INPUT_TABLE
Variable ID
StubTechCoef

region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
USA,industry,industry,industry,1975,industrial energy use,0.7973174,USA
Africa_Eastern,industry,industry,industry,1975,industrial energy use,0.9701998,Africa_Eastern
Africa_Northern,industry,industry,industry,1975,industrial energy use,0.8774596,Africa_Northern
Africa_Southern,industry,industry,industry,1975,industrial energy use,0.9772834,Africa_Southern
Africa_Western,industry,industry,industry,1975,industrial energy use,0.9532033,Africa_Western
Australia_NZ,industry,industry,industry,1975,industrial energy use,0.8939131,Australia_NZ
Brazil,industry,industry,industry,1975,industrial energy use,0.8988625,Brazil
Canada,industry,industry,industry,1975,industrial energy use,0.8686144,Canada
Central America and Caribbean,industry,industry,industry,1975,industrial energy use,0.9232803,Central America and Caribbean
Central Asia,industry,industry,industry,1975,industrial energy use,0.8684585,Central Asia
China,industry,industry,industry,1975,industrial energy use,0.9743841,China
EU-12,industry,industry,industry,1975,industrial energy use,0.9324072,EU-12
EU-15,industry,industry,industry,1975,industrial energy use,0.8254056,EU-15
Europe_Eastern,industry,industry,industry,1975,industrial energy use,0.8374914,Europe_Eastern
Europe_Non_EU,industry,industry,industry,1975,industrial energy use,0.8716947,Europe_Non_EU
European Free Trade Association,industry,industry,industry,1975,industrial energy use,0.8503293,European Free Trade Association
India,industry,industry,industry,1975,industrial energy use,0.9125772,India
Indonesia,industry,industry,industry,1975,industrial energy use,0.9566123,Indonesia
Japan,industry,industry,industry,1975,industrial energy use,0.7806859,Japan
Mexico,industry,industry,industry,1975,industrial energy use,0.8682081,Mexico
Middle East,industry,industry,industry,1975,industrial energy use,0.7517883,Middle East
Pakistan,industry,industry,industry,1975,industrial energy use,0.9101891,Pakistan
Russia,industry,industry,industry,1975,industrial energy use,0.9357071,Russia
South Africa,industry,industry,industry,1975,industrial energy use,0.9581086,South Africa
South America_Northern,industry,industry,industry,1975,industrial energy use,0.9256968,South America_Northern
South America_Southern,industry,industry,industry,1975,industrial energy use,0.9679209,South America_Southern
South Asia,industry,industry,industry,1975,industrial energy use,0.9078488,South Asia
South Korea,industry,industry,industry,1975,industrial energy use,0.8486501,South Korea
Southeast Asia,industry,industry,industry,1975,industrial energy use,0.9576487,Southeast Asia
Taiwan,industry,industry,industry,1975,industrial energy use,0.8477565,Taiwan
Argentina,industry,industry,industry,1975,industrial energy use,0.8243396,Argentina
Colombia,industry,industry,industry,1975,industrial energy use,0.9751094,Colombia
USA,industry,industry,industry,1975,industrial feedstocks,0.2026826,USA
Africa_Eastern,industry,industry,industry,1975,industrial feedstocks,0.0298002,Africa_Eastern
Africa_Northern,industry,industry,industry,1975,industrial feedstocks,0.1225404,Africa_Northern
Africa_Southern,industry,industry,industry,1975,industrial feedstocks,0.0227166,Africa_Southern
Africa_Western,industry,industry,industry,1975,industrial feedstocks,0.0467967,Africa_Western
Australia_NZ,industry,industry,industry,1975,industrial feedstocks,0.1060869,Australia_NZ
Brazil,industry,industry,industry,1975,industrial feedstocks,0.1011375,Brazil
Canada,industry,industry,industry,1975,industrial feedstocks,0.1313856,Canada
Central America and Caribbean,industry,industry,industry,1975,industrial feedstocks,0.0767197,Central America and Caribbean
Central Asia,industry,industry,industry,1975,industrial feedstocks,0.1315415,Central Asia
China,industry,industry,industry,1975,industrial feedstocks,0.0256159,China
