INPUT_TABLE
Variable ID
SubsectorLogit

region,supplysector,subsector,logit.year.fillout,logit.exponent
USA,gas processing,natural gas,1975,-6
USA,gas processing,biomass gasification,1975,-6
USA,gas processing,coal gasification,1975,-6
USA,nuclearFuelGenII,enrichedUranium,1975,-6
USA,nuclearFuelGenIII,enrichedUranium,1975,-6
USA,refining,oil refining,1975,-6
USA,refining,biomass liquids,1975,-6
USA,refining,coal to liquids,1975,-6
USA,refining,gas to liquids,1975,-6
Africa_Eastern,gas processing,natural gas,1975,-6
Africa_Eastern,gas processing,biomass gasification,1975,-6
Africa_Eastern,gas processing,coal gasification,1975,-6
Africa_Eastern,nuclearFuelGenII,enrichedUranium,1975,-6
Africa_Eastern,nuclearFuelGenIII,enrichedUranium,1975,-6
Africa_Eastern,refining,oil refining,1975,-6
Africa_Eastern,refining,biomass liquids,1975,-6
Africa_Eastern,refining,coal to liquids,1975,-6
Africa_Eastern,refining,gas to liquids,1975,-6
Africa_Northern,gas processing,natural gas,1975,-6
Africa_Northern,gas processing,biomass gasification,1975,-6
Africa_Northern,gas processing,coal gasification,1975,-6
Africa_Northern,nuclearFuelGenII,enrichedUranium,1975,-6
Africa_Northern,nuclearFuelGenIII,enrichedUranium,1975,-6
Africa_Northern,refining,oil refining,1975,-6
Africa_Northern,refining,biomass liquids,1975,-6
Africa_Northern,refining,coal to liquids,1975,-6
Africa_Northern,refining,gas to liquids,1975,-6
Africa_Southern,gas processing,natural gas,1975,-6
Africa_Southern,gas processing,biomass gasification,1975,-6
Africa_Southern,gas processing,coal gasification,1975,-6
Africa_Southern,nuclearFuelGenII,enrichedUranium,1975,-6
Africa_Southern,nuclearFuelGenIII,enrichedUranium,1975,-6
Africa_Southern,refining,oil refining,1975,-6
Africa_Southern,refining,biomass liquids,1975,-6
Africa_Southern,refining,coal to liquids,1975,-6
Africa_Southern,refining,gas to liquids,1975,-6
Africa_Western,gas processing,natural gas,1975,-6
Africa_Western,gas processing,biomass gasification,1975,-6
Africa_Western,gas processing,coal gasification,1975,-6
Africa_Western,nuclearFuelGenII,enrichedUranium,1975,-6
Africa_Western,nuclearFuelGenIII,enrichedUranium,1975,-6
Africa_Western,refining,oil refining,1975,-6
