INPUT_TABLE
Variable ID
StubTechProd

region,supplysector,subsector,stub.technology,year,calOutputValue,year.share.weight,subsector.share.weight,share.weight
USA,regional oil,unconventional oil,unconventional oil,1975,0,1975,0,0
Africa_Eastern,regional oil,unconventional oil,unconventional oil,1975,0,1975,0,0
Africa_Northern,regional oil,unconventional oil,unconventional oil,1975,0,1975,0,0
Africa_Southern,regional oil,unconventional oil,unconventional oil,1975,0,1975,0,0
Africa_Western,regional oil,unconventional oil,unconventional oil,1975,0,1975,0,0
Australia_NZ,regional oil,unconventional oil,unconventional oil,1975,0,1975,0,0
Brazil,regional oil,unconventional oil,unconventional oil,1975,0,1975,0,0
Canada,regional oil,unconventional oil,unconventional oil,1975,0,1975,0,0
Central America and Caribbean,regional oil,unconventional oil,unconventional oil,1975,0,1975,0,0
Central Asia,regional oil,unconventional oil,unconventional oil,1975,0,1975,0,0
China,regional oil,unconventional oil,unconventional oil,1975,0,1975,0,0
EU-12,regional oil,unconventional oil,unconventional oil,1975,0,1975,0,0
EU-15,regional oil,unconventional oil,unconventional oil,1975,0,1975,0,0
Europe_Eastern,regional oil,unconventional oil,unconventional oil,1975,0,1975,0,0
Europe_Non_EU,regional oil,unconventional oil,unconventional oil,1975,0,1975,0,0
European Free Trade Association,regional oil,unconventional oil,unconventional oil,1975,0,1975,0,0
India,regional oil,unconventional oil,unconventional oil,1975,0,1975,0,0
Indonesia,regional oil,unconventional oil,unconventional oil,1975,0,1975,0,0
Japan,regional oil,unconventional oil,unconventional oil,1975,0,1975,0,0
Mexico,regional oil,unconventional oil,unconventional oil,1975,0,1975,0,0
Middle East,regional oil,unconventional oil,unconventional oil,1975,0,1975,0,0
Pakistan,regional oil,unconventional oil,unconventional oil,1975,0,1975,0,0
Russia,regional oil,unconventional oil,unconventional oil,1975,0,1975,0,0
South Africa,regional oil,unconventional oil,unconventional oil,1975,0,1975,0,0
South America_Northern,regional oil,unconventional oil,unconventional oil,1975,0,1975,0,0
South America_Southern,regional oil,unconventional oil,unconventional oil,1975,0,1975,0,0
South Asia,regional oil,unconventional oil,unconventional oil,1975,0,1975,0,0
South Korea,regional oil,unconventional oil,unconventional oil,1975,0,1975,0,0
Southeast Asia,regional oil,unconventional oil,unconventional oil,1975,0,1975,0,0
Taiwan,regional oil,unconventional oil,unconventional oil,1975,0,1975,0,0
Argentina,regional oil,unconventional oil,unconventional oil,1975,0,1975,0,0
Colombia,regional oil,unconventional oil,unconventional oil,1975,0,1975,0,0
USA,regional oil,unconventional oil,unconventional oil,1990,0.4916922,1990,1,1
Africa_Eastern,regional oil,unconventional oil,unconventional oil,1990,0,1990,0,0
Africa_Northern,regional oil,unconventional oil,unconventional oil,1990,0,1990,0,0
Africa_Southern,regional oil,unconventional oil,unconventional oil,1990,0,1990,0,0
Africa_Western,regional oil,unconventional oil,unconventional oil,1990,0,1990,0,0
Australia_NZ,regional oil,unconventional oil,unconventional oil,1990,0,1990,0,0
Brazil,regional oil,unconventional oil,unconventional oil,1990,0.0278303,1990,1,1
Canada,regional oil,unconventional oil,unconventional oil,1990,0.133082,1990,1,1
Central America and Caribbean,regional oil,unconventional oil,unconventional oil,1990,0.0077688,1990,1,1
Central Asia,regional oil,unconventional oil,unconventional oil,1990,0,1990,0,0
China,regional oil,unconventional oil,unconventional oil,1990,0.0163683,1990,1,1
EU-12,regional oil,unconventional oil,unconventional oil,1990,0,1990,0,0
EU-15,regional oil,unconventional oil,unconventional oil,1990,0.0178484,1990,1,1
Europe_Eastern,regional oil,unconventional oil,unconventional oil,1990,0,1990,0,0
Europe_Non_EU,regional oil,unconventional oil,unconventional oil,1990,0.0006159,1990,1,1
European Free Trade Association,regional oil,unconventional oil,unconventional oil,1990,0.0008433,1990,1,1
India,regional oil,unconventional oil,unconventional oil,1990,0,1990,0,0
Indonesia,regional oil,unconventional oil,unconventional oil,1990,0.0037296,1990,1,1
Japan,regional oil,unconventional oil,unconventional oil,1990,0,1990,0,0
Mexico,regional oil,unconventional oil,unconventional oil,1990,0.0235236,1990,1,1
Middle East,regional oil,unconventional oil,unconventional oil,1990,0,1990,0,0
Pakistan,regional oil,unconventional oil,unconventional oil,1990,0.0007916,1990,1,1
Russia,regional oil,unconventional oil,unconventional oil,1990,0,1990,0,0
South Africa,regional oil,unconventional oil,unconventional oil,1990,0,1990,0,0
