INPUT_TABLE
Variable ID
SubsectorLogit

region,supplysector,subsector,logit.year.fillout,logit.exponent
USA,building,biomass,1975,-6
USA,building,coal,1975,-6
USA,building,electricity,1975,-6
USA,building,gas,1975,-6
USA,building,refined liquids,1975,-6
Africa_Eastern,building,biomass,1975,-6
Africa_Eastern,building,coal,1975,-6
Africa_Eastern,building,electricity,1975,-6
Africa_Eastern,building,gas,1975,-6
Africa_Eastern,building,refined liquids,1975,-6
Africa_Eastern,building,traditional biomass,1975,-6
Africa_Northern,building,biomass,1975,-6
Africa_Northern,building,coal,1975,-6
Africa_Northern,building,electricity,1975,-6
Africa_Northern,building,gas,1975,-6
Africa_Northern,building,refined liquids,1975,-6
Africa_Northern,building,traditional biomass,1975,-6
Africa_Southern,building,biomass,1975,-6
Africa_Southern,building,coal,1975,-6
Africa_Southern,building,electricity,1975,-6
Africa_Southern,building,gas,1975,-6
Africa_Southern,building,refined liquids,1975,-6
Africa_Southern,building,traditional biomass,1975,-6
Africa_Western,building,biomass,1975,-6
Africa_Western,building,coal,1975,-6
Africa_Western,building,electricity,1975,-6
Africa_Western,building,gas,1975,-6
Africa_Western,building,refined liquids,1975,-6
Africa_Western,building,traditional biomass,1975,-6
Australia_NZ,building,biomass,1975,-6
Australia_NZ,building,coal,1975,-6
Australia_NZ,building,electricity,1975,-6
Australia_NZ,building,gas,1975,-6
Australia_NZ,building,refined liquids,1975,-6
Brazil,building,biomass,1975,-6
Brazil,building,coal,1975,-6
Brazil,building,electricity,1975,-6
Brazil,building,gas,1975,-6
Brazil,building,refined liquids,1975,-6
Brazil,building,traditional biomass,1975,-6
Canada,building,biomass,1975,-6
Canada,building,coal,1975,-6
Canada,building,electricity,1975,-6
Canada,building,gas,1975,-6
Canada,building,refined liquids,1975,-6
Central America and Caribbean,building,biomass,1975,-6
Central America and Caribbean,building,coal,1975,-6
Central America and Caribbean,building,electricity,1975,-6
Central America and Caribbean,building,gas,1975,-6
Central America and Caribbean,building,refined liquids,1975,-6
Central America and Caribbean,building,traditional biomass,1975,-6
Central Asia,building,biomass,1975,-6
Central Asia,building,coal,1975,-6
Central Asia,building,electricity,1975,-6
Central Asia,building,gas,1975,-6
Central Asia,building,refined liquids,1975,-6
China,building,biomass,1975,-6
China,building,coal,1975,-6
China,building,district heat,1975,-6
China,building,electricity,1975,-6
China,building,gas,1975,-6
China,building,refined liquids,1975,-6
China,building,traditional biomass,1975,-6
EU-12,building,biomass,1975,-6
EU-12,building,coal,1975,-6
EU-12,building,district heat,1975,-6
EU-12,building,electricity,1975,-6
EU-12,building,gas,1975,-6
EU-12,building,refined liquids,1975,-6
EU-15,building,biomass,1975,-6
EU-15,building,coal,1975,-6
EU-15,building,electricity,1975,-6
EU-15,building,gas,1975,-6
EU-15,building,refined liquids,1975,-6
Europe_Eastern,building,biomass,1975,-6
Europe_Eastern,building,coal,1975,-6
Europe_Eastern,building,district heat,1975,-6
Europe_Eastern,building,electricity,1975,-6
Europe_Eastern,building,gas,1975,-6
Europe_Eastern,building,refined liquids,1975,-6
Europe_Non_EU,building,biomass,1975,-6
Europe_Non_EU,building,coal,1975,-6
Europe_Non_EU,building,district heat,1975,-6
Europe_Non_EU,building,electricity,1975,-6
Europe_Non_EU,building,gas,1975,-6
Europe_Non_EU,building,refined liquids,1975,-6
European Free Trade Association,building,biomass,1975,-6
