INPUT_TABLE
Variable ID
GlobalTechShrwt

sector.name,subsector.name,technology,year,share.weight
cement,cement,cement,1975,1
cement,cement,cement CCS,1975,0
process heat cement,biomass,biomass,1975,1
process heat cement,coal,coal,1975,1
process heat cement,gas,gas,1975,1
process heat cement,refined liquids,refined liquids,1975,1
cement,cement,cement,1990,1
cement,cement,cement CCS,1990,0
process heat cement,biomass,biomass,1990,1
process heat cement,coal,coal,1990,1
process heat cement,gas,gas,1990,1
process heat cement,refined liquids,refined liquids,1990,1
cement,cement,cement,2005,1
cement,cement,cement CCS,2005,0
process heat cement,biomass,biomass,2005,1
process heat cement,coal,coal,2005,1
process heat cement,gas,gas,2005,1
process heat cement,refined liquids,refined liquids,2005,1
cement,cement,cement,2010,1
cement,cement,cement CCS,2010,0
process heat cement,biomass,biomass,2010,1
process heat cement,coal,coal,2010,1
process heat cement,gas,gas,2010,1
process heat cement,refined liquids,refined liquids,2010,1
cement,cement,cement,2015,1
cement,cement,cement CCS,2015,0
process heat cement,biomass,biomass,2015,1
process heat cement,coal,coal,2015,1
process heat cement,gas,gas,2015,1
process heat cement,refined liquids,refined liquids,2015,1
cement,cement,cement,2020,1
cement,cement,cement CCS,2020,1
process heat cement,biomass,biomass,2020,1
process heat cement,coal,coal,2020,1
process heat cement,gas,gas,2020,1
process heat cement,refined liquids,refined liquids,2020,1
cement,cement,cement,2025,1
cement,cement,cement CCS,2025,1
process heat cement,biomass,biomass,2025,1
process heat cement,coal,coal,2025,1
process heat cement,gas,gas,2025,1
process heat cement,refined liquids,refined liquids,2025,1
cement,cement,cement,2030,1
cement,cement,cement CCS,2030,1
process heat cement,biomass,biomass,2030,1
process heat cement,coal,coal,2030,1
process heat cement,gas,gas,2030,1
process heat cement,refined liquids,refined liquids,2030,1
cement,cement,cement,2035,1
cement,cement,cement CCS,2035,1
process heat cement,biomass,biomass,2035,1
process heat cement,coal,coal,2035,1
process heat cement,gas,gas,2035,1
process heat cement,refined liquids,refined liquids,2035,1
cement,cement,cement,2040,1
cement,cement,cement CCS,2040,1
process heat cement,biomass,biomass,2040,1
process heat cement,coal,coal,2040,1
process heat cement,gas,gas,2040,1
process heat cement,refined liquids,refined liquids,2040,1
cement,cement,cement,2045,1
cement,cement,cement CCS,2045,1
process heat cement,biomass,biomass,2045,1
process heat cement,coal,coal,2045,1
process heat cement,gas,gas,2045,1
process heat cement,refined liquids,refined liquids,2045,1
cement,cement,cement,2050,1
cement,cement,cement CCS,2050,1
process heat cement,biomass,biomass,2050,1
process heat cement,coal,coal,2050,1
process heat cement,gas,gas,2050,1
process heat cement,refined liquids,refined liquids,2050,1
cement,cement,cement,2055,1
cement,cement,cement CCS,2055,1
process heat cement,biomass,biomass,2055,1
process heat cement,coal,coal,2055,1
process heat cement,gas,gas,2055,1
process heat cement,refined liquids,refined liquids,2055,1
cement,cement,cement,2060,1
cement,cement,cement CCS,2060,1
process heat cement,biomass,biomass,2060,1
process heat cement,coal,coal,2060,1
process heat cement,gas,gas,2060,1
process heat cement,refined liquids,refined liquids,2060,1
cement,cement,cement,2065,1
cement,cement,cement CCS,2065,1
process heat cement,biomass,biomass,2065,1
process heat cement,coal,coal,2065,1
process heat cement,gas,gas,2065,1
process heat cement,refined liquids,refined liquids,2065,1
cement,cement,cement,2070,1
cement,cement,cement CCS,2070,1
process heat cement,biomass,biomass,2070,1
process heat cement,coal,coal,2070,1
process heat cement,gas,gas,2070,1
process heat cement,refined liquids,refined liquids,2070,1
cement,cement,cement,2075,1
cement,cement,cement CCS,2075,1
process heat cement,biomass,biomass,2075,1
process heat cement,coal,coal,2075,1
process heat cement,gas,gas,2075,1
process heat cement,refined liquids,refined liquids,2075,1
cement,cement,cement,2080,1
cement,cement,cement CCS,2080,1
process heat cement,biomass,biomass,2080,1
process heat cement,coal,coal,2080,1
process heat cement,gas,gas,2080,1
process heat cement,refined liquids,refined liquids,2080,1
cement,cement,cement,2085,1
cement,cement,cement CCS,2085,1
process heat cement,biomass,biomass,2085,1
process heat cement,coal,coal,2085,1
process heat cement,gas,gas,2085,1
process heat cement,refined liquids,refined liquids,2085,1
cement,cement,cement,2090,1
cement,cement,cement CCS,2090,1
process heat cement,biomass,biomass,2090,1
process heat cement,coal,coal,2090,1
process heat cement,gas,gas,2090,1
process heat cement,refined liquids,refined liquids,2090,1
cement,cement,cement,2095,1
cement,cement,cement CCS,2095,1
process heat cement,biomass,biomass,2095,1
process heat cement,coal,coal,2095,1
process heat cement,gas,gas,2095,1
process heat cement,refined liquids,refined liquids,2095,1
cement,cement,cement,2100,1
cement,cement,cement CCS,2100,1
process heat cement,biomass,biomass,2100,1
process heat cement,coal,coal,2100,1
process heat cement,gas,gas,2100,1
process heat cement,refined liquids,refined liquids,2100,1
