INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
USA,industry,2015,0.239
Africa_Eastern,industry,2015,1.35
Africa_Northern,industry,2015,1.011
Africa_Southern,industry,2015,1.214
Africa_Western,industry,2015,1.316
Australia_NZ,industry,2015,0.194
Brazil,industry,2015,0.614
Canada,industry,2015,0.055
Central America and Caribbean,industry,2015,0.831
Central Asia,industry,2015,0.384
China,industry,2015,0.432
EU-12,industry,2015,0.545
EU-15,industry,2015,0.338
Europe_Eastern,industry,2015,0.338
Europe_Non_EU,industry,2015,0.753
European Free Trade Association,industry,2015,0.229
India,industry,2015,1.1
Indonesia,industry,2015,0.929
Japan,industry,2015,0.254
Mexico,industry,2015,0.755
Middle East,industry,2015,0.331
Pakistan,industry,2015,1.292
Russia,industry,2015,0.162
South Africa,industry,2015,0.403
South America_Northern,industry,2015,0.395
South America_Southern,industry,2015,0.87
South Asia,industry,2015,1.379
South Korea,industry,2015,0.157
Southeast Asia,industry,2015,0.821
Taiwan,industry,2015,0.127
Argentina,industry,2015,0.557
Colombia,industry,2015,1.054
USA,industry,2020,0.236
Africa_Eastern,industry,2020,1.305
Africa_Northern,industry,2020,0.929
Africa_Southern,industry,2020,1.156
Africa_Western,industry,2020,1.278
Australia_NZ,industry,2020,0.19
Brazil,industry,2020,0.594
Canada,industry,2020,0.053
Central America and Caribbean,industry,2020,0.792
Central Asia,industry,2020,0.338
China,industry,2020,0.342
EU-12,industry,2020,0.485
EU-15,industry,2020,0.331
Europe_Eastern,industry,2020,0.321
Europe_Non_EU,industry,2020,0.706
European Free Trade Association,industry,2020,0.227
India,industry,2020,0.952
Indonesia,industry,2020,0.844
Japan,industry,2020,0.253
Mexico,industry,2020,0.715
Middle East,industry,2020,0.32
Pakistan,industry,2020,1.241
Russia,industry,2020,0.159
South Africa,industry,2020,0.38
South America_Northern,industry,2020,0.459
South America_Southern,industry,2020,0.832
South Asia,industry,2020,1.328
South Korea,industry,2020,0.149
Southeast Asia,industry,2020,0.753
Taiwan,industry,2020,0.12
Argentina,industry,2020,0.568
Colombia,industry,2020,0.998
USA,industry,2025,0.234
Africa_Eastern,industry,2025,1.231
Africa_Northern,industry,2025,0.851
Africa_Southern,industry,2025,1.078
Africa_Western,industry,2025,1.19
Australia_NZ,industry,2025,0.185
Brazil,industry,2025,0.531
Canada,industry,2025,0.05
Central America and Caribbean,industry,2025,0.731
Central Asia,industry,2025,0.308
China,industry,2025,0.302
EU-12,industry,2025,0.428
EU-15,industry,2025,0.323
Europe_Eastern,industry,2025,0.294
Europe_Non_EU,industry,2025,0.646
European Free Trade Association,industry,2025,0.226
India,industry,2025,0.842
Indonesia,industry,2025,0.736
Japan,industry,2025,0.251
Mexico,industry,2025,0.667
Middle East,industry,2025,0.305
Pakistan,industry,2025,1.171
Russia,industry,2025,0.149
South Africa,industry,2025,0.339
South America_Northern,industry,2025,0.412
South America_Southern,industry,2025,0.767
South Asia,industry,2025,1.253
South Korea,industry,2025,0.141
Southeast Asia,industry,2025,0.674
Taiwan,industry,2025,0.115
Argentina,industry,2025,0.504
Colombia,industry,2025,0.934
USA,industry,2030,0.232
Africa_Eastern,industry,2030,1.115
Africa_Northern,industry,2030,0.775
Africa_Southern,industry,2030,0.981
Africa_Western,industry,2030,1.067
Australia_NZ,industry,2030,0.181
Brazil,industry,2030,0.469
Canada,industry,2030,0.048
Central America and Caribbean,industry,2030,0.66
Central Asia,industry,2030,0.281
China,industry,2030,0.269
EU-12,industry,2030,0.375
EU-15,industry,2030,0.315
Europe_Eastern,industry,2030,0.266
Europe_Non_EU,industry,2030,0.585
European Free Trade Association,industry,2030,0.224
India,industry,2030,0.742
Indonesia,industry,2030,0.617
Japan,industry,2030,0.248
Mexico,industry,2030,0.611
Middle East,industry,2030,0.289
Pakistan,industry,2030,1.072
Russia,industry,2030,0.139
South Africa,industry,2030,0.319
South America_Northern,industry,2030,0.365
South America_Southern,industry,2030,0.697
South Asia,industry,2030,1.145
South Korea,industry,2030,0.134
Southeast Asia,industry,2030,0.589
Taiwan,industry,2030,0.112
Argentina,industry,2030,0.443
Colombia,industry,2030,0.87
USA,industry,2035,0.23
Africa_Eastern,industry,2035,0.974
Africa_Northern,industry,2035,0.695
Africa_Southern,industry,2035,0.877
Africa_Western,industry,2035,0.921
Australia_NZ,industry,2035,0.176
Brazil,industry,2035,0.409
Canada,industry,2035,0.046
Central America and Caribbean,industry,2035,0.583
Central Asia,industry,2035,0.26
China,industry,2035,0.256
EU-12,industry,2035,0.342
EU-15,industry,2035,0.306
Europe_Eastern,industry,2035,0.256
Europe_Non_EU,industry,2035,0.525
European Free Trade Association,industry,2035,0.222
India,industry,2035,0.635
Indonesia,industry,2035,0.497
Japan,industry,2035,0.246
Mexico,industry,2035,0.549
Middle East,industry,2035,0.274
Pakistan,industry,2035,0.949
Russia,industry,2035,0.13
South Africa,industry,2035,0.3
South America_Northern,industry,2035,0.341
South America_Southern,industry,2035,0.625
South Asia,industry,2035,1.022
South Korea,industry,2035,0.129
Southeast Asia,industry,2035,0.503
Taiwan,industry,2035,0.108
Argentina,industry,2035,0.387
Colombia,industry,2035,0.812
USA,industry,2040,0.228
Africa_Eastern,industry,2040,0.846
Africa_Northern,industry,2040,0.618
Africa_Southern,industry,2040,0.796
Africa_Western,industry,2040,0.821
Australia_NZ,industry,2040,0.172
Brazil,industry,2040,0.354
Canada,industry,2040,0.043
Central America and Caribbean,industry,2040,0.506
Central Asia,industry,2040,0.255
China,industry,2040,0.252
EU-12,industry,2040,0.329
EU-15,industry,2040,0.297
Europe_Eastern,industry,2040,0.251
Europe_Non_EU,industry,2040,0.472
European Free Trade Association,industry,2040,0.22
India,industry,2040,0.533
Indonesia,industry,2040,0.395
Japan,industry,2040,0.244
Mexico,industry,2040,0.491
Middle East,industry,2040,0.261
Pakistan,industry,2040,0.849
Russia,industry,2040,0.124
South Africa,industry,2040,0.282
South America_Northern,industry,2040,0.327
South America_Southern,industry,2040,0.555
South Asia,industry,2040,0.891
South Korea,industry,2040,0.124
Southeast Asia,industry,2040,0.426
Taiwan,industry,2040,0.106
Argentina,industry,2040,0.346
Colombia,industry,2040,0.751
USA,industry,2045,0.227
Africa_Eastern,industry,2045,0.741
Africa_Northern,industry,2045,0.547
Africa_Southern,industry,2045,0.7
Africa_Western,industry,2045,0.722
Australia_NZ,industry,2045,0.168
Brazil,industry,2045,0.335
Canada,industry,2045,0.041
Central America and Caribbean,industry,2045,0.434
Central Asia,industry,2045,0.252
China,industry,2045,0.248
EU-12,industry,2045,0.318
EU-15,industry,2045,0.289
Europe_Eastern,industry,2045,0.247
Europe_Non_EU,industry,2045,0.426
European Free Trade Association,industry,2045,0.218
India,industry,2045,0.444
Indonesia,industry,2045,0.339
Japan,industry,2045,0.242
Mexico,industry,2045,0.437
Middle East,industry,2045,0.258
Pakistan,industry,2045,0.765
Russia,industry,2045,0.119
South Africa,industry,2045,0.267
South America_Northern,industry,2045,0.313
South America_Southern,industry,2045,0.492
South Asia,industry,2045,0.813
South Korea,industry,2045,0.12
Southeast Asia,industry,2045,0.362
Taiwan,industry,2045,0.105
Argentina,industry,2045,0.333
Colombia,industry,2045,0.692
USA,industry,2050,0.226
Africa_Eastern,industry,2050,0.629
Africa_Northern,industry,2050,0.486
Africa_Southern,industry,2050,0.598
Africa_Western,industry,2050,0.62
Australia_NZ,industry,2050,0.165
Brazil,industry,2050,0.321
Canada,industry,2050,0.039
Central America and Caribbean,industry,2050,0.373
Central Asia,industry,2050,0.249
China,industry,2050,0.245
EU-12,industry,2050,0.308
EU-15,industry,2050,0.282
Europe_Eastern,industry,2050,0.243
Europe_Non_EU,industry,2050,0.388
