INPUT_TABLE
Variable ID
PriceElasticity

region,energy.final.demand,year,price.elasticity
USA,transportation,2015,-1
USA,transportation,2020,-1
USA,transportation,2025,-1
USA,transportation,2030,-1
USA,transportation,2035,-1
USA,transportation,2040,-1
USA,transportation,2045,-1
USA,transportation,2050,-1
USA,transportation,2055,-1
USA,transportation,2060,-1
USA,transportation,2065,-1
USA,transportation,2070,-1
USA,transportation,2075,-1
USA,transportation,2080,-1
USA,transportation,2085,-1
USA,transportation,2090,-1
USA,transportation,2095,-1
USA,transportation,2100,-1
Africa_Eastern,transportation,2015,-1
Africa_Eastern,transportation,2020,-1
Africa_Eastern,transportation,2025,-1
Africa_Eastern,transportation,2030,-1
Africa_Eastern,transportation,2035,-1
Africa_Eastern,transportation,2040,-1
Africa_Eastern,transportation,2045,-1
Africa_Eastern,transportation,2050,-1
Africa_Eastern,transportation,2055,-1
Africa_Eastern,transportation,2060,-1
Africa_Eastern,transportation,2065,-1
Africa_Eastern,transportation,2070,-1
Africa_Eastern,transportation,2075,-1
Africa_Eastern,transportation,2080,-1
Africa_Eastern,transportation,2085,-1
Africa_Eastern,transportation,2090,-1
Africa_Eastern,transportation,2095,-1
Africa_Eastern,transportation,2100,-1
Africa_Northern,transportation,2015,-1
Africa_Northern,transportation,2020,-1
Africa_Northern,transportation,2025,-1
Africa_Northern,transportation,2030,-1
Africa_Northern,transportation,2035,-1
Africa_Northern,transportation,2040,-1
Africa_Northern,transportation,2045,-1
Africa_Northern,transportation,2050,-1
Africa_Northern,transportation,2055,-1
Africa_Northern,transportation,2060,-1
Africa_Northern,transportation,2065,-1
Africa_Northern,transportation,2070,-1
Africa_Northern,transportation,2075,-1
Africa_Northern,transportation,2080,-1
Africa_Northern,transportation,2085,-1
Africa_Northern,transportation,2090,-1
Africa_Northern,transportation,2095,-1
Africa_Northern,transportation,2100,-1
Africa_Southern,transportation,2015,-1
Africa_Southern,transportation,2020,-1
Africa_Southern,transportation,2025,-1
Africa_Southern,transportation,2030,-1
Africa_Southern,transportation,2035,-1
Africa_Southern,transportation,2040,-1
Africa_Southern,transportation,2045,-1
Africa_Southern,transportation,2050,-1
Africa_Southern,transportation,2055,-1
Africa_Southern,transportation,2060,-1
Africa_Southern,transportation,2065,-1
Africa_Southern,transportation,2070,-1
Africa_Southern,transportation,2075,-1
Africa_Southern,transportation,2080,-1
Africa_Southern,transportation,2085,-1
Africa_Southern,transportation,2090,-1
Africa_Southern,transportation,2095,-1
Africa_Southern,transportation,2100,-1
Africa_Western,transportation,2015,-1
Africa_Western,transportation,2020,-1
Africa_Western,transportation,2025,-1
Africa_Western,transportation,2030,-1
Africa_Western,transportation,2035,-1
Africa_Western,transportation,2040,-1
Africa_Western,transportation,2045,-1
Africa_Western,transportation,2050,-1
Africa_Western,transportation,2055,-1
Africa_Western,transportation,2060,-1
Africa_Western,transportation,2065,-1
Africa_Western,transportation,2070,-1
Africa_Western,transportation,2075,-1
Africa_Western,transportation,2080,-1
Africa_Western,transportation,2085,-1
Africa_Western,transportation,2090,-1
Africa_Western,transportation,2095,-1
Africa_Western,transportation,2100,-1
Australia_NZ,transportation,2015,-1
Australia_NZ,transportation,2020,-1
Australia_NZ,transportation,2025,-1
Australia_NZ,transportation,2030,-1
Australia_NZ,transportation,2035,-1
Australia_NZ,transportation,2040,-1
Australia_NZ,transportation,2045,-1
Australia_NZ,transportation,2050,-1
Australia_NZ,transportation,2055,-1
Australia_NZ,transportation,2060,-1
Australia_NZ,transportation,2065,-1
Australia_NZ,transportation,2070,-1
Australia_NZ,transportation,2075,-1
Australia_NZ,transportation,2080,-1
Australia_NZ,transportation,2085,-1
Australia_NZ,transportation,2090,-1
Australia_NZ,transportation,2095,-1
Australia_NZ,transportation,2100,-1
Brazil,transportation,2015,-1
Brazil,transportation,2020,-1
Brazil,transportation,2025,-1
Brazil,transportation,2030,-1
Brazil,transportation,2035,-1
Brazil,transportation,2040,-1
Brazil,transportation,2045,-1
Brazil,transportation,2050,-1
Brazil,transportation,2055,-1
Brazil,transportation,2060,-1
Brazil,transportation,2065,-1
Brazil,transportation,2070,-1
Brazil,transportation,2075,-1
Brazil,transportation,2080,-1
Brazil,transportation,2085,-1
Brazil,transportation,2090,-1
Brazil,transportation,2095,-1
Brazil,transportation,2100,-1
