# ../energy-data/level1//L144.flspPrice_90USDm2_R_bld_Yh.csv
# Written by LA144.building_det_flsp.R
# Mon Mar 12 09:45:33 2018
# " Building floorspace prices by GCAM region / historical year "
# " Unit = 1990$ / m2 "
"GCAM_region_ID","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,61.6681841717116,64.3385628333757,67.3582346465709,66.4011764418996,65.6481391373333,68.5549205544322,71.0592329712921,74.3130048227531,75.9673520066516,75.0841464309399,76.3307968249165,74.1969886128324,76.9195479259467,81.7628177419199,84.4463911770126,84.9963973971614,85.5125465046928,86.6786622987897,87.4434750985593,86.7520547285205,84.9868443242668,86.2895990595225,86.9295561781655,88.6362500560529,89.1992199629027,91.0150565333068,93.4546017293184,95.9147878454505,98.6746701705256,101.027206156118,101.709074234462,103.282385096018,105.97879616193,109.806918302191,113.283300298886,115.192268027231,116.147745668486,114.754824085247,110.614127839938,112.42460309756
2,6.41841004617884,6.35727441996548,6.31465181127264,6.45413561844172,6.61355918907711,6.91724285146297,7.07418101053102,6.85581748150985,6.7836354133487,6.7192308980904,6.74591814223693,6.7622730432103,6.76973431194827,6.4769890318925,6.16202672085492,6.33169199442563,6.6857149230337,6.6767621929327,6.80521047169044,6.72155286637445,6.65189222212825,6.59660180521852,6.67885507074845,6.55317812983615,6.73116566363835,6.93839142562426,7.11166917774742,7.11939517046876,7.15869903760465,7.26559421814825,7.46812127684924,7.4938802130997,7.62970226978089,7.85916726193132,8.17753418845393,8.64071579430963,9.2008186723152,9.39710557470647,9.52854395988047,9.79793518065311
3,20.5628764580845,22.027947058863,22.0069708610123,22.2696414088406,23.2040581830102,25.2599807331571,26.4904043694328,27.4472072303574,28.637882264887,29.0597221521477,28.4055553771334,29.507271900051,30.0252694352031,30.6125043715361,31.1618518250162,30.9406783756507,30.3267291032391,30.8988443414633,31.7212435724499,32.4608960521616,32.547808925489,32.8405681766217,32.6227617931053,33.293572264507,33.6138213027865,35.1433201617336,35.6456751835767,36.9400916874326,38.4033622087619,39.139544286297,39.8360361507706,40.3414736776286,42.1139267277293,43.2422761487308,44.7726103104892,46.3719848578944,47.9908768923284,49.5281306391994,50.4452381552636,51.858830038979
4,14.1338964965185,14.3756781077828,14.2918773410235,14.4256403675464,14.1591054333088,14.1361434325725,13.7602413385131,13.6308548458391,13.4927139952308,13.6558833849861,13.4155434382005,13.0998032423473,12.9378047891963,12.9005232307887,12.797939011802,12.7918687119716,13.1249685923141,13.5724892466113,13.5933127946575,13.6580454678328,13.5980836779806,12.7438802024529,11.6508392368671,11.5605504058503,11.7906049625325,12.390698877307,12.7178634726375,12.8688307242428,12.9754307199314,12.9147062879949,13.0151310871637,13.4015229052679,13.3649874508634,13.9027451440182,14.746550851928,15.9790097389365,17.5717339510997,18.5073570886582,18.5337372198295,18.9680470930198
5,18.1506174410683,18.2075325178445,18.5740204903534,19.8262992898341,18.8678232782963,19.694169182323,19.9282649998748,18.8366617807344,19.1876732626111,19.0599242992602,17.4230193584614,16.9971725679396,16.1508235291086,15.8376480051298,16.2983481714502,15.3611419635532,14.1273141059315,14.354839126467,14.540609066018,14.9030365973431,14.4234918457903,13.9056904200336,13.5229390783612,13.238047214013,13.1039904909841,13.3580885685572,13.4671199469476,13.5732501804957,13.3672447957329,13.4520046542727,13.6931386678415,13.8203281027152,14.4536008420072,17.0746599750629,17.3135208944153,17.9764174430874,18.560787319189,19.1511012598965,19.6126876723627,20.4529795297464
6,93.7078004768431,95.6832596718612,97.134974579182,99.7619548960538,99.1914358939674,100.293685009536,101.736740119441,101.624714332573,104.490870663936,106.299125043596,107.293685210817,107.643727421252,103.247098939067,105.151248506767,107.174587602273,108.219632504662,107.694366014806,109.850269946843,110.689131811299,111.810901460978,108.910558363097,106.368582474871,108.107255501667,109.658589934548,110.959859121079,112.378876531442,113.642926378118,115.191912688625,118.848754111142,121.045667651798,121.324405073677,123.888173715514,125.445350549104,127.862715032941,130.107693959257,131.848226385164,134.383752591889,136.081301671793,135.870684931957,136.36393045191
7,43.1062398007295,47.1599221009279,52.4955871357854,55.9095612311082,57.4518918196367,61.504928506799,62.7378103286711,63.156608564317,65.7569871327559,69.9720683477442,65.2454060102134,64.0122841024393,60.3346357987348,62.0206424710548,65.4325082021805,69.121825211082,70.1103112948317,68.6272854651064,69.5026865528319,65.269128525789,64.6972027390766,62.9252943668143,64.389771471781,66.3248049734427,67.7263747937322,67.6566303606091,68.403297379861,66.9371663629024,65.669790949758,67.0611548779444,66.5490352246584,66.9456626961973,66.394522072467,68.874477140696,69.7794596697073,71.7787638564279,75.4157663072479,78.5916008122166,77.6431219275757,82.7644681089227
8,83.6801091616179,87.0695882061081,92.0190237749771,94.3227307513798,94.9398775258383,98.7081739002252,100.918825853939,103.681640687262,106.406179844221,107.529477197253,108.983346780723,103.548324688325,104.053857329018,107.559930447194,110.132562564115,109.965924139161,111.680994845018,114.140822198273,114.067068468868,111.590700922268,105.418322853337,103.89113629948,104.02137935401,106.674991266565,107.558682708129,107.397771869828,110.249135603305,113.081081104697,117.180017452015,121.275127569433,121.872490464733,124.027521781204,124.326416666729,126.095799892446,128.714730422725,130.694503006529,131.906891381045,132.053312738025,127.147010755488,130.119155597133
9,20.3057603269158,21.1598253660547,21.6195783986227,21.7623446973063,21.9496503405299,22.5024846816865,23.4413090173622,24.1418374331888,24.0127476313624,23.6028495959571,24.1838975774832,24.0439399359949,23.8392423510899,24.1080918247826,23.7046982429346,23.5140259907597,23.4490080775567,23.2967566028342,23.4446423309879,23.0601950708707,22.3204232177814,21.9270230427883,21.5049547650212,21.4527125329104,21.8150746001177,22.1740426803183,22.6046139966994,23.045400844101,23.635333854968,24.0420814719864,24.0033374325391,24.2836639740304,24.6393663291572,25.0855312470627,26.119516605193,27.8509376846374,29.2884052763677,29.954260737808,29.5877879826054,30.1710521838841
10,12.3559766201036,12.4325397730604,12.5556742717162,12.7185574063386,12.8827333789593,13.047797452617,13.2381088211308,13.4472059101085,13.6617085009993,13.8344285376777,14.0427715582373,14.182372531222,14.3554150360716,14.547650934852,14.6688379360492,14.637921586321,15.1599617914146,15.5532286588238,15.1400333883285,14.8632460747066,13.3908356862562,11.3751589789248,10.1149411176679,8.81066643031115,8.21135811096405,8.30233805870147,8.44605128370514,8.54725589265961,8.89106542977138,9.53043851973225,10.4219657851609,11.1872314385737,12.0741046997004,13.0695792020499,14.421322463476,16.1406708361895,17.8608446871476,18.7839175184027,19.1335409798372,20.2072604192702
11,2.60855955190953,2.73156904017802,2.79527359935681,2.93312124293855,2.93788079763593,3.16330369562635,3.11851693320318,3.31258298731229,3.64881361113662,3.88497139832322,4.13967274550479,4.28716782788802,4.59166945890193,5.00872789298643,5.57974823843048,5.78869215547846,5.99373055498086,6.34894955756335,6.6507808518962,6.61845879774868,6.56158569965146,6.89632738973455,7.16136364812645,8.11170683409809,8.66164353065919,9.1583242804796,9.61736509654268,9.9016783445091,10.1923073643551,10.5854034987974,11.0045898774871,11.3098630457914,11.9672594263407,12.6630213119185,13.2642798421425,14.3462191912135,16.2390519228139,17.6527207299066,19.0904651159621,20.9697798792403
12,31.8350996341664,32.7015451793139,33.6337481972705,34.5479402751192,35.5365367702116,36.9150889173442,38.5557743076132,39.8697019613975,40.9477344281575,40.7498790435719,40.9679030476449,41.439875684992,42.0149637259008,42.7468349007199,42.7520675120667,43.1970076968034,43.6787189143706,43.9909879659839,43.6763391662415,42.2855300345386,37.6538855384097,35.5256866781436,35.283412835793,36.2250493016938,37.8209295236174,38.8762397042088,39.4669932230109,40.0587969911324,40.8268701108542,42.1968616266267,42.740163410556,43.8921285128068,45.6409932220941,48.2056276369416,50.6334155865873,54.0760456083341,57.4119737325876,59.8331872188708,57.5397947928383,58.8591011402863
13,86.7578137948343,90.2402456828202,95.4030398488388,97.3441291381118,96.303099991191,100.350451616175,102.777630997974,105.596144684764,109.142074461336,110.610657251656,109.036362774119,108.38159214475,108.555369718334,109.567621858253,110.602143633089,111.910748831911,113.228199985944,116.198357946031,118.588989907963,120.1899915834,120.382377007827,120.399064805416,118.633310773825,120.063524554492,121.062758158013,121.023516042989,123.289835077079,125.823165944781,127.749469395817,130.736285946332,132.131173932774,132.454034236603,132.044274025962,133.808506609208,135.695780384262,139.234690024063,142.619746861819,142.048379147681,134.927986686982,137.074643371717
14,12.9721683588005,13.2669364400203,13.5734103421446,13.895024995207,14.2343806014992,14.5928218365087,14.9702040831547,15.3640958646873,15.7704577342343,16.2137392709935,16.6149731894711,17.1058929048186,17.5634770426249,18.0266729751843,18.4384216823038,18.961048413245,19.8318537193575,20.28696876978,21.1212667641375,19.9914036579659,18.4223812440143,16.5195248343382,14.4069152579679,11.334416017985,10.0709208928571,9.35231889481126,9.40850849334622,9.50089700594387,9.64253273055067,10.2986999286259,11.2390021030814,11.9369611955051,13.1027368106358,14.7767513140229,15.5343330980444,16.8716449166852,18.3332184000888,19.2376944650849,17.2404617391099,18.2504813102903
15,17.0022860388099,17.7156968284896,17.9303288925536,18.4508029451475,19.2046508827679,20.2736375609556,20.4559146675327,20.3581179483291,19.9028878366886,19.1599102068825,19.415064385162,19.4587200676225,19.7461306945381,20.3244780631507,20.5773874246766,21.1898616216299,22.2636546650884,22.1149964119655,22.5658590654672,24.0497187054007,22.76815157735,22.3547746866052,22.7033045685905,21.5415618885955,22.7529811532534,24.0648423009226,25.3948286032228,25.5132798824585,24.2542858697576,25.3200357792902,23.8082653747672,24.7423620493942,25.5790891852448,27.341534274684,28.9674579012347,30.5346513746718,31.6586834518414,31.674783465676,29.8576036012386,31.8027101471724
16,176.316148190979,181.696417784111,186.807392712696,189.896704576446,182.721132196125,182.885714779867,186.971827920197,188.695629944501,193.20931062336,200.293764091993,199.439986398799,193.822068014494,193.081799569742,196.692023854229,200.809364263337,202.013623470611,201.262660159644,200.773671189405,202.406507778289,203.912533162294,201.581541696557,200.896702955232,199.871633061525,202.44852578629,203.447882328102,205.44319189873,209.987215935999,213.202269318665,214.070097564516,218.853595010997,219.36323744849,217.991208095461,216.105677383311,219.857167021546,223.101074064465,228.123504040656,233.627585673453,234.327558857464,227.939635001217,230.20874347329
17,4.95523251338434,4.81547382677369,4.8597254311749,4.80337996577223,5.12077006464321,5.07771177445187,5.3116816788663,5.4766718095759,5.06239021069585,5.27163966772241,5.45316666531868,5.50751512208913,5.76865724631996,5.84807047039797,6.01167311919963,6.15315670618877,6.25078702800653,6.69775578338222,6.93805082612625,7.16149747403098,7.06623193820017,7.2804172309596,7.45206068770138,7.76987554250946,8.17417701726621,8.60104749935795,8.75931388485142,9.10736823339488,9.71086802620319,9.88266798687896,10.1572144241581,10.3421541108822,10.9461190484587,11.5958921308566,12.4428484549408,13.3958436492387,14.496651679099,14.8470999148164,15.8810244092949,17.2691329190885
18,13.3791687000524,14.0742054491324,15.0683474064892,15.9134903750054,16.4889271226796,16.8676393919942,17.694751237374,18.6680290418343,19.321486473275,20.310411822622,21.2446694339677,20.7836366407244,21.822389399709,22.6597314338721,22.73716528223,23.3833029067773,23.9165590752857,24.7261576034942,26.2374026837076,27.8375731056084,29.4824889220117,30.7548587115497,32.1124035957602,33.6401612474608,35.5426369275972,37.3141591648694,38.124298694351,32.334370910796,31.8271167914721,32.6183384897218,33.0280102525916,33.7259655803815,34.5420258141205,35.478842048857,36.6911980268222,38.2692314140375,40.2521798151011,42.2206936794649,43.7166832935978,45.9619931652803
19,104.915973234643,112.170784313017,119.533601095344,116.549280572133,118.732637396038,122.142403525154,126.292881383185,131.80104616262,137.894524002607,140.656248824919,143.195118727007,144.72895468301,145.927175371623,149.273488536219,155.593857750447,157.015891602444,160.575278841766,169.126782125875,175.233396909578,181.914083878858,183.21305581253,180.100852251586,175.983594558953,174.453351077818,174.311392975929,176.027849383591,175.534958979053,169.489148968218,165.677398813683,166.020938727371,163.845373708589,161.169848864764,161.294786224421,161.61468604179,163.598604826544,166.273641407941,169.850592343467,168.042651464396,158.746085006394,166.151764995774
20,45.0789215536308,47.3364024828359,49.5372830991333,50.8576973776076,52.2321517944086,52.9155940712907,53.1154016515859,56.2427641112663,60.0438792254208,63.933330237736,67.9046133876419,65.9871380814771,61.8775037209634,62.7631604677907,63.0177286702287,59.3329813983738,59.1052907021897,58.5258488659521,59.6635964756168,61.3679151737043,62.3010915183266,62.9265072559743,63.8576910037458,65.244743034592,60.0086686983607,62.0244853167086,64.7903320212053,66.2855750123749,66.5507075256742,68.5926997677732,66.8017769577271,65.5969743340027,65.2804432772479,66.8154978478559,67.549437758837,70.0389184296645,71.3274303125994,71.4067647568813,67.1962510032911,69.7647172052677
21,37.6829787520972,41.3115897017859,43.5873821623085,47.2084533572884,47.5692379184812,52.1592112016878,52.9832920741883,51.0925770836944,52.7355713164323,52.0638519705724,51.0988408908052,48.2698601476183,47.3191981228693,46.223636315222,44.7189840038825,42.8381040372776,42.1340641818143,41.7325362475059,42.451817625978,45.1280127035063,45.0104051822742,45.7295759613901,46.3267945145003,46.2311332959939,46.0305697268549,47.5390714569229,48.4051337045238,49.3080692241185,49.3485753843552,50.5318690226778,50.0406969428534,49.6073935647425,50.1395611374156,53.353097208475,54.7970399675449,56.9732935707538,58.7004364981084,59.9030004108631,59.1164010024086,60.6463845480925
22,9.63526231593718,9.4477718920842,9.83302920393395,9.88928794134807,10.0009407125641,10.0818360454477,10.0402659707542,10.3871798676177,10.313841962263,10.8735256799839,11.2212171326692,11.4298293656906,11.6693957846463,11.7263665645083,12.0731048141016,12.1945980739231,12.4356250403384,12.8334778841183,12.9339289580792,12.9937136392187,13.1297804956973,13.6228396693433,13.3666497597417,13.3726090560315,13.5324596438861,13.6721236503689,13.3061400511511,13.1541571303385,13.1640887434847,13.2772236644205,13.1268791699368,13.1594935924212,13.4158478531524,14.0132018803922,14.6777548501571,15.3077536873394,15.7614097055821,15.7426999224133,15.8986771159651,15.8657342807755
23,35.9375699919769,36.8403653435413,37.7569124556728,38.6909278984881,39.6452979120428,40.61881049588,41.610473490826,42.6196960660824,43.6457631011469,44.6887146129436,45.7515110137766,46.8369341296629,47.9447559141707,49.0742025535069,50.2270806891926,51.4021806540017,52.6075507440227,53.8665604403544,53.1275696135388,51.3057654879993,48.6038067479278,41.5029913949051,37.9153085050872,33.1865517680424,31.8660244542177,30.7869051178207,31.3032443961609,29.7399086069663,31.7612946169398,35.0840389218999,37.0425936178584,38.9939371642425,42.0482493631161,45.2713763804,48.3417455356582,52.4046100827981,56.9629503349814,60.0073794247593,55.3566492126008,57.8885368699065
