INPUT_TABLE
Variable ID
PortfolioStd

region,policy.portfolio.standard,market,policyType,year,constraint,price.unit,output.unit
USA,negative_emiss_budget,USA,tax,2020,133431.450082794,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2020,1990.83209465281,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2020,5993.0925845956,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2020,2048.44131205444,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2020,6980.0595424692,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2020,12131.7102635805,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2020,20203.4870412404,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2020,14017.8749475659,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2020,3167.01912891682,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2020,3467.39524126876,%,mil 1990$
China,negative_emiss_budget,China,tax,2020,92144.3791267299,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2020,11170.6659636138,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2020,118349.22903032,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2020,1912.27596716604,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2020,8474.20718650468,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2020,8283.94232212854,%,mil 1990$
India,negative_emiss_budget,India,tax,2020,21353.1280064511,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2020,8888.54612850765,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2020,41000.038444791,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2020,9558.99175583633,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2020,20396.5028563252,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2020,1659.44804535848,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2020,14890.4382910802,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2020,3647.49746003255,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2020,3677.37328236342,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2020,5398.07388286267,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2020,2271.83174981449,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2020,10721.5614637747,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2020,13709.3788484332,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2020,4069.749141656,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2020,4564.41457119997,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2020,2907.53097388192,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2025,156322.441147236,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2025,2861.14671658469,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2025,7953.39967518377,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2025,2791.78621614181,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2025,10237.760333893,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2025,14519.9945596778,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2025,24709.5016605643,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2025,16071.9678246402,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2025,3939.69460258939,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2025,4702.76208269448,%,mil 1990$
China,negative_emiss_budget,China,tax,2025,134658.117649866,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2025,13309.8565678783,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2025,132059.388630291,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2025,2436.67605296082,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2025,10378.0739180448,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2025,9434.77151865435,%,mil 1990$
India,negative_emiss_budget,India,tax,2025,30606.3081457169,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2025,12898.6943982426,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2025,44889.8351430188,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2025,11374.1779694248,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2025,25807.3070120094,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2025,2174.48299812067,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2025,18672.7124210149,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2025,4623.65422671436,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2025,4455.89360082804,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2025,6849.62776264382,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2025,3221.79039617384,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2025,12995.6842481879,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2025,18043.6234788542,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2025,4735.25842920293,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2025,5575.82276791269,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2025,3534.62319285769,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2030,182676.122560429,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2030,4358.94158289241,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2030,10702.2181006535,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2030,3955.884654149,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2030,15728.819376257,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2030,17513.2993613001,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2030,30581.4304128051,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2030,18801.9060760958,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2030,5031.86497096983,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2030,6266.30848714251,%,mil 1990$
China,negative_emiss_budget,China,tax,2030,187826.226748167,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2030,15904.5818233124,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2030,149945.282385365,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2030,3173.83711126621,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2030,12771.973237345,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2030,10906.1665975222,%,mil 1990$
India,negative_emiss_budget,India,tax,2030,44260.4074537563,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2030,18801.7672872809,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2030,50201.5494812212,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2030,13916.1675557677,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2030,33261.8142497509,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2030,3013.98559767695,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2030,23769.8995272056,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2030,5887.73139447744,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2030,5552.1365928751,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2030,8777.94890633729,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2030,4685.1031813082,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2030,15401.0837762303,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2030,24010.1494993619,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2030,5406.90273978289,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2030,6893.55733786169,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2030,4488.28762100073,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2035,211587.267004707,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2035,6796.13909039057,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2035,14270.4312746402,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2035,5721.09144445222,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2035,24403.8693085278,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2035,21177.2855174757,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2035,37967.1666489974,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2035,22471.4607026225,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2035,6468.47116411639,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2035,8120.52234819996,%,mil 1990$
China,negative_emiss_budget,China,tax,2035,244462.773392964,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2035,18801.4644126746,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2035,172065.084361885,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2035,4090.43866913251,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2035,15605.6652502497,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2035,12663.8121910442,%,mil 1990$
India,negative_emiss_budget,India,tax,2035,63149.1199541235,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2035,26840.0247201639,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2035,56359.2469363262,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2035,17158.0074865012,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2035,42746.5354641028,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2035,4287.44338455366,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2035,29712.7264603386,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2035,7454.86980699008,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2035,7014.41797998805,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2035,11147.994337366,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2035,6799.62391261412,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2035,17803.8932184559,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2035,31617.933883058,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2035,6105.78505170647,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2035,8479.67867883792,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2035,5771.42378774542,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2040,241561.614998247,%,mil 1990$
