# ../energy-data/level1//L144.end_use_eff.csv
# Written by LA144.building_det_en.R
# Mon Mar 12 09:45:31 2018
# " Building end-use technology efficiency by GCAM region / service / technology / historical year "
# " Unitless efficiency "
"GCAM_region_ID","region_GCAM3","supplysector","subsector","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
1,"USA","resid heating","biomass","biomass",0.388572216289602,0.388960788505892,0.389349749294397,0.389739099043692,0.390128838142735,0.390518966980878,0.390909485947859,0.391300395433807,0.391691695829241,0.39208338752507,0.392475470912595,0.392867946383507,0.393260814329891,0.393654075144221,0.394047729219365,0.394441776948584,0.394836218725533,0.395231054944258,0.395626285999202,0.396021912285202,0.396417934197487,0.396814352131684,0.397211166483816,0.3976083776503,0.39800598602795,0.398403992013978,0.398802396005992,0.399201198401998,0.3996003996004,0.4,0.4004,0.4008004,0.4012012004,0.4016024016004,0.402004004002,0.402406008006002,0.402808414014008,0.403211222428022,0.40361443365045,0.4040180480841,0.406042182547202,0.408076457944216,0.410120925081322,0.412175635019239,0.414240639074503,0.416315988820744,0.418401736089977,0.420497932973898,0.422604631825179,0.424721885258783,0.426849746153272,0.428988267652131,0.431137503165096,0.433297506369485,0.435468331211537,0.437650031907768,0.439842662946315,0.442046279088302
1,"USA","resid heating","coal","coal",0.485715270362003,0.486200985632365,0.486687186617997,0.487173873804615,0.487661047678419,0.488148708726098,0.488636857434824,0.489125494292258,0.489614619786551,0.490104234406337,0.490594338640743,0.491084932979384,0.491576017912364,0.492067593930276,0.492559661524206,0.49305222118573,0.493545273406916,0.494038818680323,0.494532857499003,0.495027390356502,0.495522417746859,0.496017940164605,0.49651395810477,0.497010472062875,0.497507482534937,0.498004990017472,0.49850299500749,0.499001498002497,0.4995004995005,0.5,0.5005,0.5010005,0.5015015005,0.5020030020005,0.5025050050025,0.503007510007503,0.50351051751751,0.504014028035028,0.504518042063062,0.505022560105126,0.507552728184003,0.51009557243027,0.512651156351652,0.515219543774049,0.517800798843129,0.52039498602593,0.523002170112472,0.525622416217372,0.528255789781474,0.530902356573478,0.53356218269159,0.536235334565164,0.538921878956371,0.541621882961856,0.544335414014422,0.54706253988471,0.549803328682893,0.552557848860377
1,"USA","resid heating","electricity","electricity",0.922859013687805,0.923781872701493,0.924705654574194,0.925630360228768,0.926555990588997,0.927482546579586,0.928410029126165,0.929338439155291,0.930267777594446,0.931198045372041,0.932129243417413,0.93306137266083,0.933994434033491,0.934928428467524,0.935863356895992,0.936799220252888,0.93773601947314,0.938673755492613,0.939612429248106,0.940552041677354,0.941492593719031,0.94243408631275,0.943376520399063,0.944319896919461,0.945264216816381,0.946209481033197,0.94715569051423,0.948102846204745,0.949050949050949,0.95,0.95095,0.95190095,0.952852850949999,0.953805703800949,0.95475950950475,0.955714269014255,0.956669983283269,0.957626653266552,0.958584279919819,0.959542864199739,0.964350183549606,0.969181587617513,0.974037197068139,0.978917133170693,0.983821517801944,0.988750473449267,0.993704123213696,0.998682590813007,1.0036860005848,1.00871447748961,1.01376814711402,1.01884713567381,1.0239515700171,1.02908157762753,1.0342372866274,1.03941882578095,1.0446263244975,1.04985991283472
1,"USA","resid heating","gas","gas",0.754963686280375,0.756473613652936,0.757986560880241,0.759502534002002,0.761021539070006,0.762543582148146,0.764068669312442,0.765596806651067,0.767128000264369,0.768662256264898,0.770199580777428,0.771739979938983,0.773283459898861,0.774830026818659,0.776379686872296,0.77793244624604,0.779488311138532,0.78104728776081,0.782609382336331,0.784174601101004,0.785742950303206,0.787314436203812,0.78888906507622,0.790466843206373,0.792047776892785,0.793631872446571,0.795219136191464,0.796809574463847,0.798403193612775,0.8,0.8016,0.8032032,0.8048096064,0.8064192256128,0.808032064064026,0.809648128192153,0.811267424448538,0.812889959297435,0.81451573921603,0.816144770694462,0.824338929549134,0.832615358414895,0.840974883289245,0.849418338462764,0.857946566602378,0.866560418835455,0.875260754834749,0.884048442904199,0.892924360065585,0.901889392146054,0.910944433866532,0.920090388931011,0.929328170116746,0.938658699365348,0.948082907874795,0.957601736192368,0.967216134308517,0.976927061751673
1,"USA","resid heating","refined liquids","refined liquids",0.777144432579204,0.777921577011783,0.778699498588795,0.779478198087384,0.780257676285471,0.781037933961756,0.781818971895718,0.782600790867614,0.783383391658481,0.78416677505014,0.78495094182519,0.785735892767015,0.786521628659782,0.787308150288441,0.78809545843873,0.788883553897168,0.789672437451066,0.790462109888517,0.791252571998405,0.792043824570403,0.792835868394974,0.793628704263369,0.794422332967632,0.795216755300599,0.7960119720559,0.796807984027956,0.797604792011984,0.798402396803995,0.799200799200799,0.8,0.8008,0.8016008,0.8024024008,0.8032048032008,0.804008008004,0.804812016012004,0.805616828028016,0.806422444856044,0.8072288673009,0.808036096168201,0.812084365094405,0.816152915888432,0.820241850162644,0.824351270038478,0.828481278149006,0.832631977641488,0.836803472179955,0.840995865947796,0.845209263650358,0.849443770517565,0.853699492306543,0.857976535304263,0.862275006330193,0.866595012738969,0.870936662423075,0.875300063815536,0.879685325892629,0.884092558176603
1,"USA","resid cooling","electricity","electricity",2.21113015581721,2.22439693675211,2.23774331837263,2.25116977828286,2.26467679695256,2.27826485773427,2.29193444688068,2.30568605356196,2.31952016988334,2.33343729090264,2.34743791464805,2.36152254213594,2.37569167738875,2.38994582745309,2.40428550241781,2.41871121543231,2.43322348272491,2.44782282362126,2.46250976056298,2.47728481912636,2.49214852804112,2.50710141920937,2.52214402772462,2.53727689189097,2.55250055324232,2.56781555656177,2.58322244990114,2.59872178460055,2.61431411530815,2.63,2.64578,2.66165468,2.67762460808,2.69369035572848,2.70985249786285,2.72611161285003,2.74246828252713,2.75892309222229,2.77547663077562,2.79212949056028,2.8769045910081,2.96425364716973,3.0542548099171,3.14698860295189,3.24253799484985,3.34098847329242,3.44242812155227,3.54694769730104,3.65464071380993,3.76560352361563,3.8799354047266,3.99773864944673,4.11911865589585,4.24418402230906,4.37304664419917,4.50582181446915,4.64262832656432,4.78358858075633
1,"USA","resid cooling","gas","gas",0.783274824515889,0.784841374164921,0.78641105691325,0.787983879027077,0.789559846785131,0.791138966478701,0.792721244411659,0.794306686900482,0.795895300274283,0.797487090874832,0.799082065056581,0.800680229186694,0.802281589645068,0.803886152824358,0.805493925130007,0.807104912980267,0.808719122806227,0.81033656105184,0.811957234173944,0.813581148642291,0.815208310939576,0.816838727561455,0.818472405016578,0.820109349826611,0.821749568526265,0.823393067663317,0.825039853798644,0.826689933506241,0.828343313373254,0.83,0.83166,0.83332332,0.83498996664,0.83665994657328,0.838333266466426,0.840009932999359,0.841689952865358,0.843373332771089,0.845060079436631,0.846750199595504,0.855251639407226,0.863838434355453,0.872511441412592,0.881271526155118,0.890119562849967,0.899056434541784,0.908083033141052,0.917200259513106,0.926409023568044,0.935710244351531,0.945104850136527,0.954593778515924,0.964177976496124,0.973858400591549,0.9836360169201,0.993511801299581,1.00348673934509,1.01356182656736
1,"USA","resid others","biomass","biomass",0.291429162217202,0.291720591379419,0.292012311970798,0.292304324282769,0.292596628607052,0.292889225235659,0.293182114460894,0.293475296575355,0.29376877187193,0.294062540643802,0.294356603184446,0.294650959787631,0.294945610747418,0.295240556358166,0.295535796914524,0.295831332711438,0.29612716404415,0.296423291208194,0.296719714499402,0.297016434213901,0.297313450648115,0.297610764098763,0.297908374862862,0.298206283237725,0.298504489520962,0.298802994010483,0.299101797004494,0.299400898801498,0.2997002997003,0.3,0.3003,0.3006003,0.3009009003,0.3012018012003,0.3015030030015,0.301804506004502,0.302106310510506,0.302408416821017,0.302710825237837,0.303013536063075,0.304531636910402,0.306057343458162,0.307590693810991,0.309131726264429,0.310680479305877,0.312236991615558,0.313801302067483,0.315373449730423,0.316953473868884,0.318541413944087,0.320137309614954,0.321741200739099,0.323353127373822,0.324973129777113,0.326601248408653,0.328237523930826,0.329881997209736,0.331534709316226
1,"USA","resid others","coal","coal",0.388572216289602,0.388960788505892,0.389349749294397,0.389739099043692,0.390128838142735,0.390518966980878,0.390909485947859,0.391300395433807,0.391691695829241,0.39208338752507,0.392475470912595,0.392867946383507,0.393260814329891,0.393654075144221,0.394047729219365,0.394441776948584,0.394836218725533,0.395231054944258,0.395626285999202,0.396021912285202,0.396417934197487,0.396814352131684,0.397211166483816,0.3976083776503,0.39800598602795,0.398403992013978,0.398802396005992,0.399201198401998,0.3996003996004,0.4,0.4004,0.4008004,0.4012012004,0.4016024016004,0.402004004002,0.402406008006002,0.402808414014008,0.403211222428022,0.40361443365045,0.4040180480841,0.406042182547202,0.408076457944216,0.410120925081322,0.412175635019239,0.414240639074503,0.416315988820744,0.418401736089977,0.420497932973898,0.422604631825179,0.424721885258783,0.426849746153272,0.428988267652131,0.431137503165096,0.433297506369485,0.435468331211537,0.437650031907768,0.439842662946315,0.442046279088302
1,"USA","resid others","electricity","electricity",0.870956666500616,0.873569536500117,0.876190245109618,0.878818815844946,0.881455272292481,0.884099638109359,0.886751937023686,0.889412192834757,0.892080429413262,0.894756670701501,0.897440940713606,0.900133263535746,0.902833663326353,0.905542164316332,0.908258790809281,0.910983567181709,0.913716517883254,0.916457667436904,0.919207040439214,0.921964661560532,0.924730555545213,0.927504747211849,0.930287261453485,0.933078123237845,0.935877357607558,0.938684989680381,0.941501044649422,0.94432554778337,0.94715852442672,0.95,0.95285,0.95570855,0.95857567565,0.96145140267695,0.96433575688498,0.967228764155635,0.970130450448102,0.973040841799446,0.975959964324845,0.978887844217819,0.993659526483471,1.00865411742885,1.02387498080621,1.03932553112774,1.05500923443153,1.07092960905913,1.08709022644481,1.10349471191676,1.12014674551034,1.13705006279365,1.1542084557055,1.17162577340611,1.18930592314056,1.20725287111531,1.22547064338795,1.24396332677036,1.26273506974553,1.28179008339817
