INPUT_TABLE
Variable ID
StubTech

region,supplysector,subsector,stub.technology
USA,building,biomass,biomass
USA,building,coal,coal
USA,building,electricity,electricity
USA,building,gas,gas
USA,building,refined liquids,refined liquids
Africa_Eastern,building,biomass,biomass
Africa_Eastern,building,coal,coal
Africa_Eastern,building,electricity,electricity
Africa_Eastern,building,gas,gas
Africa_Eastern,building,refined liquids,refined liquids
Africa_Eastern,building,traditional biomass,traditional biomass
Africa_Northern,building,biomass,biomass
Africa_Northern,building,coal,coal
Africa_Northern,building,electricity,electricity
Africa_Northern,building,gas,gas
Africa_Northern,building,refined liquids,refined liquids
Africa_Northern,building,traditional biomass,traditional biomass
Africa_Southern,building,biomass,biomass
Africa_Southern,building,coal,coal
Africa_Southern,building,electricity,electricity
Africa_Southern,building,gas,gas
Africa_Southern,building,refined liquids,refined liquids
Africa_Southern,building,traditional biomass,traditional biomass
Africa_Western,building,biomass,biomass
Africa_Western,building,coal,coal
Africa_Western,building,electricity,electricity
Africa_Western,building,gas,gas
Africa_Western,building,refined liquids,refined liquids
Africa_Western,building,traditional biomass,traditional biomass
Australia_NZ,building,biomass,biomass
Australia_NZ,building,coal,coal
Australia_NZ,building,electricity,electricity
Australia_NZ,building,gas,gas
Australia_NZ,building,refined liquids,refined liquids
Brazil,building,biomass,biomass
Brazil,building,coal,coal
Brazil,building,electricity,electricity
Brazil,building,gas,gas
Brazil,building,refined liquids,refined liquids
Brazil,building,traditional biomass,traditional biomass
Canada,building,biomass,biomass
Canada,building,coal,coal
Canada,building,electricity,electricity
Canada,building,gas,gas
Canada,building,refined liquids,refined liquids
Central America and Caribbean,building,biomass,biomass
Central America and Caribbean,building,coal,coal
Central America and Caribbean,building,electricity,electricity
Central America and Caribbean,building,gas,gas
Central America and Caribbean,building,refined liquids,refined liquids
Central America and Caribbean,building,traditional biomass,traditional biomass
Central Asia,building,biomass,biomass
Central Asia,building,coal,coal
Central Asia,building,electricity,electricity
Central Asia,building,gas,gas
Central Asia,building,refined liquids,refined liquids
China,building,biomass,biomass
China,building,coal,coal
China,building,district heat,district heat
China,building,electricity,electricity
China,building,gas,gas
China,building,refined liquids,refined liquids
China,building,traditional biomass,traditional biomass
EU-12,building,biomass,biomass
EU-12,building,coal,coal
EU-12,building,district heat,district heat
EU-12,building,electricity,electricity
EU-12,building,gas,gas
EU-12,building,refined liquids,refined liquids
EU-15,building,biomass,biomass
EU-15,building,coal,coal
EU-15,building,electricity,electricity
EU-15,building,gas,gas
EU-15,building,refined liquids,refined liquids
Europe_Eastern,building,biomass,biomass
Europe_Eastern,building,coal,coal
Europe_Eastern,building,district heat,district heat
Europe_Eastern,building,electricity,electricity
Europe_Eastern,building,gas,gas
Europe_Eastern,building,refined liquids,refined liquids
Europe_Non_EU,building,biomass,biomass
Europe_Non_EU,building,coal,coal
Europe_Non_EU,building,district heat,district heat
Europe_Non_EU,building,electricity,electricity
Europe_Non_EU,building,gas,gas
Europe_Non_EU,building,refined liquids,refined liquids
European Free Trade Association,building,biomass,biomass
European Free Trade Association,building,coal,coal
European Free Trade Association,building,electricity,electricity
European Free Trade Association,building,gas,gas
European Free Trade Association,building,refined liquids,refined liquids
India,building,biomass,biomass
India,building,coal,coal
India,building,electricity,electricity
India,building,gas,gas
India,building,refined liquids,refined liquids
India,building,traditional biomass,traditional biomass
Indonesia,building,biomass,biomass
Indonesia,building,coal,coal
Indonesia,building,electricity,electricity
Indonesia,building,gas,gas
Indonesia,building,refined liquids,refined liquids
Indonesia,building,traditional biomass,traditional biomass
Japan,building,biomass,biomass
Japan,building,coal,coal
Japan,building,electricity,electricity
Japan,building,gas,gas
Japan,building,refined liquids,refined liquids
Mexico,building,biomass,biomass
Mexico,building,coal,coal
Mexico,building,electricity,electricity
Mexico,building,gas,gas
Mexico,building,refined liquids,refined liquids
Mexico,building,traditional biomass,traditional biomass
Middle East,building,biomass,biomass
Middle East,building,coal,coal
Middle East,building,electricity,electricity
Middle East,building,gas,gas
