INPUT_TABLE
Variable ID
GlobalTechCSeq

sector.name,subsector.name,technology,year,remove.fraction,target.gas
industrial feedstocks,coal,coal,1975,0,CO2
industrial feedstocks,gas,gas,1975,0,CO2
industrial feedstocks,refined liquids,refined liquids,1975,1,CO2
industrial feedstocks,coal,coal,1990,0,CO2
industrial feedstocks,gas,gas,1990,0,CO2
industrial feedstocks,refined liquids,refined liquids,1990,1,CO2
industrial feedstocks,coal,coal,2005,0,CO2
industrial feedstocks,gas,gas,2005,0,CO2
industrial feedstocks,refined liquids,refined liquids,2005,1,CO2
industrial feedstocks,coal,coal,2010,0,CO2
industrial feedstocks,gas,gas,2010,0,CO2
industrial feedstocks,refined liquids,refined liquids,2010,1,CO2
industrial feedstocks,coal,coal,2015,0,CO2
industrial feedstocks,gas,gas,2015,0,CO2
industrial feedstocks,refined liquids,refined liquids,2015,1,CO2
industrial feedstocks,coal,coal,2020,0,CO2
industrial feedstocks,gas,gas,2020,0,CO2
industrial feedstocks,refined liquids,refined liquids,2020,1,CO2
industrial feedstocks,coal,coal,2025,0,CO2
industrial feedstocks,gas,gas,2025,0,CO2
industrial feedstocks,refined liquids,refined liquids,2025,1,CO2
industrial feedstocks,coal,coal,2030,0,CO2
industrial feedstocks,gas,gas,2030,0,CO2
industrial feedstocks,refined liquids,refined liquids,2030,1,CO2
industrial feedstocks,coal,coal,2035,0,CO2
industrial feedstocks,gas,gas,2035,0,CO2
industrial feedstocks,refined liquids,refined liquids,2035,1,CO2
industrial feedstocks,coal,coal,2040,0,CO2
industrial feedstocks,gas,gas,2040,0,CO2
industrial feedstocks,refined liquids,refined liquids,2040,1,CO2
industrial feedstocks,coal,coal,2045,0,CO2
industrial feedstocks,gas,gas,2045,0,CO2
industrial feedstocks,refined liquids,refined liquids,2045,1,CO2
industrial feedstocks,coal,coal,2050,0,CO2
industrial feedstocks,gas,gas,2050,0,CO2
industrial feedstocks,refined liquids,refined liquids,2050,1,CO2
industrial feedstocks,coal,coal,2055,0,CO2
industrial feedstocks,gas,gas,2055,0,CO2
industrial feedstocks,refined liquids,refined liquids,2055,1,CO2
industrial feedstocks,coal,coal,2060,0,CO2
industrial feedstocks,gas,gas,2060,0,CO2
industrial feedstocks,refined liquids,refined liquids,2060,1,CO2
industrial feedstocks,coal,coal,2065,0,CO2
industrial feedstocks,gas,gas,2065,0,CO2
industrial feedstocks,refined liquids,refined liquids,2065,1,CO2
industrial feedstocks,coal,coal,2070,0,CO2
industrial feedstocks,gas,gas,2070,0,CO2
industrial feedstocks,refined liquids,refined liquids,2070,1,CO2
industrial feedstocks,coal,coal,2075,0,CO2
industrial feedstocks,gas,gas,2075,0,CO2
industrial feedstocks,refined liquids,refined liquids,2075,1,CO2
industrial feedstocks,coal,coal,2080,0,CO2
industrial feedstocks,gas,gas,2080,0,CO2
industrial feedstocks,refined liquids,refined liquids,2080,1,CO2
industrial feedstocks,coal,coal,2085,0,CO2
industrial feedstocks,gas,gas,2085,0,CO2
industrial feedstocks,refined liquids,refined liquids,2085,1,CO2
industrial feedstocks,coal,coal,2090,0,CO2
industrial feedstocks,gas,gas,2090,0,CO2
industrial feedstocks,refined liquids,refined liquids,2090,1,CO2
industrial feedstocks,coal,coal,2095,0,CO2
industrial feedstocks,gas,gas,2095,0,CO2
industrial feedstocks,refined liquids,refined liquids,2095,1,CO2
industrial feedstocks,coal,coal,2100,0,CO2
industrial feedstocks,gas,gas,2100,0,CO2
industrial feedstocks,refined liquids,refined liquids,2100,1,CO2
