INPUT_TABLE
Variable ID
StubTranTechCalInput

region,supplysector,tranSubsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
USA,trn_pass,road,road,1975,trn_pass_road,4573598.07588911,1975,1,1
USA,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,4245644.74242475,1975,1,1
USA,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,4222027.58031091,1975,1,1
USA,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,23617.1621138419,1975,1,1
USA,trn_freight,road,road,1975,trn_freight_road,1318069.90179324,1975,1,1
USA,trn_pass,road,road,1990,trn_pass_road,5336428.35233063,1990,1,1
USA,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,4953775.65089391,1990,1,1
USA,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,4926219.39697365,1990,1,1
USA,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,27556.2539202586,1990,1,1
USA,trn_freight,road,road,1990,trn_freight_road,1537910.71145216,1990,1,1
USA,trn_pass,road,road,2005,trn_pass_road,7199245.63334297,2005,1,1
USA,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,6649130.85816732,2005,1,1
USA,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,6612143.87672006,2005,1,1
USA,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,36986.9814472629,2005,1,1
USA,trn_freight,road,road,2005,trn_freight_road,2064237.53556591,2005,1,1
USA,trn_pass,road,road,2010,trn_pass_road,7066180.35912577,2010,1,1
USA,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,6531467.30692754,2010,1,1
USA,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,6495134.27184488,2010,1,1
USA,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,36333.0350826551,2010,1,1
USA,trn_freight,road,road,2010,trn_freight_road,1965778.42347122,2010,1,1
Africa_Eastern,trn_pass,road,road,1975,trn_pass_road,78935.9557035972,1975,1,1
Africa_Eastern,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,20516.8221513166,1975,1,1
Africa_Eastern,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,19057.928755507,1975,1,1
Africa_Eastern,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,1246.58294752312,1975,1,1
Africa_Eastern,trn_freight,road,road,1975,trn_freight_road,12889.3211174752,1975,1,1
Africa_Eastern,trn_pass,road,road,1990,trn_pass_road,159651.793913481,1990,1,1
Africa_Eastern,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,41496.6285511714,1990,1,1
Africa_Eastern,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,38545.904715107,1990,1,1
Africa_Eastern,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,2521.43153762086,1990,1,1
Africa_Eastern,trn_freight,road,road,1990,trn_freight_road,26069.3331041817,1990,1,1
Africa_Eastern,trn_pass,road,road,2005,trn_pass_road,225307.011850512,2005,1,1
Africa_Eastern,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,58561.7361640446,2005,1,1
Africa_Eastern,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,54397.4779266271,2005,1,1
Africa_Eastern,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,3558.40601520804,2005,1,1
Africa_Eastern,trn_freight,road,road,2005,trn_freight_road,36790.010053832,2005,1,1
Africa_Eastern,trn_pass,road,road,2010,trn_pass_road,318337.485285901,2010,1,1
