INPUT_TABLE
Variable ID
SatiationAdder

region,gcam.consumer,nodeInput,building.node.input,satiation.adder
USA,resid,resid,resid_building,5.6064e-05
USA,comm,comm,comm_building,1.1382e-05
Africa_Eastern,resid,resid,resid_building,8.407e-06
Africa_Eastern,comm,comm,comm_building,2.644e-06
Africa_Northern,resid,resid,resid_building,5.233e-06
Africa_Northern,comm,comm,comm_building,9.82e-07
Africa_Southern,resid,resid,resid_building,7.749e-06
Africa_Southern,comm,comm,comm_building,2.301e-06
Africa_Western,resid,resid,resid_building,7.641e-06
Africa_Western,comm,comm,comm_building,2.242e-06
Australia_NZ,resid,resid,resid_building,4.6514e-05
Australia_NZ,comm,comm,comm_building,-8.939e-06
Brazil,resid,resid,resid_building,6.236e-06
Brazil,comm,comm,comm_building,2.449e-06
Canada,resid,resid,resid_building,4.7964e-05
Canada,comm,comm,comm_building,7.641e-06
Central America and Caribbean,resid,resid,resid_building,1.41e-05
Central America and Caribbean,comm,comm,comm_building,6.271e-06
Central Asia,resid,resid,resid_building,2.2503e-05
Central Asia,comm,comm,comm_building,5.857e-06
China,resid,resid,resid_building,2.7413e-05
China,comm,comm,comm_building,7.268e-06
EU-12,resid,resid,resid_building,1.7582e-05
EU-12,comm,comm,comm_building,-2.85e-07
EU-15,resid,resid,resid_building,1.7778e-05
EU-15,comm,comm,comm_building,1.0877e-05
Europe_Eastern,resid,resid,resid_building,2.2578e-05
Europe_Eastern,comm,comm,comm_building,5.983e-06
Europe_Non_EU,resid,resid,resid_building,3.5472e-05
Europe_Non_EU,comm,comm,comm_building,1.3054e-05
European Free Trade Association,resid,resid,resid_building,4.2607e-05
European Free Trade Association,comm,comm,comm_building,-2.466e-05
India,resid,resid,resid_building,9.285e-06
India,comm,comm,comm_building,-2.35e-07
Indonesia,resid,resid,resid_building,5.282e-06
Indonesia,comm,comm,comm_building,3.619e-06
Japan,resid,resid,resid_building,2.6655e-05
Japan,comm,comm,comm_building,-5.459e-06
Mexico,resid,resid,resid_building,8.405e-06
Mexico,comm,comm,comm_building,3.499e-06
Middle East,resid,resid,resid_building,1.2125e-05
Middle East,comm,comm,comm_building,6.555e-06
Pakistan,resid,resid,resid_building,7.449e-06
Pakistan,comm,comm,comm_building,4.544e-06
Russia,resid,resid,resid_building,1.7517e-05
Russia,comm,comm,comm_building,1.831e-06
South Africa,resid,resid,resid_building,5.887e-06
South Africa,comm,comm,comm_building,-3.153e-06
South America_Northern,resid,resid,resid_building,3.32e-06
South America_Northern,comm,comm,comm_building,1.038e-06
South America_Southern,resid,resid,resid_building,1.1687e-05
South America_Southern,comm,comm,comm_building,5.105e-06
South Asia,resid,resid,resid_building,7.683e-06
South Asia,comm,comm,comm_building,4.645e-06
South Korea,resid,resid,resid_building,-1.179e-06
South Korea,comm,comm,comm_building,8.646e-06
Southeast Asia,resid,resid,resid_building,1.2276e-05
Southeast Asia,comm,comm,comm_building,4.982e-06
Taiwan,resid,resid,resid_building,-2.4685e-05
Taiwan,comm,comm,comm_building,-9.516e-06
Argentina,resid,resid,resid_building,5.574e-06
Argentina,comm,comm,comm_building,2.11e-06
Colombia,resid,resid,resid_building,1.188e-05
Colombia,comm,comm,comm_building,5.189e-06
