INPUT_TABLE
Variable ID
SubsectorShrwt

region,supplysector,subsector,year,share.weight
USA,transportation,hydrogen,2020,0.01
Africa_Eastern,transportation,hydrogen,2020,0.01
Africa_Northern,transportation,hydrogen,2020,0.01
Africa_Southern,transportation,hydrogen,2020,0.01
Africa_Western,transportation,hydrogen,2020,0.01
Australia_NZ,transportation,hydrogen,2020,0.01
Brazil,transportation,hydrogen,2020,0.01
Canada,transportation,hydrogen,2020,0.01
Central America and Caribbean,transportation,hydrogen,2020,0.01
Central Asia,transportation,hydrogen,2020,0.01
China,transportation,hydrogen,2020,0.01
EU-12,transportation,hydrogen,2020,0.01
EU-15,transportation,hydrogen,2020,0.01
Europe_Eastern,transportation,hydrogen,2020,0.01
Europe_Non_EU,transportation,hydrogen,2020,0.01
European Free Trade Association,transportation,hydrogen,2020,0.01
India,transportation,hydrogen,2020,0.01
Indonesia,transportation,hydrogen,2020,0.01
Japan,transportation,hydrogen,2020,0.01
Mexico,transportation,hydrogen,2020,0.01
Middle East,transportation,hydrogen,2020,0.01
Pakistan,transportation,hydrogen,2020,0.01
Russia,transportation,hydrogen,2020,0.01
South Africa,transportation,hydrogen,2020,0.01
South America_Northern,transportation,hydrogen,2020,0.01
South America_Southern,transportation,hydrogen,2020,0.01
South Asia,transportation,hydrogen,2020,0.01
South Korea,transportation,hydrogen,2020,0.01
Southeast Asia,transportation,hydrogen,2020,0.01
Taiwan,transportation,hydrogen,2020,0.01
Argentina,transportation,hydrogen,2020,0.01
Colombia,transportation,hydrogen,2020,0.01
