# ../energy-data/level1//L1321.out_Mt_R_cement_Yh.csv
# Written by LA1321.cement.R
# Tue Mar 28 06:35:15 2017
# " Cement production by GCAM region / historical year "
# " Unit = Mt "
"GCAM_region_ID","sector","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"cement",83.0011935483871,87.3820215053764,90.5063978494624,85.6564946236559,72.053311827957,76.9869784946237,82.7331505376344,88.3369247311828,88.7808709677419,79.2737204301075,75.3703440860215,66.4914193548387,73.7369569892473,81.3343010752688,81.4934516129032,82.590752688172,82.163559139785,80.8736021505376,81.1835268817204,81.3343010752688,77.9921397849462,80.7479569892473,85.5727311827957,90.3975053763441,89.2248172043011,92.0643978494624,95.9845268817204,97.4252580645161,99.9967956989247,101.96523655914,103.037408602151,103.967182795699,107.46011827957,112.795849462366,114.948569892473,113.591602150538,110.333204301075,99.8041397849462,73.8961075268817,73.8961075268817
2,"cement",1.683375,1.582875,1.52425,1.69175,1.608,1.62475,1.7085,1.767125,1.432125,1.85925,1.850875,1.917875,1.943,1.867625,1.532625,2.02675,2.19425,2.236125,2.19425,2.504125,2.345,2.56275,2.520875,2.89775,3.5175,4.07025,3.73525,3.676625,3.63475,3.525875,3.877625,4.13725,4.891,5.318125,6.071875,6.18075,6.78375,7.395125,9.153875,9.153875
3,"cement",7.59808766043314,7.5582653980619,7.41490525352542,7.73348335249537,8.44231962270349,9.81220544827424,11.8909275440531,13.6431070883878,15.8014737089092,17.0200349374692,18.1828449987095,19.6801620638682,23.8296418029517,26.4180888570825,27.2145341045074,24.7694471949131,28.3773441657477,29.4127229874,31.9294899692625,33.1878734601938,37.7913269903095,39.0337815762923,38.2612296862902,39.9895158732021,42.2912426382599,43.223083577747,44.3858936389873,47.1177008376546,50.0565838006523,53.2901515051972,57.1051242403623,61.389999671508,60.1953318003707,66.1049555362632,72.1021882493723,80.2976098453741,83.9851513409512,88.2381689622,98.0264810530515,98.0264810530515
4,"cement",2.52925,2.86425,3.274625,3.190875,2.755375,2.01,2.12725,1.809,1.876,1.7085,1.92625,2.02675,2.12725,2.42875,2.19425,2.144,2.26125,2.8475,3.174125,2.39525,2.537625,2.52925,2.604625,2.412,2.613,3.03175,3.2495,3.509125,3.1155,3.23275,3.3165,3.484,3.86925,4.095375,4.9915,5.561,5.762,6.38175,6.239375,6.239375
5,"cement",3.023375,3.8525,4.1875,4.346625,3.886,4.061875,4.10375,3.944625,4.13725,6.64975,7.361625,8.416875,7.82225,6.339875,7.1355,7.663125,7.612875,8.15725,8.12375,8.35825,8.09025,8.617875,8.584375,9.271125,9.246,9.12875,9.522375,9.46375,9.874125,10.6865,11.0885,10.988,11.33975,12.54575,12.88075,15.468625,17.428375,17.478625,16.892375,16.892375
6,"cement",6.65777777777778,7.04888888888889,7.62666666666667,7.63555555555556,7.36,7.32444444444444,7.17333333333333,7.00444444444445,7.24444444444444,7.38666666666667,8.33777777777778,7.88444444444445,6.76444444444444,7.6,8.29333333333333,8.25777777777778,8.16,8.71111111111111,9.21777777777778,9.45777777777778,8.08,7.24444444444444,7.61777777777778,8.94222222222222,9.00444444444444,8.72888888888889,8.97777777777778,9.43111111111111,10.2488888888889,10.3644444444444,10.3733333333333,10.3377777777778,10.9777777777778,11.0133333333333,11.5822222222222,12.2311111111111,12.8177777777778,12.2133333333333,11.6088888888889,11.6088888888889
7,"cement",12.9198461538462,15.0036923076923,17.6593846153846,19.656,22.9804615384615,25.2387692307692,27.846,29.3676923076923,32.7890769230769,35.8421538461538,34.3398461538462,33.8067692307692,27.5067692307692,26.0238461538462,27.1675384615385,33.3415384615385,33.5741538461538,33.39,34.1750769230769,34.0103076923077,36.2395384615385,31.5096923076923,32.7503076923077,33.2543076923077,37.2475384615385,45.6023076923077,50.2158461538462,52.6486153846154,53.0847692307692,51.6793846153846,51.3110769230769,50.1286153846154,44.8269230769231,45.36,51.0203076923077,55.2267692307692,61.362,68.5052307692308,68.2144615384615,68.2144615384615
8,"cement",9.03807692307692,9.94269230769231,11.0896153846154,11.3965384615385,10.9442307692308,10.5726923076923,10.5888461538462,11.3319230769231,12.9230769230769,11.5338461538462,11.1461538461538,9.25615384615385,8.64230769230769,9.45807692307692,11.1946153846154,11.6469230769231,13.8276923076923,13.2219230769231,13.8276923076923,12.8503846153846,10.3223076923077,6.25961538461539,7.32576923076923,11.6226923076923,11.4692307692308,12.7292307692308,13.1976923076923,13.3188461538462,13.8761538461538,13.8519230769231,14.0538461538462,14.3688461538462,14.7403846153846,15.225,15.5723076923077,15.75,16.5657692307692,15.015,12.0669230769231,12.0669230769231
9,"cement",4.71764490654552,6.01499725584554,6.284576964791,6.57942977145009,6.49518611240464,7.06804299391373,7.32919833695465,7.91890395027284,8.18005929331375,9.23310503138195,8.68552124758648,8.29800041597739,8.91297912700921,9.29207559271376,8.96352532243649,9.40159234947286,10.9095538463865,10.9179782122911,10.8590076509592,12.4933346364411,10.4125162580183,10.1682096467865,9.51110910623195,9.68802079022741,10.4293649898274,11.0611924326683,12.3416960501593,12.8640067362411,13.5042585449866,14.9364007487593,15.3239215803684,15.8293835346411,16.3264211230093,16.7560637841411,17.7248658631639,19.8225329733957,21.7938345950594,20.7660619547048,18.4240882332412,18.4240882332412
10,"cement",18.4882759684029,19.2662044081682,20.2269056894741,21.2866335683354,22.5443012555792,22.9443350040062,23.3927443049081,23.4497790227924,22.7460442935381,23.1093604354772,23.5394339088669,23.0612116564588,23.6608937722323,23.9992636403987,24.114102315603,25.2399883665717,25.7937971959323,26.1270736129087,26.3149965990033,25.6016633848116,23.5253196482814,19.1836916924328,14.4362550230527,10.1610323030248,8.60103979177206,7.05791206442472,6.77964312998504,6.8555346575595,8.11196105851443,7.52169362182419,9.46114377094927,10.2116266547411,12.218535939488,14.6217676460125,15.6083575044805,17.8429413719507,20.2714702543334,19.7486619532649,18.8210988384659,18.8210988384659
