INPUT_TABLE
Variable ID
GenericServiceSatiation

region,gcam.consumer,nodeInput,building.node.input,building.service.input,satiation.level
USA,comm,comm,comm_building,comm others,0.9165186
USA,resid,resid,resid_building,resid others,0.3162564
Africa_Eastern,comm,comm,comm_building,comm others,0.9165186
Africa_Eastern,resid,resid,resid_building,resid others,0.3162564
Africa_Northern,comm,comm,comm_building,comm others,0.9165186
Africa_Northern,resid,resid,resid_building,resid others,0.3162564
Africa_Southern,comm,comm,comm_building,comm others,0.9165186
Africa_Southern,resid,resid,resid_building,resid others,0.3162564
Africa_Western,comm,comm,comm_building,comm others,0.9165186
Africa_Western,resid,resid,resid_building,resid others,0.3162564
Australia_NZ,comm,comm,comm_building,comm others,0.9165186
Australia_NZ,resid,resid,resid_building,resid others,0.3162564
Brazil,comm,comm,comm_building,comm others,0.9165186
Brazil,resid,resid,resid_building,resid others,0.3162564
Canada,comm,comm,comm_building,comm others,0.9165186
Canada,resid,resid,resid_building,resid others,0.3162564
Central America and Caribbean,comm,comm,comm_building,comm others,0.9165186
Central America and Caribbean,resid,resid,resid_building,resid others,0.3162564
Central Asia,comm,comm,comm_building,comm others,0.9165186
Central Asia,resid,resid,resid_building,resid others,0.3162564
China,comm,comm,comm_building,comm others,0.9165186
China,resid,resid,resid_building,resid others,0.3162564
EU-12,comm,comm,comm_building,comm others,0.9165186
EU-12,resid,resid,resid_building,resid others,0.3162564
EU-15,comm,comm,comm_building,comm others,0.9165186
EU-15,resid,resid,resid_building,resid others,0.3162564
Europe_Eastern,comm,comm,comm_building,comm others,0.9165186
Europe_Eastern,resid,resid,resid_building,resid others,0.3162564
Europe_Non_EU,comm,comm,comm_building,comm others,0.9165186
Europe_Non_EU,resid,resid,resid_building,resid others,0.3162564
European Free Trade Association,comm,comm,comm_building,comm others,0.9165186
European Free Trade Association,resid,resid,resid_building,resid others,0.3162564
India,comm,comm,comm_building,comm others,0.9165186
India,resid,resid,resid_building,resid others,0.3162564
Indonesia,comm,comm,comm_building,comm others,0.9165186
Indonesia,resid,resid,resid_building,resid others,0.3162564
Japan,comm,comm,comm_building,comm others,0.99437687702029
Japan,resid,resid,resid_building,resid others,0.3162564
Mexico,comm,comm,comm_building,comm others,0.9165186
Mexico,resid,resid,resid_building,resid others,0.3162564
Middle East,comm,comm,comm_building,comm others,0.9165186
Middle East,resid,resid,resid_building,resid others,0.3162564
Pakistan,comm,comm,comm_building,comm others,0.9165186
Pakistan,resid,resid,resid_building,resid others,0.3162564
Russia,comm,comm,comm_building,comm others,0.9165186
Russia,resid,resid,resid_building,resid others,0.3162564
South Africa,comm,comm,comm_building,comm others,1.41760507966667
South Africa,resid,resid,resid_building,resid others,0.3162564
South America_Northern,comm,comm,comm_building,comm others,0.9165186
South America_Northern,resid,resid,resid_building,resid others,0.3162564
South America_Southern,comm,comm,comm_building,comm others,0.9165186
South America_Southern,resid,resid,resid_building,resid others,0.3162564
South Asia,comm,comm,comm_building,comm others,0.9165186
South Asia,resid,resid,resid_building,resid others,0.3162564
South Korea,comm,comm,comm_building,comm others,0.9165186
South Korea,resid,resid,resid_building,resid others,0.3162564
Southeast Asia,comm,comm,comm_building,comm others,0.9165186
Southeast Asia,resid,resid,resid_building,resid others,0.3162564
Taiwan,comm,comm,comm_building,comm others,1.14810962706897
Taiwan,resid,resid,resid_building,resid others,0.463079636666667
Argentina,comm,comm,comm_building,comm others,0.9165186
Argentina,resid,resid,resid_building,resid others,0.3162564
Colombia,comm,comm,comm_building,comm others,0.9165186
Colombia,resid,resid,resid_building,resid others,0.3162564
