INPUT_TABLE
Variable ID
SmthRenewRsrcCurvesGdpElast

region,renewresource,smooth.renewable.subresource,year.fillout,maxSubResource,mid.price,curve.exponent,gdpSupplyElast
USA,biomass,generic waste biomass,1975,0.36796,0.9,15,0.588
Africa_Eastern,biomass,generic waste biomass,1975,0.01133,0.9,15,0.588
Africa_Northern,biomass,generic waste biomass,1975,0.0385,0.9,15,0.588
Africa_Southern,biomass,generic waste biomass,1975,0.0115,0.9,15,0.588
Africa_Western,biomass,generic waste biomass,1975,0.03769,0.9,15,0.588
Australia_NZ,biomass,generic waste biomass,1975,0.0248,0.9,15,0.588
Brazil,biomass,generic waste biomass,1975,0.06197,0.9,15,0.588
Canada,biomass,generic waste biomass,1975,0.01827,0.9,15,0.588
Central America and Caribbean,biomass,generic waste biomass,1975,0.00955,0.9,15,0.588
Central Asia,biomass,generic waste biomass,1975,0.03198,0.9,15,0.588
China,biomass,generic waste biomass,1975,0.10629,0.9,15,0.588
EU-12,biomass,generic waste biomass,1975,0.06731,0.9,15,0.588
EU-15,biomass,generic waste biomass,1975,0.232,0.9,15,0.588
Europe_Eastern,biomass,generic waste biomass,1975,0.02139,0.9,15,0.588
Europe_Non_EU,biomass,generic waste biomass,1975,0.0181,0.9,15,0.588
European Free Trade Association,biomass,generic waste biomass,1975,0.01516,0.9,15,0.588
India,biomass,generic waste biomass,1975,0.03932,0.9,15,0.588
Indonesia,biomass,generic waste biomass,1975,0.01921,0.9,15,0.588
Japan,biomass,generic waste biomass,1975,0.07838,0.9,15,0.588
Mexico,biomass,generic waste biomass,1975,0.03039,0.9,15,0.588
Middle East,biomass,generic waste biomass,1975,0.05294,0.9,15,0.588
Pakistan,biomass,generic waste biomass,1975,0.0048,0.9,15,0.588
Russia,biomass,generic waste biomass,1975,0.1655,0.9,15,0.588
South Africa,biomass,generic waste biomass,1975,0.0238,0.9,15,0.588
South America_Northern,biomass,generic waste biomass,1975,0.01156,0.9,15,0.588
South America_Southern,biomass,generic waste biomass,1975,0.01481,0.9,15,0.588
South Asia,biomass,generic waste biomass,1975,0.00503,0.9,15,0.588
South Korea,biomass,generic waste biomass,1975,0.01516,0.9,15,0.588
Southeast Asia,biomass,generic waste biomass,1975,0.03319,0.9,15,0.588
Taiwan,biomass,generic waste biomass,1975,0.0114,0.9,15,0.588
Argentina,biomass,generic waste biomass,1975,0.01343,0.9,15,0.588
Colombia,biomass,generic waste biomass,1975,0.0083,0.9,15,0.588
