# ../energy-data/level1//L122.IO_R_oilrefining_F_Yh.csv
# Written by LA122.gasproc_refining.R
# Wed May 17 13:45:23 2017
# " Oil refining input-output coefficients by GCAM region / fuel / historical year "
# " Unitless IO "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"oil refining","electricity",0.00343693026435734,0.0030162600227807,0.00280696876441557,0.00291564797012351,0.00290031994741326,0.00280285395022578,0.00283478274961194,0.00279720439205562,0.00355421644404979,0.00393221132202166,0.00379423042006216,0.00369879285491855,0.00367960627924667,0.00352753405244342,0.00341271408820293,0.00407197630871926,0.00454489909571493,0.00381813646148477,0.00346440698008546,0.00370118922979142,0.00379600130273352,0.00486942006167587,0.00490326906997656,0.00490173035727197,0.00538568812362332,0.00512406706270242,0.00525277828779695,0.00483016566639221,0.00467089655653397,0.00479803268406741,0.00543909606632639,0.00482552259657598,0.0048337206273683,0.00461340909105841,0.00451705261951132,0.00453261080494325,0.00465947869335822,0.0048848796632185,0.0045315346196446,0.00491348317425183
1,"oil refining","gas",0.0352936987237922,0.0331087454342687,0.0316235805597508,0.0319613567851124,0.0295599213881827,0.0266581175487182,0.0244874761404821,0.0211757381004781,0.022588134961822,0.0192744485111773,0.0183863973768811,0.0188687752838912,0.0193085682672138,0.0159675422144081,0.0192220874128834,0.018944451422586,0.0193964166357722,0.0179415590957033,0.0182572591458788,0.020769985527923,0.021945884389264,0.0218964771400849,0.0225075401729671,0.0213441467079337,0.0226837772855717,0.0222846245073776,0.0230984458946359,0.0241697608774442,0.0215307630823346,0.0220045336651645,0.020199434492872,0.0199314075987576,0.0184590786330594,0.0169204987806474,0.0171164605087499,0.0176654486309629,0.0171433650038652,0.0194093021200649,0.0206616548247364,0.0215257942610178
1,"oil refining","oil",1.05511337739289,1.05252261202826,1.06085346510878,1.05893934239017,1.07166553757202,1.05635844781421,1.05929777488653,1.06903381846337,1.07123076166132,1.06436516152334,1.05414855440088,1.05338943286585,1.06172489108135,1.06477301632113,1.06544538810982,1.07377110229711,1.07651288927389,1.07345119384353,1.07796253560039,1.07165275152392,1.06485708666001,1.07085854890403,1.06704370876869,1.06640868879817,1.06305407770452,1.05977213105487,1.05896745216407,1.05613381407349,1.05383384639842,1.05210961224849,1.05296697667432,1.04594810817065,1.04826440927628,1.04350816214207,1.04228842103979,1.0468243032316,1.04834099250994,1.04707972878105,1.05393360986543,1.04881569468898
2,"oil refining","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"oil refining","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"oil refining","oil",1.05845697905839,1.04947079365394,0.991887356125668,1.02960492239435,1.03883458008517,1.03326196017101,1.04527946315257,1.05027469955293,1.06717783228374,1.0452433678103,1.02885119284895,1.02892080598666,1.02437698473365,1.02415253936582,1.02131498370939,1.03814558955388,1.04083097380009,1.03884523835166,1.03439945340063,1.04039299639073,1.03520599095438,1.03875942676958,1.04015323862343,1.02847423129223,1.03018999776735,1.03106802104508,1.02254609672152,1.01166732234726,1.01392585296864,1.01585279698416,1.03262531160792,1.02835842184192,1.0238903343807,1.02991851789382,1.03399249223694,1.03981558472528,1.03520438943882,1.04034575478975,1.0410455919736,1.04358415001684
3,"oil refining","electricity",0.00040206940811205,0.000425152930197301,0.000476697996604155,0.000368951370519816,0.00033120779027158,0.000385651386608334,0.000305532665351616,0.000372540311752645,0.000585773197074084,0.000700778319782289,0.000785347599875414,0.000765023327331283,0.000740164922790524,0.000704396336926511,0.000757448479852542,0.000743252539829787,0.000724491131988787,0.000775297730249973,0.000703543496827423,0.000437218933292995,0.000446471219430687,0.000515541277414565,0.000612795582077524,0.000638536351437819,0.000657661700273627,0.000549774322182192,0.000609419537167845,0.00082960266887967,0.00100405484302191,0.00074616288798513,0.00120511543637965,0.00124380715781851,0.00166844899284581,0.00150463233298506,0.000827213734374114,0.00088367036965994,0.000898503693692078,0.000912885463908913,0.000851217313045474,0.000966327534731661
3,"oil refining","gas",0,0,0.00803576622847005,0.00793245446617604,0.00618254541840282,0.00607400933908126,0.00554323549995074,0.00504999089264696,0.00479601805104406,0.00457174427667493,0.00344344716868451,0.00504348712092475,0.00372725907548085,0.00430184905765833,0.00724625712392265,0.0101577847110071,0.0103119237786404,0.0106897111292042,0.0102127281797529,0.0100976753641477,0.0116932938422323,0.00828990374082621,0.00929406632817577,0.00807439515366533,0.00878875181274756,0.00895346753268141,0.00851340626164777,0.00721930833131457,0.00714750905202036,0.00780868138589089,0.00633995512182335,0.00635350142777562,0.00849240537358516,0.00676324634523588,0.00555414935936905,0.00491088943138885,0.00536379477749513,0.00505394561178557,0.00578065488709986,0.00591091258257938
3,"oil refining","oil",1.03562086103301,1.04237187964842,1.07640097274857,1.07821062661793,1.05861751283843,1.04473012421289,1.05102554302962,1.05551580772597,1.04669654975731,1.04202458648134,1.02966466841157,1.06567949415028,1.06513770867739,1.06918358491314,1.1173567199831,1.11062443770167,1.1103403162707,1.09115919513098,1.12273377783689,1.09981276268574,1.14495693235094,1.12556539627858,1.13085277315074,1.13796567210487,1.139863087046,1.12403309440125,1.109769044984,1.1123506913563,1.08429211039788,1.06413663974858,1.0715742870091,1.05131443089645,1.0411624071628,1.05879089058457,1.07194331421159,1.06722322037229,1.05341386865548,1.06003296536933,1.0720811881344,1.0761595954837
4,"oil refining","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
