INPUT_TABLE
Variable ID
GlobalTechCapital

sector.name,subsector.name,technology,year,input.capital,capital.overnight,fixed.charge.rate,capacity.factor
electricity,geothermal,geothermal,1975,capital,1363,0.13,0.9
electricity,geothermal,geothermal,1990,capital,1363,0.13,0.9
electricity,geothermal,geothermal,2005,capital,1363,0.13,0.9
electricity,geothermal,geothermal,2010,capital,1363,0.13,0.9
electricity,geothermal,geothermal,2015,capital,1363,0.13,0.9
electricity,geothermal,geothermal,2020,capital,1363,0.13,0.9
electricity,geothermal,geothermal,2025,capital,1363,0.13,0.9
electricity,geothermal,geothermal,2030,capital,1363,0.13,0.9
electricity,geothermal,geothermal,2035,capital,1363,0.13,0.9
electricity,geothermal,geothermal,2040,capital,1363,0.13,0.9
electricity,geothermal,geothermal,2045,capital,1363,0.13,0.9
electricity,geothermal,geothermal,2050,capital,1363,0.13,0.9
electricity,geothermal,geothermal,2055,capital,1363,0.13,0.9
electricity,geothermal,geothermal,2060,capital,1363,0.13,0.9
electricity,geothermal,geothermal,2065,capital,1363,0.13,0.9
electricity,geothermal,geothermal,2070,capital,1363,0.13,0.9
electricity,geothermal,geothermal,2075,capital,1363,0.13,0.9
electricity,geothermal,geothermal,2080,capital,1363,0.13,0.9
electricity,geothermal,geothermal,2085,capital,1363,0.13,0.9
electricity,geothermal,geothermal,2090,capital,1363,0.13,0.9
electricity,geothermal,geothermal,2095,capital,1363,0.13,0.9
electricity,geothermal,geothermal,2100,capital,1363,0.13,0.9
