INPUT_TABLE
Variable ID
GenericServiceSatiation

region,gcam.consumer,nodeInput,building.node.input,building.service.input,satiation.level
USA,comm,comm,comm_building,comm others,1.1201894
USA,resid,resid,resid_building,resid others,0.3865356
Africa_Eastern,comm,comm,comm_building,comm others,1.1201894
Africa_Eastern,resid,resid,resid_building,resid others,0.3865356
Africa_Northern,comm,comm,comm_building,comm others,1.1201894
Africa_Northern,resid,resid,resid_building,resid others,0.3865356
Africa_Southern,comm,comm,comm_building,comm others,1.1201894
Africa_Southern,resid,resid,resid_building,resid others,0.3865356
Africa_Western,comm,comm,comm_building,comm others,1.1201894
Africa_Western,resid,resid,resid_building,resid others,0.3865356
Australia_NZ,comm,comm,comm_building,comm others,1.1201894
Australia_NZ,resid,resid,resid_building,resid others,0.3865356
Brazil,comm,comm,comm_building,comm others,1.1201894
Brazil,resid,resid,resid_building,resid others,0.3865356
Canada,comm,comm,comm_building,comm others,1.1201894
Canada,resid,resid,resid_building,resid others,0.3865356
Central America and Caribbean,comm,comm,comm_building,comm others,1.1201894
Central America and Caribbean,resid,resid,resid_building,resid others,0.3865356
Central Asia,comm,comm,comm_building,comm others,1.1201894
Central Asia,resid,resid,resid_building,resid others,0.3865356
China,comm,comm,comm_building,comm others,1.1201894
China,resid,resid,resid_building,resid others,0.3865356
EU-12,comm,comm,comm_building,comm others,1.1201894
EU-12,resid,resid,resid_building,resid others,0.3865356
EU-15,comm,comm,comm_building,comm others,1.1201894
EU-15,resid,resid,resid_building,resid others,0.3865356
Europe_Eastern,comm,comm,comm_building,comm others,1.1201894
Europe_Eastern,resid,resid,resid_building,resid others,0.3865356
Europe_Non_EU,comm,comm,comm_building,comm others,1.1201894
Europe_Non_EU,resid,resid,resid_building,resid others,0.3865356
European Free Trade Association,comm,comm,comm_building,comm others,1.1201894
European Free Trade Association,resid,resid,resid_building,resid others,0.3865356
India,comm,comm,comm_building,comm others,1.1201894
India,resid,resid,resid_building,resid others,0.3865356
Indonesia,comm,comm,comm_building,comm others,1.1201894
Indonesia,resid,resid,resid_building,resid others,0.3865356
Japan,comm,comm,comm_building,comm others,1.1201894
Japan,resid,resid,resid_building,resid others,0.3865356
Mexico,comm,comm,comm_building,comm others,1.1201894
Mexico,resid,resid,resid_building,resid others,0.3865356
Middle East,comm,comm,comm_building,comm others,1.1201894
Middle East,resid,resid,resid_building,resid others,0.3865356
Pakistan,comm,comm,comm_building,comm others,1.1201894
Pakistan,resid,resid,resid_building,resid others,0.3865356
Russia,comm,comm,comm_building,comm others,1.1201894
Russia,resid,resid,resid_building,resid others,0.3865356
South Africa,comm,comm,comm_building,comm others,1.41760507966667
South Africa,resid,resid,resid_building,resid others,0.3865356
South America_Northern,comm,comm,comm_building,comm others,1.1201894
South America_Northern,resid,resid,resid_building,resid others,0.3865356
South America_Southern,comm,comm,comm_building,comm others,1.1201894
South America_Southern,resid,resid,resid_building,resid others,0.3865356
South Asia,comm,comm,comm_building,comm others,1.1201894
South Asia,resid,resid,resid_building,resid others,0.3865356
South Korea,comm,comm,comm_building,comm others,1.1201894
South Korea,resid,resid,resid_building,resid others,0.3865356
Southeast Asia,comm,comm,comm_building,comm others,1.1201894
Southeast Asia,resid,resid,resid_building,resid others,0.3865356
Taiwan,comm,comm,comm_building,comm others,1.14810962706897
Taiwan,resid,resid,resid_building,resid others,0.463079636666667
Argentina,comm,comm,comm_building,comm others,1.1201894
Argentina,resid,resid,resid_building,resid others,0.3865356
Colombia,comm,comm,comm_building,comm others,1.1201894
Colombia,resid,resid,resid_building,resid others,0.3865356
