INPUT_TABLE
Variable ID
Supplysector

region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent
USA,H2 central production,EJ,EJ,1975$/GJ,1975,-3
USA,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3
USA,H2 distribution,EJ,EJ,1975$/GJ,1975,-3
USA,H2 enduse,EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,H2 central production,EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,H2 distribution,EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,H2 enduse,EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,H2 central production,EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,H2 distribution,EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,H2 enduse,EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,H2 central production,EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,H2 distribution,EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,H2 enduse,EJ,EJ,1975$/GJ,1975,-3
Africa_Western,H2 central production,EJ,EJ,1975$/GJ,1975,-3
Africa_Western,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3
Africa_Western,H2 distribution,EJ,EJ,1975$/GJ,1975,-3
Africa_Western,H2 enduse,EJ,EJ,1975$/GJ,1975,-3
Australia_NZ,H2 central production,EJ,EJ,1975$/GJ,1975,-3
Australia_NZ,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3
Australia_NZ,H2 distribution,EJ,EJ,1975$/GJ,1975,-3
Australia_NZ,H2 enduse,EJ,EJ,1975$/GJ,1975,-3
Brazil,H2 central production,EJ,EJ,1975$/GJ,1975,-3
Brazil,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3
Brazil,H2 distribution,EJ,EJ,1975$/GJ,1975,-3
Brazil,H2 enduse,EJ,EJ,1975$/GJ,1975,-3
Canada,H2 central production,EJ,EJ,1975$/GJ,1975,-3
Canada,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3
Canada,H2 distribution,EJ,EJ,1975$/GJ,1975,-3
Canada,H2 enduse,EJ,EJ,1975$/GJ,1975,-3
Central America and Caribbean,H2 central production,EJ,EJ,1975$/GJ,1975,-3
Central America and Caribbean,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3
Central America and Caribbean,H2 distribution,EJ,EJ,1975$/GJ,1975,-3
Central America and Caribbean,H2 enduse,EJ,EJ,1975$/GJ,1975,-3
Central Asia,H2 central production,EJ,EJ,1975$/GJ,1975,-3
Central Asia,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3
Central Asia,H2 distribution,EJ,EJ,1975$/GJ,1975,-3
Central Asia,H2 enduse,EJ,EJ,1975$/GJ,1975,-3
China,H2 central production,EJ,EJ,1975$/GJ,1975,-3
China,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3
China,H2 distribution,EJ,EJ,1975$/GJ,1975,-3
China,H2 enduse,EJ,EJ,1975$/GJ,1975,-3
EU-12,H2 central production,EJ,EJ,1975$/GJ,1975,-3
EU-12,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3
EU-12,H2 distribution,EJ,EJ,1975$/GJ,1975,-3
EU-12,H2 enduse,EJ,EJ,1975$/GJ,1975,-3
EU-15,H2 central production,EJ,EJ,1975$/GJ,1975,-3
EU-15,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3
EU-15,H2 distribution,EJ,EJ,1975$/GJ,1975,-3
EU-15,H2 enduse,EJ,EJ,1975$/GJ,1975,-3
Europe_Eastern,H2 central production,EJ,EJ,1975$/GJ,1975,-3
Europe_Eastern,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3
Europe_Eastern,H2 distribution,EJ,EJ,1975$/GJ,1975,-3
Europe_Eastern,H2 enduse,EJ,EJ,1975$/GJ,1975,-3
Europe_Non_EU,H2 central production,EJ,EJ,1975$/GJ,1975,-3
Europe_Non_EU,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3
Europe_Non_EU,H2 distribution,EJ,EJ,1975$/GJ,1975,-3
Europe_Non_EU,H2 enduse,EJ,EJ,1975$/GJ,1975,-3
European Free Trade Association,H2 central production,EJ,EJ,1975$/GJ,1975,-3
European Free Trade Association,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3
European Free Trade Association,H2 distribution,EJ,EJ,1975$/GJ,1975,-3
European Free Trade Association,H2 enduse,EJ,EJ,1975$/GJ,1975,-3
India,H2 central production,EJ,EJ,1975$/GJ,1975,-3
India,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3
India,H2 distribution,EJ,EJ,1975$/GJ,1975,-3
India,H2 enduse,EJ,EJ,1975$/GJ,1975,-3
Indonesia,H2 central production,EJ,EJ,1975$/GJ,1975,-3
Indonesia,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3
Indonesia,H2 distribution,EJ,EJ,1975$/GJ,1975,-3
