# ../energy-data/level1//L126.in_EJ_R_gaspipe_F_Yh.csv
# Written by LA126.distribution.R
# Mon Mar 12 09:45:22 2018
# " Inputs to gas pipeline sector by GCAM region / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"gas pipeline","gas",21.30648884,21.52495618,21.34759536,20.60985472,18.91586424,19.29360888,18.8993714,18.96722646,19.59659156,19.33898512,18.89799002,17.54808874,16.4587241,17.54942826,16.91223534,15.84413558,16.7684881,17.60250674,18.39508398,18.29022468,18.59429572,19.0791601000001,19.75691536,20.17480374,20.9695577,21.3998785,22.11827982,21.7667814,21.9078496,22.7971653,21.7967113,22.51766608,21.8984311,21.93405396,21.60587156,21.27735428,22.70021754,22.83408582,22.38501174,23.25314628
2,"gas pipeline","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82571008210752e-05,1.83240214319833e-05,1.83706528353427e-05,0.000614179163807972,0.00057610635695469,0.000686841414267069,0.000804243950320438,0.00196094370582496,0.00286914984458532,0.00383972533159691,0.00486710443597143,0.00556834893949265,0.00541482197029569
3,"gas pipeline","gas",0.08627346,0.10243142,0.11038482,0.12394746,0.14249144,0.15124018,0.18179798,0.25195534,0.34760544,0.43128358,0.46837154,0.55740776,0.64970906,0.67482506,0.72643844,0.85440446,0.86453458,0.92493856,1.0056865,1.01313758,1.06215564,1.11443878,1.19849366,1.22222828,1.27606024,1.308125,1.37166848,1.41348670620777,1.54572244736337,1.59130798956608,1.82375958227448,1.95331621985691,2.11678027067662,2.12963211348371,2.47067249308149,2.63288566140806,2.81343391270161,2.88045816567677,2.92851784832477,3.03174380703523
4,"gas pipeline","gas",0.00150696,0.00200928,0.00226044,0.00238602,0.00226044,0.00196742,0.00246974,0.00246974,0.00246974,0.00267904,0.0031395,0.0031395,0.00359996,0.00406042,0.00406042,0.00447902,0.00539994,0.00548366,0.0058604,0.01846026,0.01984164,0.0194649,0.01913002,0.01913002,0.01913002,0.01913002,0.0194649,0.01984572788896,0.0191759498206278,0.0195108092664837,0.0183016770190135,0.0207204364576082,0.0224599520815271,0.0299774236014021,0.0373825938228472,0.0423050535043305,0.051509552323741,0.0469535766865517,0.0509515111591209,0.058327088011804
5,"gas pipeline","gas",0.00728364,0.00971152,0.01494402,0.01389752,0.01858584,0.02369276,0.02800434,0.03252522,0.04077164,0.05186454,0.07865494,0.08991528,0.10996622,0.10644998,0.1257893,0.11482198,0.12943112,0.13064506,0.148603,0.14069146,0.17070508,0.1791608,0.19598852,0.19209554,0.19243042,0.20850466,0.22616958,0.238621405559004,0.269974496020176,0.298481128165693,0.270809693340158,0.277006993173532,0.345397958439755,0.386043129596845,0.395928593451553,0.434393501364045,0.444751577889719,0.463833409931132,0.323377244370758,0.38093932125646
6,"gas pipeline","gas",0.07961772,0.11812892,0.14600768,0.16484468,0.18087706,0.22135568,0.2833922,0.30649892,0.31817786,0.35610302,0.40976754,0.4799249,0.48980386,0.53940796,0.594968738,0.6260866248,0.64407897372,0.66606912008,0.68402530196,0.73732756552,0.72094506848,0.74217838604,0.765770096,0.79187549896,0.8450839124,0.88031144656,0.91107636984,0.91769678,0.97458452,1.02548628,1.08392284,1.15998246,1.13716876,1.15043838,1.15546158,1.15876852,1.29464608,1.30523666,1.32013882,1.38288696
7,"gas pipeline","gas",0.00966966,0.0113022,0.01259986,0.0196742,0.02139046,0.0240695,0.02863224,0.03574844,0.0387205,0.04365998,0.04056234,0.05332964,0.069069,0.07844564,0.09493848,0.10942204,0.1216033,0.12863578,0.13173342,0.13148226,0.13575198,0.1467193,0.1555099,0.15860754,0.169533,0.19473272,0.21457436,0.22587656,0.25425764,0.33040098,0.4202744,0.5182268,0.53333826,0.65841594,0.70027594,0.72191756,0.74339174,0.89178544,0.71346184,0.96344976
8,"gas pipeline","gas",1.2158237,1.39092408,1.47920682,1.5335411,1.56435006,1.6595397,1.76339436,1.70587872,1.77645468,1.8177705,1.75791817484,1.78245560968,1.77103530452,1.90687847936,2.0371542742,1.98672904533,1.96284305646,2.16864288759,2.24681157872,2.16766980381,2.177838243586,2.283871022842,2.413327737178,2.540109346354,2.63999222185,2.762416761086,2.781471462842,2.677343319358,2.799892015354,2.93625928339,2.769318316988,2.880884488586,3.000011078504,2.879564767582,2.83206310662,2.75138071316,3.05556317826,2.97546397832,2.88780737398,2.91809006384
9,"gas pipeline","gas",0.0672737237575996,0.0695761037910006,0.0667949946894809,0.0619578263629027,0.057562596193284,0.0656048240103659,0.0748976622195926,0.0895167250741238,0.0907356517767189,0.102647737721922,0.112977579565494,0.136964194948003,0.141952257622713,0.149111634448333,0.15245677596936,0.156135657992122,0.164991495370414,0.190074687039597,0.190524883294196,0.197534060481172,0.199004215548663,0.203693480468848,0.202721205354007,0.215332352146353,0.216812460128498,0.256880351851416,0.269734704543305,0.317624697291355,0.350280306793626,0.428651332987577,0.479053055804763,0.51046456984682,0.557431776430998,0.59740519052276,0.701987383687735,0.819963656695175,0.858953786009975,0.823975101617872,0.852711782418843,0.904718135702791
10,"gas pipeline","gas",1.13534813207547,1.19466183396226,1.24139384150943,1.31748313584906,1.38129629128302,1.48260289584906,1.56584578211321,1.65778801132076,1.75424766792453,1.87785981916981,2.01142948279245,2.16895828720755,2.32708621992453,2.51697394392453,2.7338104589434,2.91351300181132,3.08661914207547,3.23216538045283,3.39493056622642,3.38086476,3.29233086,3.02873844,2.83300108,2.75359266,2.7035281,2.53541834,2.5122279,2.70809084,2.83011274,2.81709428,2.88474004,3.05544512,3.09299354,3.16361136,3.27123342,3.52829568,3.69406128,3.99202076,3.58242066,3.75601408
