INPUT_TABLE
Variable ID
FinalEnergyKeyword

region,supplysector,final.energy
USA,industrial energy use,industry
USA,industrial feedstocks,industry
Africa_Eastern,industrial energy use,industry
Africa_Eastern,industrial feedstocks,industry
Africa_Northern,industrial energy use,industry
Africa_Northern,industrial feedstocks,industry
Africa_Southern,industrial energy use,industry
Africa_Southern,industrial feedstocks,industry
Africa_Western,industrial energy use,industry
Africa_Western,industrial feedstocks,industry
Australia_NZ,industrial energy use,industry
Australia_NZ,industrial feedstocks,industry
Brazil,industrial energy use,industry
Brazil,industrial feedstocks,industry
Canada,industrial energy use,industry
Canada,industrial feedstocks,industry
Central America and Caribbean,industrial energy use,industry
Central America and Caribbean,industrial feedstocks,industry
Central Asia,industrial energy use,industry
Central Asia,industrial feedstocks,industry
China,industrial energy use,industry
China,industrial feedstocks,industry
EU-12,industrial energy use,industry
EU-12,industrial feedstocks,industry
EU-15,industrial energy use,industry
EU-15,industrial feedstocks,industry
Europe_Eastern,industrial energy use,industry
Europe_Eastern,industrial feedstocks,industry
Europe_Non_EU,industrial energy use,industry
Europe_Non_EU,industrial feedstocks,industry
European Free Trade Association,industrial energy use,industry
European Free Trade Association,industrial feedstocks,industry
India,industrial energy use,industry
India,industrial feedstocks,industry
Indonesia,industrial energy use,industry
Indonesia,industrial feedstocks,industry
Japan,industrial energy use,industry
Japan,industrial feedstocks,industry
Mexico,industrial energy use,industry
Mexico,industrial feedstocks,industry
Middle East,industrial energy use,industry
Middle East,industrial feedstocks,industry
Pakistan,industrial energy use,industry
Pakistan,industrial feedstocks,industry
Russia,industrial energy use,industry
Russia,industrial feedstocks,industry
South Africa,industrial energy use,industry
South Africa,industrial feedstocks,industry
South America_Northern,industrial energy use,industry
South America_Northern,industrial feedstocks,industry
South America_Southern,industrial energy use,industry
South America_Southern,industrial feedstocks,industry
South Asia,industrial energy use,industry
South Asia,industrial feedstocks,industry
South Korea,industrial energy use,industry
South Korea,industrial feedstocks,industry
Southeast Asia,industrial energy use,industry
Southeast Asia,industrial feedstocks,industry
Taiwan,industrial energy use,industry
Taiwan,industrial feedstocks,industry
Argentina,industrial energy use,industry
Argentina,industrial feedstocks,industry
Colombia,industrial energy use,industry
Colombia,industrial feedstocks,industry
