INPUT_TABLE
Variable ID
StubTranTech

region,supplysector,tranSubsector,stub.technology
USA,trn_freight,Freight Rail,Coal
USA,trn_freight,Freight Rail,Electric
USA,trn_freight,Freight Rail,Liquids
USA,trn_freight,Freight Rail,Adv-Electric
USA,trn_freight,Freight Rail,Adv-Liquid
USA,trn_freight,Domestic Ship,Liquids
USA,trn_shipping_intl,International Ship,Liquids
USA,trn_freight_road,Truck (>12t),Liquids
USA,trn_freight_road,Truck (>12t),NG
USA,trn_freight_road,Truck (0-2.7t),Liquids
USA,trn_freight_road,Truck (0-2.7t),NG
USA,trn_freight_road,Truck (2.7-4.5t),Liquids
USA,trn_freight_road,Truck (2.7-4.5t),NG
USA,trn_freight_road,Truck (4.5-12t),Liquids
USA,trn_freight_road,Truck (4.5-12t),NG
USA,trn_pass,Domestic Aviation,Liquids
USA,trn_aviation_intl,International Aviation,Liquids
USA,trn_pass_road,Bus,Liquids
USA,trn_pass_road,Bus,NG
USA,trn_pass,HSR,Electric
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
USA,trn_pass_road_LDV_4W,Compact Car,BEV
USA,trn_pass_road_LDV_4W,Compact Car,FCEV
USA,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
USA,trn_pass_road_LDV_4W,Compact Car,Liquids
USA,trn_pass_road_LDV_4W,Compact Car,NG
USA,trn_pass_road_LDV_4W,Large Car,BEV
USA,trn_pass_road_LDV_4W,Large Car,FCEV
USA,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
USA,trn_pass_road_LDV_4W,Large Car,Liquids
USA,trn_pass_road_LDV_4W,Large Car,NG
USA,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
USA,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
USA,trn_pass_road_LDV_4W,Light Truck and SUV,NG
USA,trn_pass_road_LDV_4W,Midsize Car,BEV
USA,trn_pass_road_LDV_4W,Midsize Car,FCEV
USA,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
USA,trn_pass_road_LDV_4W,Midsize Car,Liquids
USA,trn_pass_road_LDV_4W,Midsize Car,NG
USA,trn_pass,Passenger Rail,Electric
USA,trn_pass,Passenger Rail,Liquids
USA,trn_pass,Passenger Rail,Tech-Adv-Electric
USA,trn_pass,Passenger Rail,Tech-Adv-Liquid
Africa_Eastern,trn_freight,Freight Rail,Coal
Africa_Eastern,trn_freight,Freight Rail,Electric
Africa_Eastern,trn_freight,Freight Rail,Liquids
Africa_Eastern,trn_freight,Freight Rail,Adv-Electric
Africa_Eastern,trn_freight,Freight Rail,Adv-Liquid
Africa_Eastern,trn_freight,Domestic Ship,Liquids
Africa_Eastern,trn_shipping_intl,International Ship,Liquids
Africa_Eastern,trn_freight_road,Truck (0-2t),Liquids
Africa_Eastern,trn_freight_road,Truck (0-2t),NG
Africa_Eastern,trn_freight_road,Truck (2-5t),Liquids
Africa_Eastern,trn_freight_road,Truck (2-5t),NG
Africa_Eastern,trn_freight_road,Truck (5-9t),Liquids
