INPUT_TABLE
Variable ID
SubsectorShrwtFllt

region,supplysector,subsector,year.fillout,share.weight
USA,backup_electricity,gas,1975,1
USA,csp_backup,gas,1975,1
USA,delivered biomass,delivered biomass,1975,1
USA,delivered coal,delivered coal,1975,1
USA,electricity_net_ownuse,electricity_net_ownuse,1975,1
USA,elect_td_bld,elect_td_bld,1975,1
USA,elect_td_ind,elect_td_ind,1975,1
USA,elect_td_trn,elect_td_trn,1975,1
USA,gas pipeline,gas pipeline,1975,1
USA,wholesale gas,wholesale gas,1975,1
USA,delivered gas,delivered gas,1975,1
USA,refined liquids enduse,refined liquids enduse,1975,1
USA,refined liquids industrial,refined liquids industrial,1975,1
Africa_Eastern,backup_electricity,gas,1975,1
Africa_Eastern,csp_backup,gas,1975,1
Africa_Eastern,delivered biomass,delivered biomass,1975,1
Africa_Eastern,delivered coal,delivered coal,1975,1
Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,1975,1
Africa_Eastern,elect_td_bld,elect_td_bld,1975,1
Africa_Eastern,elect_td_ind,elect_td_ind,1975,1
Africa_Eastern,elect_td_trn,elect_td_trn,1975,1
Africa_Eastern,gas pipeline,gas pipeline,1975,1
Africa_Eastern,wholesale gas,wholesale gas,1975,1
Africa_Eastern,delivered gas,delivered gas,1975,1
Africa_Eastern,refined liquids enduse,refined liquids enduse,1975,1
Africa_Eastern,refined liquids industrial,refined liquids industrial,1975,1
Africa_Northern,backup_electricity,gas,1975,1
Africa_Northern,csp_backup,gas,1975,1
Africa_Northern,delivered biomass,delivered biomass,1975,1
Africa_Northern,delivered coal,delivered coal,1975,1
Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,1975,1
Africa_Northern,elect_td_bld,elect_td_bld,1975,1
Africa_Northern,elect_td_ind,elect_td_ind,1975,1
Africa_Northern,elect_td_trn,elect_td_trn,1975,1
Africa_Northern,gas pipeline,gas pipeline,1975,1
Africa_Northern,wholesale gas,wholesale gas,1975,1
Africa_Northern,delivered gas,delivered gas,1975,1
Africa_Northern,refined liquids enduse,refined liquids enduse,1975,1
Africa_Northern,refined liquids industrial,refined liquids industrial,1975,1
Africa_Southern,backup_electricity,gas,1975,1
Africa_Southern,csp_backup,gas,1975,1
Africa_Southern,delivered biomass,delivered biomass,1975,1
Africa_Southern,delivered coal,delivered coal,1975,1
Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,1975,1
Africa_Southern,elect_td_bld,elect_td_bld,1975,1
Africa_Southern,elect_td_ind,elect_td_ind,1975,1
Africa_Southern,elect_td_trn,elect_td_trn,1975,1
Africa_Southern,gas pipeline,gas pipeline,1975,1
Africa_Southern,wholesale gas,wholesale gas,1975,1
Africa_Southern,delivered gas,delivered gas,1975,1
Africa_Southern,refined liquids enduse,refined liquids enduse,1975,1
Africa_Southern,refined liquids industrial,refined liquids industrial,1975,1
Africa_Western,backup_electricity,gas,1975,1
Africa_Western,csp_backup,gas,1975,1
Africa_Western,delivered biomass,delivered biomass,1975,1
Africa_Western,delivered coal,delivered coal,1975,1
Africa_Western,electricity_net_ownuse,electricity_net_ownuse,1975,1
Africa_Western,elect_td_bld,elect_td_bld,1975,1
Africa_Western,elect_td_ind,elect_td_ind,1975,1
Africa_Western,elect_td_trn,elect_td_trn,1975,1
Africa_Western,gas pipeline,gas pipeline,1975,1
Africa_Western,wholesale gas,wholesale gas,1975,1
Africa_Western,delivered gas,delivered gas,1975,1
Africa_Western,refined liquids enduse,refined liquids enduse,1975,1
Africa_Western,refined liquids industrial,refined liquids industrial,1975,1
Australia_NZ,backup_electricity,gas,1975,1
Australia_NZ,csp_backup,gas,1975,1
Australia_NZ,delivered biomass,delivered biomass,1975,1
Australia_NZ,delivered coal,delivered coal,1975,1
Australia_NZ,electricity_net_ownuse,electricity_net_ownuse,1975,1
Australia_NZ,elect_td_bld,elect_td_bld,1975,1
Australia_NZ,elect_td_ind,elect_td_ind,1975,1
