INPUT_TABLE
Variable ID
GlobalTechShrwt

sector.name,subsector.name,technology,year,share.weight
resid heating,biomass,biomass,1975,1
resid heating,coal,coal,1975,1
resid heating,electricity,electricity,1975,1
resid heating,gas,gas,1975,1
resid heating,refined liquids,refined liquids,1975,1
resid heating,traditional biomass,traditional biomass,1975,1
resid heating,district heat,district heat,1975,1
resid cooling,electricity,electricity,1975,1
resid cooling,gas,gas,1975,1
resid others,biomass,biomass,1975,1
resid others,coal,coal,1975,1
resid others,electricity,electricity,1975,1
resid others,gas,gas,1975,1
resid others,refined liquids,refined liquids,1975,1
resid others,traditional biomass,traditional biomass,1975,1
resid others,district heat,district heat,1975,1
comm heating,biomass,biomass,1975,1
comm heating,coal,coal,1975,1
comm heating,electricity,electricity,1975,1
comm heating,gas,gas,1975,1
comm heating,refined liquids,refined liquids,1975,1
comm heating,district heat,district heat,1975,1
comm cooling,electricity,electricity,1975,1
comm cooling,gas,gas,1975,1
comm others,biomass,biomass,1975,1
comm others,coal,coal,1975,1
comm others,electricity,electricity,1975,1
comm others,gas,gas,1975,1
comm others,refined liquids,refined liquids,1975,1
comm others,district heat,district heat,1975,1
resid heating,biomass,biomass,1990,1
resid heating,coal,coal,1990,1
resid heating,electricity,electricity,1990,1
resid heating,gas,gas,1990,1
resid heating,refined liquids,refined liquids,1990,1
resid heating,traditional biomass,traditional biomass,1990,1
resid heating,district heat,district heat,1990,1
resid cooling,electricity,electricity,1990,1
resid cooling,gas,gas,1990,1
resid others,biomass,biomass,1990,1
resid others,coal,coal,1990,1
resid others,electricity,electricity,1990,1
resid others,gas,gas,1990,1
resid others,refined liquids,refined liquids,1990,1
resid others,traditional biomass,traditional biomass,1990,1
resid others,district heat,district heat,1990,1
comm heating,biomass,biomass,1990,1
comm heating,coal,coal,1990,1
comm heating,electricity,electricity,1990,1
comm heating,gas,gas,1990,1
comm heating,refined liquids,refined liquids,1990,1
comm heating,district heat,district heat,1990,1
comm cooling,electricity,electricity,1990,1
comm cooling,gas,gas,1990,1
comm others,biomass,biomass,1990,1
comm others,coal,coal,1990,1
comm others,electricity,electricity,1990,1
comm others,gas,gas,1990,1
comm others,refined liquids,refined liquids,1990,1
comm others,district heat,district heat,1990,1
resid heating,biomass,biomass,2005,1
resid heating,coal,coal,2005,1
resid heating,electricity,electricity,2005,1
resid heating,gas,gas,2005,1
resid heating,refined liquids,refined liquids,2005,1
resid heating,traditional biomass,traditional biomass,2005,1
resid heating,district heat,district heat,2005,1
resid cooling,electricity,electricity,2005,1
resid cooling,gas,gas,2005,1
resid others,biomass,biomass,2005,1
resid others,coal,coal,2005,1
resid others,electricity,electricity,2005,1
resid others,gas,gas,2005,1
resid others,refined liquids,refined liquids,2005,1
resid others,traditional biomass,traditional biomass,2005,1
resid others,district heat,district heat,2005,1
comm heating,biomass,biomass,2005,1
comm heating,coal,coal,2005,1
comm heating,electricity,electricity,2005,1
comm heating,gas,gas,2005,1
comm heating,refined liquids,refined liquids,2005,1
comm heating,district heat,district heat,2005,1
comm cooling,electricity,electricity,2005,1
comm cooling,gas,gas,2005,1
comm others,biomass,biomass,2005,1
comm others,coal,coal,2005,1
comm others,electricity,electricity,2005,1
comm others,gas,gas,2005,1
comm others,refined liquids,refined liquids,2005,1
comm others,district heat,district heat,2005,1
resid heating,biomass,biomass,2010,1
resid heating,coal,coal,2010,1
resid heating,electricity,electricity,2010,1
resid heating,gas,gas,2010,1
resid heating,refined liquids,refined liquids,2010,1
resid heating,traditional biomass,traditional biomass,2010,1
resid heating,district heat,district heat,2010,1
resid cooling,electricity,electricity,2010,1
resid cooling,gas,gas,2010,1
resid others,biomass,biomass,2010,1
resid others,coal,coal,2010,1
resid others,electricity,electricity,2010,1
resid others,gas,gas,2010,1
resid others,refined liquids,refined liquids,2010,1
resid others,traditional biomass,traditional biomass,2010,1
resid others,district heat,district heat,2010,1
comm heating,biomass,biomass,2010,1
comm heating,coal,coal,2010,1
comm heating,electricity,electricity,2010,1
comm heating,gas,gas,2010,1
comm heating,refined liquids,refined liquids,2010,1
comm heating,district heat,district heat,2010,1
comm cooling,electricity,electricity,2010,1
comm cooling,gas,gas,2010,1
comm others,biomass,biomass,2010,1
comm others,coal,coal,2010,1
comm others,electricity,electricity,2010,1
comm others,gas,gas,2010,1
comm others,refined liquids,refined liquids,2010,1
comm others,district heat,district heat,2010,1
resid heating,biomass,biomass,2015,1
resid heating,coal,coal,2015,1
resid heating,electricity,electricity,2015,1
resid heating,gas,gas,2015,1
resid heating,refined liquids,refined liquids,2015,1
resid heating,traditional biomass,traditional biomass,2015,1
resid heating,district heat,district heat,2015,1
resid cooling,electricity,electricity,2015,1
resid cooling,gas,gas,2015,1
resid others,biomass,biomass,2015,1
resid others,coal,coal,2015,1
resid others,electricity,electricity,2015,1
resid others,gas,gas,2015,1
resid others,refined liquids,refined liquids,2015,1
resid others,traditional biomass,traditional biomass,2015,1
resid others,district heat,district heat,2015,1
comm heating,biomass,biomass,2015,1
comm heating,coal,coal,2015,1
comm heating,electricity,electricity,2015,1
comm heating,gas,gas,2015,1
comm heating,refined liquids,refined liquids,2015,1
comm heating,district heat,district heat,2015,1
comm cooling,electricity,electricity,2015,1
comm cooling,gas,gas,2015,1
comm others,biomass,biomass,2015,1
comm others,coal,coal,2015,1
comm others,electricity,electricity,2015,1
comm others,gas,gas,2015,1
comm others,refined liquids,refined liquids,2015,1
comm others,district heat,district heat,2015,1
resid heating,biomass,biomass,2020,1
resid heating,coal,coal,2020,1
resid heating,electricity,electricity,2020,1
resid heating,gas,gas,2020,1
resid heating,refined liquids,refined liquids,2020,1
resid heating,traditional biomass,traditional biomass,2020,1
resid heating,district heat,district heat,2020,1
resid cooling,electricity,electricity,2020,1
resid cooling,gas,gas,2020,1
resid others,biomass,biomass,2020,1
resid others,coal,coal,2020,1
resid others,electricity,electricity,2020,1
resid others,gas,gas,2020,1
resid others,refined liquids,refined liquids,2020,1
resid others,traditional biomass,traditional biomass,2020,1
resid others,district heat,district heat,2020,1
