INPUT_TABLE
Variable ID
GlobalTechShrwt

sector.name,subsector.name,technology,year,share.weight
N fertilizer,coal,coal,1975,1
N fertilizer,coal,coal CCS,1975,0
N fertilizer,gas,gas,1975,1
N fertilizer,gas,gas CCS,1975,0
N fertilizer,refined liquids,refined liquids,1975,1
N fertilizer,Imports,Imports,1975,0
Exports_fertilizer,N fertilizer,N fertilizer,1975,0
N fertilizer,coal,coal,1990,1
N fertilizer,coal,coal CCS,1990,0
N fertilizer,gas,gas,1990,1
N fertilizer,gas,gas CCS,1990,0
N fertilizer,refined liquids,refined liquids,1990,1
N fertilizer,Imports,Imports,1990,0
Exports_fertilizer,N fertilizer,N fertilizer,1990,0
N fertilizer,coal,coal,2005,1
N fertilizer,coal,coal CCS,2005,0
N fertilizer,gas,gas,2005,1
N fertilizer,gas,gas CCS,2005,0
N fertilizer,refined liquids,refined liquids,2005,1
N fertilizer,Imports,Imports,2005,0
Exports_fertilizer,N fertilizer,N fertilizer,2005,0
N fertilizer,coal,coal,2010,1
N fertilizer,coal,coal CCS,2010,0
N fertilizer,gas,gas,2010,1
N fertilizer,gas,gas CCS,2010,0
N fertilizer,refined liquids,refined liquids,2010,1
N fertilizer,Imports,Imports,2010,0
Exports_fertilizer,N fertilizer,N fertilizer,2010,0
N fertilizer,coal,coal,2015,1
N fertilizer,coal,coal CCS,2015,0
N fertilizer,gas,gas,2015,1
N fertilizer,gas,gas CCS,2015,0
N fertilizer,refined liquids,refined liquids,2015,1
N fertilizer,Imports,Imports,2015,0
Exports_fertilizer,N fertilizer,N fertilizer,2015,0
N fertilizer,coal,coal,2020,1
N fertilizer,coal,coal CCS,2020,1
N fertilizer,gas,gas,2020,1
N fertilizer,gas,gas CCS,2020,1
N fertilizer,refined liquids,refined liquids,2020,1
N fertilizer,Imports,Imports,2020,0
Exports_fertilizer,N fertilizer,N fertilizer,2020,0
N fertilizer,coal,coal,2025,1
N fertilizer,coal,coal CCS,2025,1
N fertilizer,gas,gas,2025,1
N fertilizer,gas,gas CCS,2025,1
N fertilizer,refined liquids,refined liquids,2025,1
N fertilizer,Imports,Imports,2025,0
Exports_fertilizer,N fertilizer,N fertilizer,2025,0
N fertilizer,coal,coal,2030,1
N fertilizer,coal,coal CCS,2030,1
N fertilizer,gas,gas,2030,1
