INPUT_TABLE
Variable ID
UnlimitRsrc

region,unlimited.resource,output.unit,price.unit,market
USA,global solar resource,EJ,1975$/GJ,global
USA,limestone,Mt,1975$/kg,global
Africa_Eastern,global solar resource,EJ,1975$/GJ,global
Africa_Eastern,limestone,Mt,1975$/kg,global
Africa_Northern,global solar resource,EJ,1975$/GJ,global
Africa_Northern,limestone,Mt,1975$/kg,global
Africa_Southern,global solar resource,EJ,1975$/GJ,global
Africa_Southern,limestone,Mt,1975$/kg,global
Africa_Western,global solar resource,EJ,1975$/GJ,global
Africa_Western,limestone,Mt,1975$/kg,global
Australia_NZ,global solar resource,EJ,1975$/GJ,global
Australia_NZ,limestone,Mt,1975$/kg,global
Brazil,global solar resource,EJ,1975$/GJ,global
Brazil,limestone,Mt,1975$/kg,global
Canada,global solar resource,EJ,1975$/GJ,global
Canada,limestone,Mt,1975$/kg,global
Central America and Caribbean,global solar resource,EJ,1975$/GJ,global
Central America and Caribbean,limestone,Mt,1975$/kg,global
Central Asia,global solar resource,EJ,1975$/GJ,global
Central Asia,limestone,Mt,1975$/kg,global
China,global solar resource,EJ,1975$/GJ,global
China,limestone,Mt,1975$/kg,global
EU-12,global solar resource,EJ,1975$/GJ,global
EU-12,limestone,Mt,1975$/kg,global
EU-15,global solar resource,EJ,1975$/GJ,global
EU-15,limestone,Mt,1975$/kg,global
Europe_Eastern,global solar resource,EJ,1975$/GJ,global
Europe_Eastern,limestone,Mt,1975$/kg,global
Europe_Non_EU,global solar resource,EJ,1975$/GJ,global
Europe_Non_EU,limestone,Mt,1975$/kg,global
European Free Trade Association,global solar resource,EJ,1975$/GJ,global
European Free Trade Association,limestone,Mt,1975$/kg,global
India,global solar resource,EJ,1975$/GJ,global
India,limestone,Mt,1975$/kg,global
Indonesia,global solar resource,EJ,1975$/GJ,global
Indonesia,limestone,Mt,1975$/kg,global
Japan,global solar resource,EJ,1975$/GJ,global
Japan,limestone,Mt,1975$/kg,global
Mexico,global solar resource,EJ,1975$/GJ,global
Mexico,limestone,Mt,1975$/kg,global
Middle East,global solar resource,EJ,1975$/GJ,global
Middle East,limestone,Mt,1975$/kg,global
Pakistan,global solar resource,EJ,1975$/GJ,global
Pakistan,limestone,Mt,1975$/kg,global
Russia,global solar resource,EJ,1975$/GJ,global
Russia,limestone,Mt,1975$/kg,global
South Africa,global solar resource,EJ,1975$/GJ,global
South Africa,limestone,Mt,1975$/kg,global
South America_Northern,global solar resource,EJ,1975$/GJ,global
South America_Northern,limestone,Mt,1975$/kg,global
South America_Southern,global solar resource,EJ,1975$/GJ,global
South America_Southern,limestone,Mt,1975$/kg,global
South Asia,global solar resource,EJ,1975$/GJ,global
South Asia,limestone,Mt,1975$/kg,global
South Korea,global solar resource,EJ,1975$/GJ,global
South Korea,limestone,Mt,1975$/kg,global
Southeast Asia,global solar resource,EJ,1975$/GJ,global
Southeast Asia,limestone,Mt,1975$/kg,global
Taiwan,global solar resource,EJ,1975$/GJ,global
Taiwan,limestone,Mt,1975$/kg,global
Argentina,global solar resource,EJ,1975$/GJ,global
Argentina,limestone,Mt,1975$/kg,global
Colombia,global solar resource,EJ,1975$/GJ,global
Colombia,limestone,Mt,1975$/kg,global
