# ../energy-data/level1//L126.out_EJ_R_gaspipe_F_Yh.csv
# Written by LA126.distribution.R
# Mon Mar 12 09:45:22 2018
# " Outputs of gas pipeline sector by GCAM region / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"gas pipeline","gas",20.580469,20.77875982,20.64258924,19.96039682,18.351424,18.76324268,18.3836562,18.4546089,19.01473756,18.72155012,18.27239232,16.9666952,15.9796364,17.03249912,16.41920826,15.3703641,16.26097746,17.00294596,17.77928152,17.64516208,18.0058697,18.5040455600001,19.14776864,19.50609024,20.28623506,20.70638388,21.3864833,21.14490924,21.27881938,22.17236294,21.18693668,21.86758028,21.31963288,21.38217172,21.0354872,20.70734666,22.09337312,22.20250214,21.80303216,22.60373024
2,"gas pipeline","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82571008210752e-05,1.83240214319833e-05,1.83706528353427e-05,0.000614179163807972,0.00057610635695469,0.000686841414267069,0.000804243950320438,0.00196094370582496,0.00286914984458532,0.00383972533159691,0.00486710443597143,0.00556834893949265,0.00541482197029569
3,"gas pipeline","gas",0.0847665,0.10021284,0.10837554,0.1220219,0.14006356,0.14864486,0.17807244,0.2484391,0.34371246,0.42743246,0.4640181,0.55330548,0.6452719,0.66976,0.72095478,0.84741384,0.85766954,0.91811538,0.998863320000001,0.994216860000002,1.04369538,1.09216926,1.17463346,1.2022192,1.2522419,1.28074856,1.3397293,1.38125450620777,1.50850890736337,1.55761068956608,1.78981112227448,1.92221423985691,2.05214843067662,2.08408843348371,2.41943585308149,2.56825382140806,2.74532769270161,2.82666806567677,2.85459308832477,2.98352108703523
4,"gas pipeline","gas",0.00150696,0.00200928,0.00226044,0.00238602,0.00226044,0.00196742,0.00246974,0.00246974,0.00246974,0.00267904,0.0031395,0.0031395,0.00359996,0.00406042,0.00406042,0.00447902,0.00539994,0.00548366,0.0058604,0.01846026,0.01984164,0.0194649,0.01913002,0.01913002,0.01913002,0.01913002,0.0194649,0.01984572788896,0.0191759498206278,0.0195108092664837,0.0183016770190135,0.0207204364576082,0.0224599520815271,0.0299774236014021,0.0373825938228472,0.0423050535043305,0.051509552323741,0.0469535766865517,0.0509515111591209,0.058327088011804
5,"gas pipeline","gas",0.00728364,0.00971152,0.01494402,0.01389752,0.01858584,0.02369276,0.02800434,0.03252522,0.04077164,0.05186454,0.07865494,0.08991528,0.10996622,0.10644998,0.1257893,0.11482198,0.12943112,0.13064506,0.13344968,0.12721254,0.15542618,0.16296098,0.17890964,0.17263064,0.17338412,0.18916534,0.20578376,0.217105365559004,0.247453816020176,0.272276768165693,0.248540173340158,0.254151433173532,0.313793658439755,0.349750509596845,0.359845273451553,0.393621861364045,0.402682277889719,0.404266629931132,0.298889144370758,0.36394416125646
6,"gas pipeline","gas",0.079534,0.1180452,0.14592396,0.1643005,0.17991428,0.22043476,0.28330848,0.3064152,0.318136,0.35564256,0.40926522,0.4795063,0.48930154,0.5393661,0.593085038,0.6260866248,0.64407897372,0.66606912008,0.68402530196,0.73720198552,0.71721952848,0.73790866604,0.760788756,0.78588951896,0.8383025924,0.87319524656,0.90349970984,0.90991082,0.96608694,1.01590034,1.07416946,1.14708958,1.12452704,1.13725248,1.13888502,1.1442431,1.27953462,1.2899159,1.30460876,1.36710574
7,"gas pipeline","gas",0.0089999,0.01071616,0.01188824,0.01854398,0.02017652,0.02310672,0.02746016,0.0345345,0.03759028,0.04257162,0.03947398,0.05236686,0.06814808,0.07735728,0.09405942,0.10837554,0.12080796,0.12503582,0.1306032,0.13068692,0.13483106,0.14554722,0.15421224,0.1576029,0.16522142,0.19167694,0.20779304,0.219765,0.24910886,0.3208569,0.41144194,0.50633856,0.52831506,0.64552306,0.69069,0.71722924,0.73912202,0.88651108,0.7086898,0.92757574
8,"gas pipeline","gas",1.2158237,1.39092408,1.47920682,1.5335411,1.56435006,1.6595397,1.76339436,1.70152528,1.69474396,1.74937126,1.68625385484,1.71681912968,1.72411024452,1.84446521936,1.9567412142,1.91682284533,1.87828585646,2.05884410759,2.13044077872,2.04795020381,2.044932743586,2.111324102842,2.231571617178,2.349395186354,2.43048292185,2.544954061086,2.560994842842,2.457913199358,2.579206095354,2.73930798339,2.589362176988,2.689835448586,2.840273318504,2.730250147582,2.65382322662,2.58188957316,2.88385345826,2.84327009832,2.77562257398,2.81666328384
9,"gas pipeline","gas",0.0672737237575996,0.0695761037910006,0.0667949946894809,0.0619578263629027,0.057562596193284,0.0656048240103659,0.0748976622195926,0.0895167250741238,0.0907356517767189,0.102647737721922,0.112977579565494,0.136964194948003,0.141952257622713,0.149111634448333,0.15245677596936,0.156087413992951,0.16494314839035,0.190002058806925,0.19047639823066,0.19743693373431,0.198931230988348,0.203595968791196,0.202623495289642,0.215258935491666,0.216738934024781,0.256855814577359,0.26971014531614,0.317600123626,0.350255727132251,0.428626756038089,0.479028490894372,0.510440024764532,0.557407254518371,0.597380689356336,0.701962897003607,0.819939176862878,0.858953786009975,0.823975101617872,0.852711782418843,0.904718135702791
10,"gas pipeline","gas",1.12276643773585,1.18148101132075,1.22761389056603,1.3019058,1.35853540709434,1.46343079018868,1.54547541984906,1.63562026415095,1.73028253584906,1.84312236022641,1.96950248422641,2.12104000562264,2.27318264660378,2.45707908758491,2.66552780637736,2.84163557943396,3.00875642796226,3.14831138332075,3.30508528607548,3.2332664,3.14322554,2.92597214,2.71763492,2.68632364,2.5670645,2.35391338,2.37647592,2.56543196,2.67058428,2.62738476,2.68042138,2.82668022,2.8690844,2.9400371,3.05209632,3.30375864,3.47119864,3.72403304,3.36926954,3.53997462
