# ../energy-data/level1//L143.HDDCDD_scen_ctry_Y.csv
# Written by LA143.HDDCDD.R
# Mon Mar 12 09:45:29 2018
# " Heating and cooling degree days by scenario (GCM and socioeconomic) / country / historical year "
# " Unit = degree F days "
"country","SRES","GCM","variable","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100","iso"
"Russia","A2","CCSM3x","CDD",306.2098246,307.4791128,309.0622907,310.946988,313.1210742,315.5726602,318.2900966,321.2619744,324.4771255,327.9246217,331.5937758,335.4741408,339.55551,343.8279172,348.2816368,352.9071834,357.6953121,362.6370187,367.7235391,372.9463498,378.2971677,383.7679504,389.3508952,395.0384405,400.823265,406.6982881,412.6566688,418.6918075,424.7973443,430.9671604,437.1953766,443.4763549,449.8046975,456.175247,462.5830863,469.0235391,475.492169,481.9847806,488.4974185,495.026368,527.8026032,560.5676634,593.127694,625.4391133,657.6086133,689.8931597,722.6999914,756.5866209,792.2608343,830.580691,872.5545239,919.3409398,972.2488184,1032.737313,1102.415851,1183.044133,1276.532132,1361.960965,"rus"
"Canada","A2","CCSM3x","CDD",271.6850298,273.0304795,274.4648535,275.9882625,277.6008206,279.3026459,281.0938602,282.9745888,284.9449608,287.0051091,289.1551702,291.3952844,293.7255956,296.1462514,298.6574034,301.2592064,303.9518193,306.7354046,309.6101285,312.5761609,315.6336754,318.7828494,322.0238637,325.3569033,328.7821565,332.2998154,335.910076,339.6131378,343.4092041,347.2984817,351.2811816,355.3575179,359.5277089,363.7919763,368.1505457,372.6036462,377.1515109,381.7943762,386.5324827,391.3660743,416.9751109,445.0100156,475.5054661,508.4984568,544.0282995,582.1366231,622.8673736,666.266814,712.3835248,761.2684032,812.9746638,867.5578383,925.0757756,985.5886414,1049.158919,1115.851409,1185.733227,1243.981582,"can"
"United States","A2","CCSM3x","CDD",1286.402725,1288.58646,1291.14911,1294.079964,1297.3685,1301.004376,1304.977436,1309.277708,1313.895401,1318.820913,1324.04482,1329.557888,1335.351062,1341.415473,1347.742437,1354.323451,1361.150198,1368.214545,1375.508543,1383.024424,1390.754609,1398.691699,1406.828479,1415.157921,1423.673178,1432.367588,1441.234672,1450.268137,1459.461872,1468.80995,1478.30663,1487.946352,1497.723741,1507.633608,1517.670945,1527.830928,1538.108921,1548.500466,1559.001293,1569.607315,1624.085164,1680.685547,1739.104468,1799.152882,1860.756695,1923.956763,1988.90889,2055.883834,2125.267302,2197.55995,2273.377385,2353.450166,2438.623801,2529.858749,2628.230417,2734.929166,2851.260304,2952.211088,"usa"
"China","A2","CCSM3x","CDD",1565.85503,1566.952278,1568.388357,1570.155837,1572.247397,1574.655826,1577.374019,1580.394983,1583.711831,1587.317786,1591.206177,1595.370445,1599.804138,1604.500911,1609.45453,1614.658869,1620.10791,1625.795743,1631.716567,1637.864692,1644.234531,1650.820612,1657.617567,1664.620139,1671.823177,1679.221641,1686.810599,1694.585227,1702.540809,1710.67274,1718.976521,1727.447762,1736.082183,1744.875611,1753.823982,1762.923342,1772.169842,1781.559745,1791.089422,1800.755351,1851.013138,1904.211485,1960.032378,2018.225651,2078.608982,2141.067899,2205.555773,2272.093823,2340.771116,2411.744564,2485.238924,2561.546803,2641.028651,2724.112768,2811.295297,2903.14023,3000.279404,3082.270506,"chn"
"Brazil","A2","CCSM3x","CDD",2565.908475,2577.580161,2589.170272,2600.683282,2612.123673,2623.495941,2634.804588,2646.05413,2657.24909,2668.394006,2679.493422,2690.551894,2701.573989,2712.564284,2723.527366,2734.467833,2745.390292,2756.299362,2767.199672,2778.095862,2788.99258,2799.894488,2810.806254,2821.73256,2832.678098,2843.647568,2854.645683,2865.677165,2876.746746,2887.859171,2899.019192,2910.231573,2921.50109,2932.832525,2944.230675,2955.700344,2967.24635,2978.873518,2990.586684,3002.390696,3062.943816,3126.501112,3193.680154,3265.105008,3341.406234,3423.220886,3511.192513,3605.97116,3708.213363,3818.582156,3937.747066,4066.384116,4205.17582,4354.811191,4515.985734,4689.401448,4875.766829,5034.663149,"bra"
"Australia","A2","CCSM3x","CDD",964.1239017,968.1673918,972.1933554,976.2044459,980.2033116,984.192595,988.1749331,992.1529573,996.1292936,1000.106563,1004.087379,1008.074352,1012.070085,1016.077178,1020.098222,1024.135804,1028.192507,1032.270906,1036.373573,1040.503071,1044.661961,1048.852796,1053.078126,1057.340492,1061.642432,1065.986479,1070.375157,1074.810989,1079.296489,1083.834167,1088.426526,1093.076067,1097.78528,1102.556655,1107.392674,1112.295811,1117.268539,1122.313323,1127.432623,1132.628893,1159.850302,1189.36092,1221.461304,1256.448548,1294.61629,1336.254704,1381.650503,1431.086941,1484.84381,1543.197443,1606.420709,1674.783019,1748.550323,1827.985108,1913.346404,2004.889776,2102.867332,2186.049194,"aus"
"India","A2","CCSM3x","CDD",5018.961697,5022.315558,5025.938354,5029.826509,5033.976556,5038.385135,5043.048994,5047.964988,5053.13008,5058.541341,5064.195951,5070.091196,5076.224469,5082.593274,5089.195221,5096.028026,5103.089515,5110.377622,5117.890387,5125.625959,5133.582594,5141.758657,5150.15262,5158.763061,5167.58867,5176.628241,5185.880676,5195.344988,5205.020294,5214.905821,5225.000902,5235.30498,5245.817604,5256.538431,5267.467227,5278.603865,5289.948324,5301.500694,5313.261171,5325.230058,5388.218832,5456.525421,5530.309044,5609.796276,5695.28104,5787.12461,5885.755612,5991.670025,6105.431175,6227.669742,6359.083758,6500.438602,6652.567009,6816.369061,6992.812195,7182.931195,7387.8282,7563.169599,"ind"
"Argentina","A2","CCSM3x","CDD",1219.5647,1223.409627,1227.427026,1231.610507,1235.953831,1240.450918,1245.095841,1249.882833,1254.806279,1259.860721,1265.040856,1270.341539,1275.757779,1281.28474,1286.917744,1292.652268,1298.483943,1304.408558,1310.422057,1316.520539,1322.700261,1328.957633,1335.289223,1341.691753,1348.162101,1354.697303,1361.294548,1367.951183,1374.664708,1381.432782,1388.253217,1395.123983,1402.043204,1409.009161,1416.02029,1423.075184,1430.172589,1437.31141,1444.490706,1451.709693,1488.383414,1526.021234,1564.70029,1604.595078,1645.977449,1689.216614,1734.779139,1783.228947,1835.22732,1891.532894,1953.001666,2020.586987,2095.339568,2178.407474,2271.036129,2374.568315,2490.44417,2593.06222,"arg"
"Kazakhstan","A2","CCSM3x","CDD",690.4343482,693.727672,697.2631417,701.0311285,705.0222139,709.2271906,713.6370622,718.2430435,723.03656,728.009248,733.1529551,738.4597398,743.9218709,749.5318292,755.2823056,761.1662023,767.1766324,773.3069198,779.5505997,785.9014176,792.3533307,798.9005066,805.5373244,812.2583732,819.0584539,825.9325781,832.875968,839.8840573,846.9524906,854.0771225,861.25402,868.4794599,875.7499303,883.0621305,890.4129704,897.7995712,905.2192645,912.6695932,920.148311,927.6533831,965.5175844,1003.856637,1042.653442,1082.022739,1122.211106,1163.596961,1206.690558,1252.133992,1300.701195,1353.297939,1410.961833,1474.862325,1546.300703,1626.710091,1717.655455,1820.833596,1938.073156,2043.302038,"kaz"
"Sudan","A2","CCSM3x","CDD",6503.919648,6519.621016,6534.832967,6549.581862,6563.893653,6577.793878,6591.307664,6604.459726,6617.27437,6629.775487,6641.98656,6653.930658,6665.630441,6677.108155,6688.385637,6699.484311,6710.42519,6721.228875,6731.915558,6742.505017,6753.016619,6763.46932,6773.881665,6784.271788,6794.657409,6805.05584,6815.483979,6825.958314,6836.494922,6847.109466,6857.8172,6868.632966,6879.571196,6890.645907,6901.870707,6913.258793,6924.82295,6936.575551,6948.528558,6960.693522,7025.07317,7096.247778,7175.198344,7262.648731,7359.065675,7464.65878,7579.380518,7702.926231,7834.734129,7973.985292,8119.603669,8270.256077,8424.352203,8580.044603,8735.228701,8887.542792,9034.368037,9145.952253,"sdn"
