INPUT_TABLE
Variable ID
GlobalIntTechCapital

sector.name,subsector.name,intermittent.technology,year,input.capital,capital.overnight,fixed.charge.rate,capacity.factor
electricity,solar,PV,1975,capital,620,0.13,0.2
electricity,solar,CSP,1975,capital,1487,0.13,0.25
elect_td_bld,rooftop_pv,rooftop_pv,1975,capital,1456,0.1,0.2
electricity,solar,PV,1990,capital,620,0.13,0.2
electricity,solar,CSP,1990,capital,1487,0.13,0.25
elect_td_bld,rooftop_pv,rooftop_pv,1990,capital,1456,0.1,0.2
electricity,solar,PV,2005,capital,620,0.13,0.2
electricity,solar,CSP,2005,capital,1487,0.13,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2005,capital,1456,0.1,0.2
electricity,solar,PV,2010,capital,620,0.13,0.2
electricity,solar,CSP,2010,capital,1487,0.13,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2010,capital,1456,0.1,0.2
electricity,solar,PV,2015,capital,620,0.13,0.2
electricity,solar,CSP,2015,capital,1487,0.13,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2015,capital,1456,0.1,0.2
electricity,solar,PV,2020,capital,564,0.13,0.2
electricity,solar,CSP,2020,capital,1170,0.13,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2020,capital,1324,0.1,0.2
electricity,solar,PV,2025,capital,520,0.13,0.2
electricity,solar,CSP,2025,capital,950,0.13,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2025,capital,1222,0.1,0.2
electricity,solar,PV,2030,capital,487,0.13,0.2
electricity,solar,CSP,2030,capital,797,0.13,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2030,capital,1144,0.1,0.2
electricity,solar,PV,2035,capital,461,0.13,0.2
electricity,solar,CSP,2035,capital,690,0.13,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2035,capital,1083,0.1,0.2
electricity,solar,PV,2040,capital,441,0.13,0.2
electricity,solar,CSP,2040,capital,616,0.13,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2040,capital,1035,0.1,0.2
electricity,solar,PV,2045,capital,425,0.13,0.2
electricity,solar,CSP,2045,capital,564,0.13,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2045,capital,999,0.1,0.2
electricity,solar,PV,2050,capital,413,0.13,0.2
electricity,solar,CSP,2050,capital,528,0.13,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2050,capital,970,0.1,0.2
electricity,solar,PV,2055,capital,404,0.13,0.2
electricity,solar,CSP,2055,capital,503,0.13,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2055,capital,949,0.1,0.2
electricity,solar,PV,2060,capital,396,0.13,0.2
electricity,solar,CSP,2060,capital,486,0.13,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2060,capital,932,0.1,0.2
electricity,solar,PV,2065,capital,391,0.13,0.2
electricity,solar,CSP,2065,capital,474,0.13,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2065,capital,919,0.1,0.2
electricity,solar,PV,2070,capital,387,0.13,0.2
electricity,solar,CSP,2070,capital,465,0.13,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2070,capital,908,0.1,0.2
electricity,solar,PV,2075,capital,383,0.13,0.2
electricity,solar,CSP,2075,capital,460,0.13,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2075,capital,901,0.1,0.2
electricity,solar,PV,2080,capital,381,0.13,0.2
electricity,solar,CSP,2080,capital,455,0.13,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2080,capital,894,0.1,0.2
electricity,solar,PV,2085,capital,379,0.13,0.2
electricity,solar,CSP,2085,capital,453,0.13,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2085,capital,890,0.1,0.2
electricity,solar,PV,2090,capital,377,0.13,0.2
electricity,solar,CSP,2090,capital,451,0.13,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2090,capital,886,0.1,0.2
electricity,solar,PV,2095,capital,376,0.13,0.2
electricity,solar,CSP,2095,capital,449,0.13,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2095,capital,883,0.1,0.2
electricity,solar,PV,2100,capital,375,0.13,0.2
electricity,solar,CSP,2100,capital,448,0.13,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2100,capital,881,0.1,0.2
