INPUT_TABLE
Variable ID
PriceElasticity

region,energy.final.demand,year,price.elasticity
USA,cement,2015,-0.4
Africa_Eastern,cement,2015,-0.4
Africa_Northern,cement,2015,-0.4
Africa_Southern,cement,2015,-0.4
Africa_Western,cement,2015,-0.4
Australia_NZ,cement,2015,-0.4
Brazil,cement,2015,-0.4
Canada,cement,2015,-0.4
Central America and Caribbean,cement,2015,-0.4
Central Asia,cement,2015,-0.4
China,cement,2015,-0.4
EU-12,cement,2015,-0.4
EU-15,cement,2015,-0.4
Europe_Eastern,cement,2015,-0.4
Europe_Non_EU,cement,2015,-0.4
European Free Trade Association,cement,2015,-0.4
India,cement,2015,-0.4
Indonesia,cement,2015,-0.4
Japan,cement,2015,-0.4
Mexico,cement,2015,-0.4
Middle East,cement,2015,-0.4
Pakistan,cement,2015,-0.4
Russia,cement,2015,-0.4
South Africa,cement,2015,-0.4
South America_Northern,cement,2015,-0.4
South America_Southern,cement,2015,-0.4
South Asia,cement,2015,-0.4
South Korea,cement,2015,-0.4
Southeast Asia,cement,2015,-0.4
Taiwan,cement,2015,-0.4
Argentina,cement,2015,-0.4
Colombia,cement,2015,-0.4
USA,cement,2020,-0.4
Africa_Eastern,cement,2020,-0.4
Africa_Northern,cement,2020,-0.4
Africa_Southern,cement,2020,-0.4
Africa_Western,cement,2020,-0.4
Australia_NZ,cement,2020,-0.4
Brazil,cement,2020,-0.4
Canada,cement,2020,-0.4
Central America and Caribbean,cement,2020,-0.4
Central Asia,cement,2020,-0.4
China,cement,2020,-0.4
EU-12,cement,2020,-0.4
EU-15,cement,2020,-0.4
Europe_Eastern,cement,2020,-0.4
Europe_Non_EU,cement,2020,-0.4
European Free Trade Association,cement,2020,-0.4
India,cement,2020,-0.4
Indonesia,cement,2020,-0.4
Japan,cement,2020,-0.4
Mexico,cement,2020,-0.4
Middle East,cement,2020,-0.4
Pakistan,cement,2020,-0.4
Russia,cement,2020,-0.4
South Africa,cement,2020,-0.4
South America_Northern,cement,2020,-0.4
South America_Southern,cement,2020,-0.4
South Asia,cement,2020,-0.4
South Korea,cement,2020,-0.4
Southeast Asia,cement,2020,-0.4
Taiwan,cement,2020,-0.4
Argentina,cement,2020,-0.4
Colombia,cement,2020,-0.4
USA,cement,2025,-0.4
Africa_Eastern,cement,2025,-0.4
Africa_Northern,cement,2025,-0.4
Africa_Southern,cement,2025,-0.4
Africa_Western,cement,2025,-0.4
Australia_NZ,cement,2025,-0.4
Brazil,cement,2025,-0.4
Canada,cement,2025,-0.4
Central America and Caribbean,cement,2025,-0.4
Central Asia,cement,2025,-0.4
China,cement,2025,-0.4
EU-12,cement,2025,-0.4
EU-15,cement,2025,-0.4
Europe_Eastern,cement,2025,-0.4
Europe_Non_EU,cement,2025,-0.4
European Free Trade Association,cement,2025,-0.4
India,cement,2025,-0.4
Indonesia,cement,2025,-0.4
Japan,cement,2025,-0.4
Mexico,cement,2025,-0.4
Middle East,cement,2025,-0.4
Pakistan,cement,2025,-0.4
Russia,cement,2025,-0.4
South Africa,cement,2025,-0.4
South America_Northern,cement,2025,-0.4
South America_Southern,cement,2025,-0.4
South Asia,cement,2025,-0.4
South Korea,cement,2025,-0.4
Southeast Asia,cement,2025,-0.4
Taiwan,cement,2025,-0.4
Argentina,cement,2025,-0.4
Colombia,cement,2025,-0.4
USA,cement,2030,-0.4
Africa_Eastern,cement,2030,-0.4
Africa_Northern,cement,2030,-0.4
Africa_Southern,cement,2030,-0.4
Africa_Western,cement,2030,-0.4
Australia_NZ,cement,2030,-0.4
Brazil,cement,2030,-0.4
Canada,cement,2030,-0.4
Central America and Caribbean,cement,2030,-0.4
Central Asia,cement,2030,-0.4
China,cement,2030,-0.4
EU-12,cement,2030,-0.4
EU-15,cement,2030,-0.4
Europe_Eastern,cement,2030,-0.4
Europe_Non_EU,cement,2030,-0.4
European Free Trade Association,cement,2030,-0.4
India,cement,2030,-0.4
Indonesia,cement,2030,-0.4
Japan,cement,2030,-0.4
Mexico,cement,2030,-0.4
Middle East,cement,2030,-0.4
Pakistan,cement,2030,-0.4
Russia,cement,2030,-0.4
South Africa,cement,2030,-0.4
South America_Northern,cement,2030,-0.4
South America_Southern,cement,2030,-0.4
South Asia,cement,2030,-0.4
South Korea,cement,2030,-0.4
Southeast Asia,cement,2030,-0.4
Taiwan,cement,2030,-0.4
Argentina,cement,2030,-0.4
Colombia,cement,2030,-0.4
USA,cement,2035,-0.4
Africa_Eastern,cement,2035,-0.4
Africa_Northern,cement,2035,-0.4
Africa_Southern,cement,2035,-0.4
Africa_Western,cement,2035,-0.4
Australia_NZ,cement,2035,-0.4
Brazil,cement,2035,-0.4
Canada,cement,2035,-0.4
Central America and Caribbean,cement,2035,-0.4
Central Asia,cement,2035,-0.4
China,cement,2035,-0.4
EU-12,cement,2035,-0.4
EU-15,cement,2035,-0.4
Europe_Eastern,cement,2035,-0.4
Europe_Non_EU,cement,2035,-0.4
European Free Trade Association,cement,2035,-0.4
India,cement,2035,-0.4
Indonesia,cement,2035,-0.4
Japan,cement,2035,-0.4
Mexico,cement,2035,-0.4
Middle East,cement,2035,-0.4
Pakistan,cement,2035,-0.4
Russia,cement,2035,-0.4
South Africa,cement,2035,-0.4
South America_Northern,cement,2035,-0.4
South America_Southern,cement,2035,-0.4
South Asia,cement,2035,-0.4
South Korea,cement,2035,-0.4
Southeast Asia,cement,2035,-0.4
Taiwan,cement,2035,-0.4
Argentina,cement,2035,-0.4
Colombia,cement,2035,-0.4
USA,cement,2040,-0.4
Africa_Eastern,cement,2040,-0.4
Africa_Northern,cement,2040,-0.4
Africa_Southern,cement,2040,-0.4
Africa_Western,cement,2040,-0.4
Australia_NZ,cement,2040,-0.4
Brazil,cement,2040,-0.4
Canada,cement,2040,-0.4
Central America and Caribbean,cement,2040,-0.4
Central Asia,cement,2040,-0.4
China,cement,2040,-0.4
EU-12,cement,2040,-0.4
EU-15,cement,2040,-0.4
Europe_Eastern,cement,2040,-0.4
Europe_Non_EU,cement,2040,-0.4
European Free Trade Association,cement,2040,-0.4
India,cement,2040,-0.4
Indonesia,cement,2040,-0.4
Japan,cement,2040,-0.4
Mexico,cement,2040,-0.4
Middle East,cement,2040,-0.4
Pakistan,cement,2040,-0.4
Russia,cement,2040,-0.4
South Africa,cement,2040,-0.4
South America_Northern,cement,2040,-0.4
South America_Southern,cement,2040,-0.4
South Asia,cement,2040,-0.4
South Korea,cement,2040,-0.4
Southeast Asia,cement,2040,-0.4
Taiwan,cement,2040,-0.4
Argentina,cement,2040,-0.4
Colombia,cement,2040,-0.4
USA,cement,2045,-0.4
Africa_Eastern,cement,2045,-0.4
Africa_Northern,cement,2045,-0.4
Africa_Southern,cement,2045,-0.4
Africa_Western,cement,2045,-0.4
Australia_NZ,cement,2045,-0.4
Brazil,cement,2045,-0.4
Canada,cement,2045,-0.4
Central America and Caribbean,cement,2045,-0.4
Central Asia,cement,2045,-0.4
China,cement,2045,-0.4
EU-12,cement,2045,-0.4
EU-15,cement,2045,-0.4
Europe_Eastern,cement,2045,-0.4
Europe_Non_EU,cement,2045,-0.4
European Free Trade Association,cement,2045,-0.4
India,cement,2045,-0.4
Indonesia,cement,2045,-0.4
Japan,cement,2045,-0.4
Mexico,cement,2045,-0.4
Middle East,cement,2045,-0.4
Pakistan,cement,2045,-0.4
Russia,cement,2045,-0.4
South Africa,cement,2045,-0.4
South America_Northern,cement,2045,-0.4
South America_Southern,cement,2045,-0.4
South Asia,cement,2045,-0.4
South Korea,cement,2045,-0.4
Southeast Asia,cement,2045,-0.4
Taiwan,cement,2045,-0.4
Argentina,cement,2045,-0.4
Colombia,cement,2045,-0.4
USA,cement,2050,-0.4
Africa_Eastern,cement,2050,-0.4
Africa_Northern,cement,2050,-0.4
Africa_Southern,cement,2050,-0.4
Africa_Western,cement,2050,-0.4
Australia_NZ,cement,2050,-0.4
Brazil,cement,2050,-0.4
Canada,cement,2050,-0.4
Central America and Caribbean,cement,2050,-0.4
Central Asia,cement,2050,-0.4
China,cement,2050,-0.4
EU-12,cement,2050,-0.4
EU-15,cement,2050,-0.4
Europe_Eastern,cement,2050,-0.4
Europe_Non_EU,cement,2050,-0.4
European Free Trade Association,cement,2050,-0.4
India,cement,2050,-0.4
Indonesia,cement,2050,-0.4
Japan,cement,2050,-0.4
Mexico,cement,2050,-0.4
Middle East,cement,2050,-0.4
Pakistan,cement,2050,-0.4
Russia,cement,2050,-0.4
South Africa,cement,2050,-0.4
South America_Northern,cement,2050,-0.4
South America_Southern,cement,2050,-0.4
South Asia,cement,2050,-0.4
South Korea,cement,2050,-0.4
Southeast Asia,cement,2050,-0.4
Taiwan,cement,2050,-0.4
