INPUT_TABLE
Variable ID
StubTechCoef

region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
USA,cement,cement,cement,1975,elect_td_ind,0.0005292,USA
Africa_Eastern,cement,cement,cement,1975,elect_td_ind,0.0004248,Africa_Eastern
Africa_Northern,cement,cement,cement,1975,elect_td_ind,0.0004248,Africa_Northern
Africa_Southern,cement,cement,cement,1975,elect_td_ind,0.0004248,Africa_Southern
Africa_Western,cement,cement,cement,1975,elect_td_ind,0.0004248,Africa_Western
Australia_NZ,cement,cement,cement,1975,elect_td_ind,0.0004248,Australia_NZ
Brazil,cement,cement,cement,1975,elect_td_ind,0.000414,Brazil
Canada,cement,cement,cement,1975,elect_td_ind,0.0005652,Canada
Central America and Caribbean,cement,cement,cement,1975,elect_td_ind,0.0004248,Central America and Caribbean
Central Asia,cement,cement,cement,1975,elect_td_ind,0.0004248,Central Asia
China,cement,cement,cement,1975,elect_td_ind,0.000432,China
EU-12,cement,cement,cement,1975,elect_td_ind,0.0004248,EU-12
EU-15,cement,cement,cement,1975,elect_td_ind,0.0004185,EU-15
Europe_Eastern,cement,cement,cement,1975,elect_td_ind,0.0004248,Europe_Eastern
Europe_Non_EU,cement,cement,cement,1975,elect_td_ind,0.0004248,Europe_Non_EU
European Free Trade Association,cement,cement,cement,1975,elect_td_ind,0.0004248,European Free Trade Association
India,cement,cement,cement,1975,elect_td_ind,0.000432,India
Indonesia,cement,cement,cement,1975,elect_td_ind,0.0004248,Indonesia
Japan,cement,cement,cement,1975,elect_td_ind,0.000342,Japan
Mexico,cement,cement,cement,1975,elect_td_ind,0.000396,Mexico
Middle East,cement,cement,cement,1975,elect_td_ind,0.0004248,Middle East
Pakistan,cement,cement,cement,1975,elect_td_ind,0.0004248,Pakistan
Russia,cement,cement,cement,1975,elect_td_ind,0.0004248,Russia
South Africa,cement,cement,cement,1975,elect_td_ind,0.0004248,South Africa
South America_Northern,cement,cement,cement,1975,elect_td_ind,0.0004248,South America_Northern
South America_Southern,cement,cement,cement,1975,elect_td_ind,0.0004248,South America_Southern
South Asia,cement,cement,cement,1975,elect_td_ind,0.0004248,South Asia
South Korea,cement,cement,cement,1975,elect_td_ind,0.000396,South Korea
Southeast Asia,cement,cement,cement,1975,elect_td_ind,0.0004248,Southeast Asia
Taiwan,cement,cement,cement,1975,elect_td_ind,0.000432,Taiwan
Argentina,cement,cement,cement,1975,elect_td_ind,0.0004248,Argentina
Colombia,cement,cement,cement,1975,elect_td_ind,0.0004248,Colombia
USA,cement,cement,cement,1975,process heat cement,0.0042706,USA
Africa_Eastern,cement,cement,cement,1975,process heat cement,0.0044654,Africa_Eastern
Africa_Northern,cement,cement,cement,1975,process heat cement,0.0036887,Africa_Northern
Africa_Southern,cement,cement,cement,1975,process heat cement,0.003625,Africa_Southern
Africa_Western,cement,cement,cement,1975,process heat cement,0.0037833,Africa_Western
Australia_NZ,cement,cement,cement,1975,process heat cement,0.0036844,Australia_NZ
Brazil,cement,cement,cement,1975,process heat cement,0.0026143,Brazil
Canada,cement,cement,cement,1975,process heat cement,0.0044043,Canada
Central America and Caribbean,cement,cement,cement,1975,process heat cement,0.0034797,Central America and Caribbean
Central Asia,cement,cement,cement,1975,process heat cement,0.0038962,Central Asia
China,cement,cement,cement,1975,process heat cement,0.0039888,China
EU-12,cement,cement,cement,1975,process heat cement,0.0034797,EU-12
EU-15,cement,cement,cement,1975,process heat cement,0.003454,EU-15
Europe_Eastern,cement,cement,cement,1975,process heat cement,0.0041663,Europe_Eastern
Europe_Non_EU,cement,cement,cement,1975,process heat cement,0.004187,Europe_Non_EU
European Free Trade Association,cement,cement,cement,1975,process heat cement,0.004035,European Free Trade Association
India,cement,cement,cement,1975,process heat cement,0.0046388,India
Indonesia,cement,cement,cement,1975,process heat cement,0.0034797,Indonesia
Japan,cement,cement,cement,1975,process heat cement,0.0027123,Japan
Mexico,cement,cement,cement,1975,process heat cement,0.0038335,Mexico
Middle East,cement,cement,cement,1975,process heat cement,0.0036595,Middle East
Pakistan,cement,cement,cement,1975,process heat cement,0.0037111,Pakistan
Russia,cement,cement,cement,1975,process heat cement,0.0034797,Russia
South Africa,cement,cement,cement,1975,process heat cement,0.0035532,South Africa
South America_Northern,cement,cement,cement,1975,process heat cement,0.0034797,South America_Northern
South America_Southern,cement,cement,cement,1975,process heat cement,0.0036402,South America_Southern
South Asia,cement,cement,cement,1975,process heat cement,0.0042924,South Asia
South Korea,cement,cement,cement,1975,process heat cement,0.00428,South Korea
Southeast Asia,cement,cement,cement,1975,process heat cement,0.0039234,Southeast Asia
Taiwan,cement,cement,cement,1975,process heat cement,0.0045091,Taiwan
Argentina,cement,cement,cement,1975,process heat cement,0.0034797,Argentina
Colombia,cement,cement,cement,1975,process heat cement,0.003827,Colombia
USA,cement,cement,cement,1975,limestone,1.4922978,USA
Africa_Eastern,cement,cement,cement,1975,limestone,1.4925373,Africa_Eastern
Africa_Northern,cement,cement,cement,1975,limestone,1.5694739,Africa_Northern
Africa_Southern,cement,cement,cement,1975,limestone,1.4925373,Africa_Southern
Africa_Western,cement,cement,cement,1975,limestone,1.4925373,Africa_Western
Australia_NZ,cement,cement,cement,1975,limestone,1.40625,Australia_NZ
Brazil,cement,cement,cement,1975,limestone,1.2896825,Brazil
Canada,cement,cement,cement,1975,limestone,1.547619,Canada
Central America and Caribbean,cement,cement,cement,1975,limestone,1.4837912,Central America and Caribbean
Central Asia,cement,cement,cement,1975,limestone,1.4823789,Central Asia
China,cement,cement,cement,1975,limestone,1.4095745,China
EU-12,cement,cement,cement,1975,limestone,1.4589418,EU-12
EU-15,cement,cement,cement,1975,limestone,1.3649447,EU-15
Europe_Eastern,cement,cement,cement,1975,limestone,1.4322594,Europe_Eastern
Europe_Non_EU,cement,cement,cement,1975,limestone,1.5224822,Europe_Non_EU
European Free Trade Association,cement,cement,cement,1975,limestone,1.4296754,European Free Trade Association
India,cement,cement,cement,1975,limestone,1.5224359,India
Indonesia,cement,cement,cement,1975,limestone,1.6552511,Indonesia
Japan,cement,cement,cement,1975,limestone,1.3509825,Japan
Mexico,cement,cement,cement,1975,limestone,1.5100671,Mexico
Middle East,cement,cement,cement,1975,limestone,1.5205371,Middle East
Pakistan,cement,cement,cement,1975,limestone,1.4705882,Pakistan
Russia,cement,cement,cement,1975,limestone,1.3776882,Russia
South Africa,cement,cement,cement,1975,limestone,1.5822785,South Africa
South America_Northern,cement,cement,cement,1975,limestone,1.4997993,South America_Northern
South America_Southern,cement,cement,cement,1975,limestone,1.4851485,South America_Southern
South Asia,cement,cement,cement,1975,limestone,1.4705882,South Asia
South Korea,cement,cement,cement,1975,limestone,1.623062,South Korea
Southeast Asia,cement,cement,cement,1975,limestone,1.4957651,Southeast Asia
Taiwan,cement,cement,cement,1975,limestone,1.6163793,Taiwan
Argentina,cement,cement,cement,1975,limestone,1.5873016,Argentina
Colombia,cement,cement,cement,1975,limestone,1.3554217,Colombia
USA,cement,cement,cement,1990,elect_td_ind,0.0005292,USA
Africa_Eastern,cement,cement,cement,1990,elect_td_ind,0.0004248,Africa_Eastern
Africa_Northern,cement,cement,cement,1990,elect_td_ind,0.0004248,Africa_Northern
Africa_Southern,cement,cement,cement,1990,elect_td_ind,0.0004248,Africa_Southern
Africa_Western,cement,cement,cement,1990,elect_td_ind,0.0004248,Africa_Western
Australia_NZ,cement,cement,cement,1990,elect_td_ind,0.0004248,Australia_NZ
Brazil,cement,cement,cement,1990,elect_td_ind,0.000414,Brazil
Canada,cement,cement,cement,1990,elect_td_ind,0.0005652,Canada
Central America and Caribbean,cement,cement,cement,1990,elect_td_ind,0.0004248,Central America and Caribbean
Central Asia,cement,cement,cement,1990,elect_td_ind,0.0004248,Central Asia
China,cement,cement,cement,1990,elect_td_ind,0.000432,China
EU-12,cement,cement,cement,1990,elect_td_ind,0.0004248,EU-12
EU-15,cement,cement,cement,1990,elect_td_ind,0.0004203,EU-15
Europe_Eastern,cement,cement,cement,1990,elect_td_ind,0.0004248,Europe_Eastern
Europe_Non_EU,cement,cement,cement,1990,elect_td_ind,0.0004248,Europe_Non_EU
European Free Trade Association,cement,cement,cement,1990,elect_td_ind,0.0004248,European Free Trade Association
India,cement,cement,cement,1990,elect_td_ind,0.000432,India
Indonesia,cement,cement,cement,1990,elect_td_ind,0.0004248,Indonesia
Japan,cement,cement,cement,1990,elect_td_ind,0.000342,Japan
Mexico,cement,cement,cement,1990,elect_td_ind,0.000396,Mexico
Middle East,cement,cement,cement,1990,elect_td_ind,0.0004248,Middle East
Pakistan,cement,cement,cement,1990,elect_td_ind,0.0004248,Pakistan
Russia,cement,cement,cement,1990,elect_td_ind,0.0004248,Russia
South Africa,cement,cement,cement,1990,elect_td_ind,0.0004248,South Africa
South America_Northern,cement,cement,cement,1990,elect_td_ind,0.0004248,South America_Northern
South America_Southern,cement,cement,cement,1990,elect_td_ind,0.0004248,South America_Southern
South Asia,cement,cement,cement,1990,elect_td_ind,0.0004248,South Asia
South Korea,cement,cement,cement,1990,elect_td_ind,0.000396,South Korea
Southeast Asia,cement,cement,cement,1990,elect_td_ind,0.0004248,Southeast Asia
Taiwan,cement,cement,cement,1990,elect_td_ind,0.000432,Taiwan
Argentina,cement,cement,cement,1990,elect_td_ind,0.0004248,Argentina
Colombia,cement,cement,cement,1990,elect_td_ind,0.0004248,Colombia
USA,cement,cement,cement,1990,process heat cement,0.0039061,USA
Africa_Eastern,cement,cement,cement,1990,process heat cement,0.0036082,Africa_Eastern
Africa_Northern,cement,cement,cement,1990,process heat cement,0.0035532,Africa_Northern
Africa_Southern,cement,cement,cement,1990,process heat cement,0.0031008,Africa_Southern
Africa_Western,cement,cement,cement,1990,process heat cement,0.0035473,Africa_Western
Australia_NZ,cement,cement,cement,1990,process heat cement,0.0036238,Australia_NZ
Brazil,cement,cement,cement,1990,process heat cement,0.0023466,Brazil
Canada,cement,cement,cement,1990,process heat cement,0.0039848,Canada
Central America and Caribbean,cement,cement,cement,1990,process heat cement,0.0036338,Central America and Caribbean
Central Asia,cement,cement,cement,1990,process heat cement,0.0031008,Central Asia
China,cement,cement,cement,1990,process heat cement,0.0037524,China
EU-12,cement,cement,cement,1990,process heat cement,0.0032149,EU-12
EU-15,cement,cement,cement,1990,process heat cement,0.0031594,EU-15
Europe_Eastern,cement,cement,cement,1990,process heat cement,0.003408,Europe_Eastern
Europe_Non_EU,cement,cement,cement,1990,process heat cement,0.0035131,Europe_Non_EU
European Free Trade Association,cement,cement,cement,1990,process heat cement,0.0031008,European Free Trade Association
India,cement,cement,cement,1990,process heat cement,0.0042633,India
Indonesia,cement,cement,cement,1990,process heat cement,0.0035568,Indonesia
Japan,cement,cement,cement,1990,process heat cement,0.002582,Japan
Mexico,cement,cement,cement,1990,process heat cement,0.0036376,Mexico
Middle East,cement,cement,cement,1990,process heat cement,0.0033971,Middle East
Pakistan,cement,cement,cement,1990,process heat cement,0.0034045,Pakistan
Russia,cement,cement,cement,1990,process heat cement,0.0031048,Russia
South Africa,cement,cement,cement,1990,process heat cement,0.0036546,South Africa
South America_Northern,cement,cement,cement,1990,process heat cement,0.0034925,South America_Northern
South America_Southern,cement,cement,cement,1990,process heat cement,0.003468,South America_Southern
South Asia,cement,cement,cement,1990,process heat cement,0.0035582,South Asia
South Korea,cement,cement,cement,1990,process heat cement,0.0039514,South Korea
Southeast Asia,cement,cement,cement,1990,process heat cement,0.0035208,Southeast Asia
Taiwan,cement,cement,cement,1990,process heat cement,0.0040498,Taiwan
Argentina,cement,cement,cement,1990,process heat cement,0.0033608,Argentina
Colombia,cement,cement,cement,1990,process heat cement,0.0034308,Colombia
