# ../energy-data/level1//L132.in_EJ_R_indenergy_F_Yh.csv
# Written by LA132.industry.R
# Mon Mar 12 09:45:24 2018
# " Industrial energy consumption (not including CHP) by GCAM region / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"industry_energy","biomass",1.06793232,1.14252684,1.19610764,1.19020538,1.09183438,1.25261864,1.3156598,1.43801658,1.44257932,1.42068654,1.42704926,1.42545858,1.56464308,1.83371916,1.75305494,1.84196558,2.06805144,2.0789769,0.84010192,0.50145326,1.07096802,1.11204844,1.0936812,1.10978972,1.1126419,1.2165139,1.31235736,1.3261101,1.18297282,1.20841298,1.01212704,0.92483816,0.94164826,0.98694558,0.98911904,1.04466006,0.96263042,0.8789622,0.77831336,0.87074366
2,"industry_energy","biomass",0.263266053869572,0.269328998970385,0.27579976438093,0.282799721326896,0.290405480396735,0.2992025801446,0.30860703909583,0.31821303598671,0.328096033268575,0.338073499024113,0.347976264067519,0.357899550365788,0.371432910349926,0.3778396215499,0.387911431920122,0.39775675330889,0.407670896778873,0.417752469183175,0.427624007928316,0.437536534005548,0.446193292351791,0.461745635297392,0.46842402559204,0.510700643347956,0.525917310225184,0.535566635687781,0.544565336174123,0.548250887184611,0.556548456944504,0.565378359609504,0.600791308809765,0.624828151425909,0.615674219750533,0.60785009149303,0.599121302025692,0.596175870184827,0.623018991695944,0.632748096715514,0.651120103788486,0.669835372649834
3,"industry_energy","biomass",0.0171020881488086,0.0171376705204002,0.0177171660053213,0.0167952018480173,0.0169708061901506,0.0179945204679734,0.020199178060766,0.0185990079532356,0.0207229329784425,0.0206643115139229,0.0207244523458858,0.0222443714970004,0.0212490197195876,0.022345772396793,0.0251179713920479,0.0261332293869742,0.0277771145532573,0.0285429374467005,0.0270069578987719,0.0269787036227279,0.0318045226410098,0.0319043193120653,0.0325438864116489,0.0352960195652565,0.0342508185646378,0.0351857647554122,0.0361274036044204,0.0370254105076496,0.0379299585248964,0.0389260859717716,0.0398893583975094,0.0408603997625709,0.0418353456174752,0.0428510804203848,0.0438616856715245,0.0449501208319546,0.0460330828101145,0.047154645400459,0.0449267011228911,0.0433280553014643
4,"industry_energy","biomass",0.227857630413215,0.229282806441158,0.231356091435164,0.233776640145938,0.23673929078783,0.239083050135591,0.241860100220212,0.245062381255336,0.248737307542598,0.252662416260972,0.256542044630713,0.260885562461014,0.265392899960129,0.269992361827731,0.274501151460975,0.27796869376055,0.282426633156235,0.287099075526113,0.291947664464042,0.296921336138724,0.30221296371273,0.307770559773549,0.313687503299293,0.322762274985282,0.332681562517396,0.338878453810324,0.345830561692403,0.36260929579978,0.381827236905857,0.393029238124684,0.411526691698218,0.42867901125611,0.444536593585943,0.460764344952544,0.476781799653862,0.492238406336092,0.506686703478697,0.52169235119816,0.536699668391933,0.551499416186663
5,"industry_energy","biomass",0.380735584795409,0.435288334955967,0.444078893366932,0.456299171631752,0.465269616980404,0.474619723111434,0.484678610070075,0.494566891449447,0.505046448529708,0.516359240164426,0.527631466773249,0.540140765489467,0.553023966845527,0.56796131208979,0.582127937995752,0.596431139881229,0.611307056092205,0.626051086609869,0.641539960552002,0.656191854319968,0.675509275030405,0.694650398444521,0.713395822551506,0.73798269913058,0.765077256951221,0.783290189578256,0.806497035854216,0.828835255949526,0.855585084448732,0.888931466712038,0.911371343105484,0.93723164354913,0.985308567671209,1.07212342923081,1.10237552260407,1.13163899364878,1.16029971564566,1.18869278705867,1.20605614211296,1.25091014265983
6,"industry_energy","biomass",0.06371092,0.06245512,0.06249698,0.07939162,0.08336832,0.0876799,0.09316356,0.0950054,0.0872613,0.09073568,0.09739142,0.1014937,0.10061464,0.0975756,0.1012216,0.08117894,0.0848082,0.08232878,0.08806484,0.09542802,0.09240698,0.07413804,0.08916578,0.09766336,0.10632838,0.13094374,0.1399495,0.13544032,0.13993818,0.14437114,0.1434469,0.15482698,0.15193152,0.15714262,0.12409544,0.12422394,0.12460318,0.12391074,0.12414526,0.11696964
7,"industry_energy","biomass",0.64912302,0.68361566,0.7051317,0.74309872,0.766038,0.75519626,0.80007018,0.80877706,0.87345076,0.94440346,0.9634079,1.0274537,1.18467986,1.33788746,1.41578892,1.42621206,1.49456944,1.47363944,1.50503444,1.35664074,1.32231554,1.29753442,1.3236132,1.42650508,1.37878468,1.36258486,1.4224028,1.40704018,1.4454258,1.34261764,1.40364952,1.5067507,1.68762776,1.81701702,1.86678856,2.011373,2.15214818,2.2681841,2.10333942,2.2407658
8,"industry_energy","biomass",0.23119278,0.23048116,0.23889502,0.23537878,0.17443062,0.17861662,0.18142124,0.20285356,0.21047208,0.23052302,0.2067884,0.2011373,0.23286718,0.23140208,0.2589041,0.2660203,0.27610856,0.26991328,0.25166232,0.23982403480315,0.24231454,0.24825866,0.238208084438903,0.2894896225,0.288155851694915,0.285642546085672,0.280721619426644,0.291594820817518,0.323119494379747,0.324923417657213,0.291307866776084,0.324628570909091,0.325258615914894,0.348568844668094,0.330712035686695,0.321015763105446,0.317526095566625,0.319033620919842,0.29210994,0.27063576
9,"industry_energy","biomass",0.207396606185536,0.195748689500599,0.199136721981463,0.208414738975718,0.209652928055661,0.215067048798172,0.222583583694954,0.240073413821588,0.241924629565693,0.218135627975593,0.235672046287466,0.245245958196131,0.234973418488887,0.249677543548526,0.219199215368898,0.211470811864826,0.2202109427787,0.223936159792008,0.257526754965441,0.286190838305443,0.261522502132619,0.258978120659133,0.214737008829714,0.215470217902594,0.19726622504817,0.210324465832087,0.211007718969256,0.193410650283612,0.204160440105635,0.210997407896799,0.211025642938139,0.190145975180049,0.157534158652362,0.158169849756275,0.143462138920868,0.151528645832048,0.15047166798005,0.151358929038308,0.145782536789965,0.129632281506014
10,"industry_energy","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00150696,0.00150696,0.00150696,0.00150696,0.00150696,0.00150696,0.00280462,0.0031395,0.00364182,0.00477204,0.00213486,0.0025116,0.00288834,0.00301392,0.00318136,0.00414414,0.00452088,0.00485576,0.00485576,0.00485576,0.00422786,0.004186,0.00351624,0.0035581,0.0035581,0.00288834
