INPUT_TABLE
Variable ID
Supplysector_relative-cost-logit

region,supplysector,logit.type
USA,H2 central production,relative-cost-logit
USA,H2 forecourt production,relative-cost-logit
USA,H2 distribution,relative-cost-logit
USA,H2 enduse,relative-cost-logit
Africa_Eastern,H2 central production,relative-cost-logit
Africa_Eastern,H2 forecourt production,relative-cost-logit
Africa_Eastern,H2 distribution,relative-cost-logit
Africa_Eastern,H2 enduse,relative-cost-logit
Africa_Northern,H2 central production,relative-cost-logit
Africa_Northern,H2 forecourt production,relative-cost-logit
Africa_Northern,H2 distribution,relative-cost-logit
Africa_Northern,H2 enduse,relative-cost-logit
Africa_Southern,H2 central production,relative-cost-logit
Africa_Southern,H2 forecourt production,relative-cost-logit
Africa_Southern,H2 distribution,relative-cost-logit
Africa_Southern,H2 enduse,relative-cost-logit
Africa_Western,H2 central production,relative-cost-logit
Africa_Western,H2 forecourt production,relative-cost-logit
Africa_Western,H2 distribution,relative-cost-logit
Africa_Western,H2 enduse,relative-cost-logit
Australia_NZ,H2 central production,relative-cost-logit
Australia_NZ,H2 forecourt production,relative-cost-logit
Australia_NZ,H2 distribution,relative-cost-logit
Australia_NZ,H2 enduse,relative-cost-logit
Brazil,H2 central production,relative-cost-logit
Brazil,H2 forecourt production,relative-cost-logit
Brazil,H2 distribution,relative-cost-logit
Brazil,H2 enduse,relative-cost-logit
Canada,H2 central production,relative-cost-logit
Canada,H2 forecourt production,relative-cost-logit
Canada,H2 distribution,relative-cost-logit
Canada,H2 enduse,relative-cost-logit
Central America and Caribbean,H2 central production,relative-cost-logit
Central America and Caribbean,H2 forecourt production,relative-cost-logit
Central America and Caribbean,H2 distribution,relative-cost-logit
Central America and Caribbean,H2 enduse,relative-cost-logit
Central Asia,H2 central production,relative-cost-logit
Central Asia,H2 forecourt production,relative-cost-logit
Central Asia,H2 distribution,relative-cost-logit
Central Asia,H2 enduse,relative-cost-logit
China,H2 central production,relative-cost-logit
China,H2 forecourt production,relative-cost-logit
China,H2 distribution,relative-cost-logit
China,H2 enduse,relative-cost-logit
EU-12,H2 central production,relative-cost-logit
EU-12,H2 forecourt production,relative-cost-logit
EU-12,H2 distribution,relative-cost-logit
EU-12,H2 enduse,relative-cost-logit
EU-15,H2 central production,relative-cost-logit
EU-15,H2 forecourt production,relative-cost-logit
EU-15,H2 distribution,relative-cost-logit
EU-15,H2 enduse,relative-cost-logit
Europe_Eastern,H2 central production,relative-cost-logit
Europe_Eastern,H2 forecourt production,relative-cost-logit
Europe_Eastern,H2 distribution,relative-cost-logit
Europe_Eastern,H2 enduse,relative-cost-logit
Europe_Non_EU,H2 central production,relative-cost-logit
Europe_Non_EU,H2 forecourt production,relative-cost-logit
Europe_Non_EU,H2 distribution,relative-cost-logit
Europe_Non_EU,H2 enduse,relative-cost-logit
European Free Trade Association,H2 central production,relative-cost-logit
European Free Trade Association,H2 forecourt production,relative-cost-logit
European Free Trade Association,H2 distribution,relative-cost-logit
European Free Trade Association,H2 enduse,relative-cost-logit
India,H2 central production,relative-cost-logit
