# ../energy-data/level1//L116.RsrcCurves_EJ_R_geo.csv
# Written by LA116.geo.R
# Thu Nov 16 13:13:46 2017
# " Geothermal (hydrothermal) resources by GCAM region "
# " Unit = EJ "
"GCAM_region_ID","resource","subresource","grade","available","extractioncost"
1,"geothermal","hydrothermal","grade 1",0,0.064
2,"geothermal","hydrothermal","grade 1",0,0.064
3,"geothermal","hydrothermal","grade 1",0,0.064
4,"geothermal","hydrothermal","grade 1",0,0.064
5,"geothermal","hydrothermal","grade 1",0,0.064
6,"geothermal","hydrothermal","grade 1",0,0.064
7,"geothermal","hydrothermal","grade 1",0,0.064
8,"geothermal","hydrothermal","grade 1",0,0.064
9,"geothermal","hydrothermal","grade 1",0,0.064
10,"geothermal","hydrothermal","grade 1",0,0.064
11,"geothermal","hydrothermal","grade 1",0,0.064
12,"geothermal","hydrothermal","grade 1",0,0.064
13,"geothermal","hydrothermal","grade 1",0,0.064
14,"geothermal","hydrothermal","grade 1",0,0.064
15,"geothermal","hydrothermal","grade 1",0,0.064
16,"geothermal","hydrothermal","grade 1",0,0.064
17,"geothermal","hydrothermal","grade 1",0,0.064
18,"geothermal","hydrothermal","grade 1",0,0.064
19,"geothermal","hydrothermal","grade 1",0,0.064
20,"geothermal","hydrothermal","grade 1",0,0.064
21,"geothermal","hydrothermal","grade 1",0,0.064
22,"geothermal","hydrothermal","grade 1",0,0.064
23,"geothermal","hydrothermal","grade 1",0,0.064
24,"geothermal","hydrothermal","grade 1",0,0.064
25,"geothermal","hydrothermal","grade 1",0,0.064
26,"geothermal","hydrothermal","grade 1",0,0.064
27,"geothermal","hydrothermal","grade 1",0,0.064
28,"geothermal","hydrothermal","grade 1",0,0.064
29,"geothermal","hydrothermal","grade 1",0,0.064
30,"geothermal","hydrothermal","grade 1",0,0.064
31,"geothermal","hydrothermal","grade 1",0,0.064
32,"geothermal","hydrothermal","grade 1",0,0.064
1,"geothermal","hydrothermal","grade 2",7.94769312457255,0.569
2,"geothermal","hydrothermal","grade 2",0.739120049165006,0.569
3,"geothermal","hydrothermal","grade 2",0.731160174177931,0.569
4,"geothermal","hydrothermal","grade 2",0.70945790083644,0.569
5,"geothermal","hydrothermal","grade 2",1.43605458029127,0.569
6,"geothermal","hydrothermal","grade 2",2.42397,0.569
7,"geothermal","hydrothermal","grade 2",4.25787022993847,0.569
8,"geothermal","hydrothermal","grade 2",0.132307562904496,0.569
9,"geothermal","hydrothermal","grade 2",0.363038502879679,0.569
10,"geothermal","hydrothermal","grade 2",0.673495734982921,0.569
11,"geothermal","hydrothermal","grade 2",1.14676403811743,0.569
12,"geothermal","hydrothermal","grade 2",0.574674490653429,0.569
13,"geothermal","hydrothermal","grade 2",2.87057037549331,0.569
14,"geothermal","hydrothermal","grade 2",0.098201108114323,0.569
15,"geothermal","hydrothermal","grade 2",0.582872012514465,0.569
16,"geothermal","hydrothermal","grade 2",0.252219688079289,0.569
17,"geothermal","hydrothermal","grade 2",0.56582,0.569
18,"geothermal","hydrothermal","grade 2",1.67238057099107,0.569
19,"geothermal","hydrothermal","grade 2",0.56582,0.569
20,"geothermal","hydrothermal","grade 2",0.978977960214727,0.569
21,"geothermal","hydrothermal","grade 2",0.56582,0.569
22,"geothermal","hydrothermal","grade 2",0.761563799574263,0.569
23,"geothermal","hydrothermal","grade 2",1.94347927465991,0.569
24,"geothermal","hydrothermal","grade 2",0.154776110369218,0.569
25,"geothermal","hydrothermal","grade 2",0.681223524465695,0.569
26,"geothermal","hydrothermal","grade 2",1.98080224264294,0.569
27,"geothermal","hydrothermal","grade 2",0.9016704593164,0.569
28,"geothermal","hydrothermal","grade 2",0.001,0.569
29,"geothermal","hydrothermal","grade 2",2.36518250414604,0.569
30,"geothermal","hydrothermal","grade 2",0.031453721061532,0.569
31,"geothermal","hydrothermal","grade 2",1.39370843210094,0.569
32,"geothermal","hydrothermal","grade 2",0.574161827736259,0.569
