INPUT_TABLE
Variable ID
GlobalTechShrwt

sector.name,subsector.name,technology,year,share.weight
trn_pass,Walk,Walk,1975,1
trn_pass,Cycle,Cycle,1975,1
trn_pass,Walk,Walk,1990,1
trn_pass,Cycle,Cycle,1990,1
trn_pass,Walk,Walk,2005,1
trn_pass,Cycle,Cycle,2005,1
trn_pass,Walk,Walk,2010,1
trn_pass,Cycle,Cycle,2010,1
trn_pass,Walk,Walk,2015,1
trn_pass,Cycle,Cycle,2015,1
trn_pass,Walk,Walk,2020,1
trn_pass,Cycle,Cycle,2020,1
trn_pass,Walk,Walk,2025,1
trn_pass,Cycle,Cycle,2025,1
trn_pass,Walk,Walk,2030,1
trn_pass,Cycle,Cycle,2030,1
trn_pass,Walk,Walk,2035,1
trn_pass,Cycle,Cycle,2035,1
trn_pass,Walk,Walk,2040,1
trn_pass,Cycle,Cycle,2040,1
trn_pass,Walk,Walk,2045,1
trn_pass,Cycle,Cycle,2045,1
trn_pass,Walk,Walk,2050,1
trn_pass,Cycle,Cycle,2050,1
trn_pass,Walk,Walk,2055,1
trn_pass,Cycle,Cycle,2055,1
trn_pass,Walk,Walk,2060,1
trn_pass,Cycle,Cycle,2060,1
trn_pass,Walk,Walk,2065,1
trn_pass,Cycle,Cycle,2065,1
trn_pass,Walk,Walk,2070,1
trn_pass,Cycle,Cycle,2070,1
trn_pass,Walk,Walk,2075,1
trn_pass,Cycle,Cycle,2075,1
trn_pass,Walk,Walk,2080,1
trn_pass,Cycle,Cycle,2080,1
trn_pass,Walk,Walk,2085,1
trn_pass,Cycle,Cycle,2085,1
trn_pass,Walk,Walk,2090,1
trn_pass,Cycle,Cycle,2090,1
trn_pass,Walk,Walk,2095,1
trn_pass,Cycle,Cycle,2095,1
trn_pass,Walk,Walk,2100,1
trn_pass,Cycle,Cycle,2100,1
