INPUT_TABLE
Variable ID
StubTechCalInput

region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
USA,process heat cement,biomass,biomass,1975,delivered biomass,0.0030771,1975,1,1
USA,process heat cement,coal,coal,1975,delivered coal,0.2030908,1975,1,1
USA,process heat cement,gas,gas,1975,wholesale gas,0.0092314,1975,1,1
USA,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.092314,1975,1,1
Africa_Eastern,process heat cement,biomass,biomass,1975,delivered biomass,0.0034595,1975,1,1
Africa_Eastern,process heat cement,coal,coal,1975,delivered coal,0.0010641,1975,1,1
Africa_Eastern,process heat cement,gas,gas,1975,wholesale gas,0,1975,0,0
Africa_Eastern,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0026567,1975,1,1
Africa_Northern,process heat cement,biomass,biomass,1975,delivered biomass,0.0015571,1975,1,1
Africa_Northern,process heat cement,coal,coal,1975,delivered coal,0.009031,1975,1,1
Africa_Northern,process heat cement,gas,gas,1975,wholesale gas,0.009031,1975,1,1
Africa_Northern,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0115223,1975,1,1
Africa_Southern,process heat cement,biomass,biomass,1975,delivered biomass,0.0011355,1975,1,1
Africa_Southern,process heat cement,coal,coal,1975,delivered coal,0.0028966,1975,1,1
Africa_Southern,process heat cement,gas,gas,1975,wholesale gas,0.0022604,1975,1,1
Africa_Southern,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0036956,1975,1,1
Africa_Western,process heat cement,biomass,biomass,1975,delivered biomass,0.0007351,1975,1,1
Africa_Western,process heat cement,coal,coal,1975,delivered coal,0.0042636,1975,1,1
Africa_Western,process heat cement,gas,gas,1975,wholesale gas,0.0042636,1975,1,1
Africa_Western,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0054397,1975,1,1
Australia_NZ,process heat cement,biomass,biomass,1975,delivered biomass,0.0010847,1975,1,1
