# ../energy-data/level1//L1322.in_EJ_R_indenergy_F_Yh.csv
# Written by LB1322.Fert.R
# Mon Mar 12 09:48:44 2018
# " Adjusted industrial energy use by GCAM region / fuel / year "
# " EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"industry_energy","biomass",1.06425899158079,1.13870114102032,1.192154862168,1.18653045781205,1.08875724672474,1.2493435519843,1.31218016220291,1.43430989090949,1.43885560845147,1.41736105728497,1.42391611461188,1.4227170665212,1.56161964374998,1.83039564302446,1.74974905075773,1.83863384964833,2.06475529477225,2.07575021981422,0.836883797302367,0.498276221596877,1.06791796561754,1.10891470632953,1.09034808507213,1.10626719268758,1.10919614383263,1.21295313349185,1.30867892683503,1.32235658361352,1.17908209502738,1.20443172572637,1.0081772984423,0.920763552418499,0.937433920735421,0.982511925893978,0.9845815422425,1.04016399796093,0.958282046336241,0.875000771588184,0.775368808704099,0.867799108704099
2,"industry_energy","biomass",0.262894325922716,0.268979468524513,0.275462648573477,0.28242002255676,0.2900464613784,0.298881624653306,0.308271216876905,0.317864910029083,0.327816135207355,0.337720067333159,0.347631439578742,0.357546467258047,0.371079024781612,0.377495824687244,0.387633147883841,0.397393977677765,0.407274554329797,0.41735986524281,0.427222198360499,0.437084759811306,0.445778131479379,0.461292478302658,0.467991174052255,0.510185009934438,0.525302565202629,0.534867115991339,0.543908414743312,0.547627521233549,0.555924994256171,0.564797146588032,0.600165776852569,0.624172617209549,0.614895928360667,0.607012764630855,0.598155517209544,0.595184421349257,0.621918897730598,0.631547935575179,0.64963622857539,0.668351497436738
3,"industry_energy","biomass",0.0156366871369092,0.0157319723460329,0.0162997880999838,0.0153369195281301,0.0154137397458416,0.0162141234617269,0.0180720781831742,0.016150596011261,0.0178667431886709,0.0176569470945028,0.0175165985990876,0.0188563834190184,0.0170918199570967,0.0176766705114376,0.0202189498756184,0.0217943570164513,0.0227780271777129,0.0233918151887465,0.0213722803342246,0.0210825005635156,0.0251368598037505,0.0250440199561549,0.0258475477627395,0.0283779721596702,0.0270618157122385,0.0277776950396426,0.0285750814145399,0.0291128366751103,0.0296051764439197,0.0297005058811788,0.0302356196911156,0.030507338110822,0.0317758142208411,0.0320915708902132,0.0320398073571807,0.031766261078834,0.0321023979717464,0.0325736053930009,0.0287266007079254,0.0271279548864986
4,"industry_energy","biomass",0.227371260972625,0.22877308152284,0.230677503652815,0.23321743762278,0.236239884061448,0.238735874472433,0.241495359696001,0.244754493263757,0.248420385976282,0.25237594936834,0.25622150040966,0.260550854298909,0.265044281751708,0.26959740105931,0.274147096519922,0.277625455158445,0.282054939151445,0.286636372122229,0.291451538702989,0.296549976578724,0.301822502979159,0.307384350524978,0.313292835635722,0.322399620448139,0.332291747711682,0.338423039760626,0.345335054395958,0.362078120384508,0.381377056057286,0.392565901921827,0.411055237009647,0.428184051592203,0.443995628215943,0.460196562162544,0.476084771670194,0.491455728663977,0.50586266543667,0.520785792758757,0.535834641441933,0.550634389236663
5,"industry_energy","biomass",0.380128171134842,0.434504849262853,0.443246516758214,0.455502346261919,0.464534519130766,0.473918138958802,0.483947538644272,0.493854631963141,0.504262707209812,0.515128683456573,0.526367282542023,0.538750758452625,0.551742040047632,0.566926385220049,0.580942941485387,0.59517745319912,0.609998106552514,0.624692113293603,0.640129963181747,0.654709408668018,0.674077775241137,0.693122205902917,0.711892464399092,0.736283928076904,0.763441514170614,0.781698817103389,0.804857410237153,0.8272363299081,0.853919140938166,0.887153552399693,0.909539137841463,0.935422652820455,0.983436320562861,1.07005176777361,1.10027600201688,1.12909818312881,1.15743027944731,1.18583254786928,1.2032781978512,1.24813219839807
6,"industry_energy","biomass",0.0627265076845712,0.0614339282594838,0.0613307495211581,0.0782511490730199,0.0822836399006479,0.0865985131257278,0.0921120106860758,0.0939513146461917,0.0861797496539955,0.0896481212823957,0.0961652606102309,0.10035372460228,0.0996194846973386,0.0964504758193122,0.10000486874455,0.0799595089900526,0.0836107303631239,0.0810598464778774,0.0867292221886702,0.094057114842313,0.0912442147932715,0.0731022799415796,0.0880805125681061,0.0963952566352431,0.105062086437386,0.129726806849274,0.138707226573578,0.134157712540061,0.13855517983288,0.14297670320124,0.142063056621186,0.153499128266102,0.150528471788977,0.155735000126446,0.122591077303526,0.122635637517861,0.122936255718554,0.122321676565604,0.122636849950645,0.115461229950645
7,"industry_energy","biomass",0.615596316282392,0.64556890580108,0.661797091550145,0.695284113252107,0.708363111429065,0.689671172045749,0.730762883865697,0.737632817788672,0.792705753209037,0.856063686757095,0.881029375379813,0.944955904552151,1.11667927704922,1.27547713058812,1.35197801098355,1.34862801276748,1.41867487640771,1.39947578230464,1.42652179095754,1.28002553621176,1.24176190663473,1.22970250726907,1.2519350776729,1.35265961122883,1.29769827924791,1.2610644382713,1.31138068233356,1.29195417914628,1.3291159380218,1.23070909842173,1.29162585737633,1.39338732192615,1.58686366879264,1.71497897314036,1.75333581558205,1.88774619176416,2.01322256297982,2.11104854849882,1.94667065408023,2.08409703408023
8,"industry_energy","biomass",0.220943600132085,0.219297215044216,0.226553385190284,0.222709773181522,0.162380301718538,0.166929774442176,0.169742237515489,0.190303252405063,0.196370301439652,0.218081567636437,0.194835319294579,0.191265885462836,0.2237800367998,0.221568399885188,0.247286679656333,0.254053627663746,0.261711016884416,0.256154198536322,0.237478730685821,0.227022325840366,0.232084893622099,0.242157849794555,0.231134997221262,0.278421728510192,0.277284811070018,0.273702623244271,0.268473080182997,0.279319625572264,0.310452379367032,0.312483262153247,0.278833613239161,0.311941595469397,0.312573762760734,0.335671177084415,0.317370118096522,0.307714906844657,0.303209329258752,0.30599797419547,0.2818507775096,0.2603765975096
9,"industry_energy","biomass",0.205200523610959,0.192968438735317,0.196252506013687,0.205416812796927,0.206714719173995,0.211892911218339,0.219316236334274,0.236569183791093,0.238304559705162,0.213530003095278,0.231394978140374,0.241200347066833,0.230626649945172,0.245158905416237,0.214858852933538,0.206947173047758,0.215008256577412,0.218820105649078,0.252414768958205,0.280268274551631,0.256659829526308,0.254226690969992,0.210338819555517,0.210986147129336,0.192488808251987,0.205236761221864,0.205321740602245,0.187576403495111,0.197966455951655,0.204197987267992,0.204006251012146,0.18309225051952,0.15041810065852,0.150871568439568,0.13568986959881,0.142731556361679,0.140898563858862,0.142205691421081,0.137950179276179,0.121799923992228
10,"industry_energy","biomass",0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.000658512146009542,0.000627803800126272,0.000627235338502325,0.000625019102197305,0.000619027441503946,0.000713103621763763,0.00208065853466369,0.00255364101782264,0.00320432722920424,0.00446648904919178,0.00187080657660063,0.00229453249014036,0.00267803302841389,0.0028091694620627,0.0029434143499176,0.00392852957780275,0.00424522322157262,0.00456782713962769,0.00451410180704977,0.00444555861939967,0.00379128036024625,0.00369125092163855,0.00294523497046848,0.00298501838364396,0.00300004868001989,0.00233028868001989
