INPUT_TABLE
Variable ID
Supplysector

region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent
USA,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
USA,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
USA,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
USA,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
USA,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
USA,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
USA,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
USA,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
USA,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
Africa_Eastern,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
Africa_Eastern,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
Africa_Eastern,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
Africa_Eastern,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
Africa_Eastern,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
Africa_Eastern,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
Africa_Eastern,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
Africa_Eastern,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
Africa_Eastern,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
Africa_Northern,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
Africa_Northern,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
Africa_Northern,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
Africa_Northern,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
Africa_Northern,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
Africa_Northern,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
Africa_Northern,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
Africa_Northern,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
Africa_Northern,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
Africa_Southern,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
Africa_Southern,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
Africa_Southern,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
Africa_Southern,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
Africa_Southern,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
Africa_Southern,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
Africa_Southern,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
Africa_Southern,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
Africa_Southern,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
Africa_Western,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
Africa_Western,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
Africa_Western,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
Africa_Western,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
Africa_Western,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
Africa_Western,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
Africa_Western,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
Africa_Western,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
Africa_Western,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
Australia_NZ,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
Australia_NZ,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
Australia_NZ,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
