# ../energy-data/level1//L114.RsrcCurves_EJ_R_wind.csv
# Written by LA114.wind.R
# Mon Mar 12 09:45:00 2018
# " Wind resource curves by GCAM region "
# " Unit = EJ "
"GCAM_region_ID","resource","subresource","maxSubResource","mid.price","curve.exponent","base.price"
1,"onshore wind resource","onshore wind resource",194.156038961225,3.69999999999999,3.73731381085952,5.01036111111111
2,"onshore wind resource","onshore wind resource",140.466516646342,5.69999999999998,3.39768511085156,5.52988888888889
3,"onshore wind resource","onshore wind resource",200.469644187828,6.29999999999998,4.72265794251524,4.97513888888889
4,"onshore wind resource","onshore wind resource",99.7891439382633,6.49999999999998,3.3502813379706,6.71863888888889
5,"onshore wind resource","onshore wind resource",210.253216972067,6.89999999999998,3.4336447390329,5.46825
6,"onshore wind resource","onshore wind resource",189.924809074248,3.99999999999999,3.62199257942064,4.99275
7,"onshore wind resource","onshore wind resource",84.244539245032,5.29999999999998,2.83173299036942,5.43302777777778
8,"onshore wind resource","onshore wind resource",159.893541364562,4.79999999999998,3.11625744139485,4.97513888888889
9,"onshore wind resource","onshore wind resource",6.59459619843148,5.69999999999998,3.08888592713908,5.01036111111111
10,"onshore wind resource","onshore wind resource",169.551790373786,3.49999999999999,3.62822855026823,5.29213888888889
11,"onshore wind resource","onshore wind resource",131.949684937482,5.49999999999998,3.41203340943544,4.97513888888889
12,"onshore wind resource","onshore wind resource",16.8138665833441,3.79999999999999,3.7453333873664,5.12483333333333
13,"onshore wind resource","onshore wind resource",63.5788654633015,3.29999999999999,2.49750101390006,4.97513888888889
14,"onshore wind resource","onshore wind resource",21.8420712070364,2.99999999999999,5.62999029168695,5.52108333333333
15,"onshore wind resource","onshore wind resource",19.0655358159413,5.59999999999998,3.66475949112961,5.17766666666667
16,"onshore wind resource","onshore wind resource",8.50782260426842,2.19999999999999,2.64015645334369,5.04558333333333
17,"onshore wind resource","onshore wind resource",43.9160356092267,8.39999999999997,4.1398009781021,5.28333333333333
18,"onshore wind resource","onshore wind resource",1.17048681841599,7.99999999999997,4.72922015464516,5.52988888888889
19,"onshore wind resource","onshore wind resource",2.16291169888944,3.89999999999999,3.09188802971546,4.97513888888889
20,"onshore wind resource","onshore wind resource",22.7820651490109,6.49999999999998,3.71373484702912,4.98394444444444
21,"onshore wind resource","onshore wind resource",123.636658498369,6.09999999999998,5.1830503065756,5.30975
22,"onshore wind resource","onshore wind resource",13.5591458063564,6.79999999999998,3.76800249797074,5.32736111111111
23,"onshore wind resource","onshore wind resource",264.807249697246,4.89999999999998,3.95557642319224,5.02797222222222
24,"onshore wind resource","onshore wind resource",26.1949583289621,5.09999999999998,4.15519935174562,5.16005555555556
25,"onshore wind resource","onshore wind resource",8.07070670652313,7.49999999999997,3.85431147777007,5.32736111111111
26,"onshore wind resource","onshore wind resource",31.925956088931,4.99999999999998,3.03286267409655,5.21288888888889
27,"onshore wind resource","onshore wind resource",14.4968460189905,3.79999999999999,2.03133133729655,5.36258333333333
28,"onshore wind resource","onshore wind resource",0.68779540047655,5.69999999999998,4.6541916165349,6.38402777777778
29,"onshore wind resource","onshore wind resource",13.6436670186691,10.4,4.05025124356131,5.25691666666667
30,"onshore wind resource","onshore wind resource",0.16880713424177,4.29999999999999,3.05096930956834,5.89972222222222
31,"onshore wind resource","onshore wind resource",62.6497957903131,2.49999999999999,2.84783082605238,5.12483333333333
32,"onshore wind resource","onshore wind resource",2.82777644142895,9.99999999999996,4.56501584863064,5.72361111111111
