# ../energy-data/level1//L131.in_EJ_R_Senduse_F_Yh.csv
# Written by LA131.enduse.R
# Mon May 08 12:02:57 2017
# " Final scaled energy input by GCAM region / end-use sector (incl CHP) / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"in_bld_comm","biomass",0.39951184,0.39733512,0.37050286,0.38812592,0.44509738,0.50391068,0.56686812,0.6507137,0.76181014,0.8556184,0.86779966,0.90455274,0.91020384,0.93653378,0.95717076,0.92912456,0.9780589,0.93322684,1.09514132,0.56665882,0.69315974,0.81991182,0.04407858,0.04508322,0.04508322,0.04508322,0.0420693,0.04721808,0.10125934,0.11143132,0.06651554,0.05261802,0.08669206,0.08828274,0.08526882,0.08819902,0.08535254,0.09506406,0.0933478,0.09033388
1,"in_bld_comm","coal",0.55313804,0.48545042,0.44597644,0.5644821,0.58139354,0.51646868,0.39767,0.40273506,0.52684996,0.26576914,0.32156852,0.3106012,0.40537224,0.38268412,0.31319652,0.30072224,0.28942004,0.30126642,0.29590834,0.34120086,0.32244758,0.04931108,0.04868318,0.04705064,0.04579484,0.06492486,0.04328324,0.03712982,0.03738098,0.0372554,0.04805528,0.09121294,0.08317582,0.10398024,0.08803158,0.0642551,0.07124572,0.07254338,0.06647368,0.06316674
1,"in_bld_comm","electricity",1.26413147985252,1.33183701847642,1.51178178509312,1.56825466956861,1.67641218208402,1.7602170826537,1.83264145063461,1.8955080081876,1.92779611596091,1.98559979774633,2.11185970777464,2.16170127306209,2.19987064248837,2.32316936261261,2.44916693428597,2.55496927505511,2.66460998766226,2.7588241749204,2.90951282737806,3.01761554146773,3.05690064086325,3.03172238787488,3.15652840329272,3.24111083449664,3.39252041241728,3.48873047065887,3.65794133167562,3.81247282941953,3.94249294054243,4.13659163465034,4.28627836585072,4.54425385102374,4.91056877146488,5.01868808516785,5.09471309373192,5.17993378161462,5.33779830094941,5.38224679415176,5.24426814829734,5.24190851670266
1,"in_bld_comm","gas",2.45333088,2.54044154,2.51490694,2.48179568,2.42846604,2.58041784,2.42122426,2.51360928,2.69729096,2.54019038,2.45412622,2.53993922,2.37819218,2.4678563,2.38045262,2.2644167,2.36245282,2.60771056,2.65944952,2.56400872,2.67008196,2.7426672,2.792062,2.8247128,2.95745086,3.07855184,3.13502098,2.93518134,2.97335766,3.06306364,2.92279078,3.03911972,3.0798495,3.00521312,2.88222844,2.7294813,2.91224206,3.04045924,3.00085968,2.97335766
1,"in_bld_comm","gasified biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00221858,0.00322322,0.00046046,0.00054418,0.00054418,0.00217672,0.00075348,0.0023023,0.00267904,0.00138138,0.00138138,0.00150696
1,"in_bld_comm","heat",0,0,0,0,0,0,0,0,0,0,0,0,0.0663481,0.07141316,0.05789238,0.0663481,0.06965504,0.06651554,0.09916634,0.09004086,0.06869226,0.0636272,0.06605508,0.08798972,0.0889525,0.09401756,0.0925106,0.07756658,0.07672938,0.04638088,0.04257162,0.04252976,0.04202744,0.02708342,0.02863224,0.06207838,0.06325046,0.06115746,0.0596505,0.05831098
1,"in_bld_comm","refined biofuels_ethanol",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"in_bld_comm","refined biofuels_FT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"in_bld_comm","refined liquids",2.13561348,2.17312004,2.04301916,1.84213302,1.71923206,2.01463808,1.98784768,1.8855837,1.59222882,1.33964558,1.1318944,1.05596036,1.1379641,1.16785214,1.10945744,1.05558362,1.0891972,1.0638719,0.9807798,0.89195288,0.79035866,0.79856322,0.77851228,0.74083828,0.68160638,0.69977362,0.62459306,0.58428188,0.5623891,0.69726202,0.71471764,0.63886732,0.71911294,0.74075456,0.69889456,0.62480236,0.60835138,0.57247736,0.6626438,0.64163008
1,"in_bld_resid","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54907762,0.53806844,0.59717476,0.59617012,0.43383704,0.48658064,0.41466516,0.43421378,0.37071216,0.31361512,0.41081404,0.41077218,0.49093408,0.3907631,0.43082312,0.45087406,0.43082312,0.42081858
1,"in_bld_resid","biomass_tradbio",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"in_bld_resid","coal",0.15517502,0.1209754,0.12302654,0.1119755,0.08861762,0.09330594,0.09368268,0.0893711,0.07421778,0.06563648,0.06605508,0.07329686,0.07538986,0.08166886,0.0699062,0.0692783,0.06379464,0.06513416,0.05579938,0.06224582,0.0768131,0.07656194,0.07643636,0.07329686,0.0713713,0.07024108,0.1121848,0.07296198,0.07379918,0.05554822,0.05165524,0,0,0,0,0,0,0,0,0
1,"in_bld_resid","electricity",1.77689147063969,2.01225193965101,2.06771636570255,2.06585676185206,2.10969666027591,2.17226165221247,2.30199213928436,2.40426517618442,2.4228243198668,2.5495554253358,2.55982370472089,2.58866935486329,2.65813586725759,2.75018445556707,2.8068656085677,2.89797542506936,2.99997007609545,3.17139533086239,3.24610761363991,3.32387775308099,3.41226341965208,3.33547062946702,3.54542205193976,3.57558641453468,3.7062866943919,3.84956232736958,3.830945915023,4.0261841889571,4.08569109591029,4.25053328256623,4.30104099835271,4.52363235707485,4.58195863741728,4.6338734814978,4.85751775973229,4.83686590376259,4.96577860630736,4.91799635848464,4.84979824163957,5.15851329172761
1,"in_bld_resid","gas",4.86890404,5.00155838,4.73398926,4.64779952,4.7674354,4.88602478,4.66805976,4.73804968,4.80732798,4.62339514,4.42790894,4.51644284,4.28273846,4.45365284,4.338789,4.21366946,4.22250192,4.5215079,4.67814802,4.29299416,4.45800628,4.5895304,4.8360858,4.7299707,4.73252416,5.10913858,4.85329026,4.4233462,4.60639998,4.86534594,4.6690644,4.77471904,4.9800842,4.74591936,4.71414762,4.26235264,4.61661382,4.76881678,4.64880416,4.6483437
1,"in_bld_resid","gasified biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"in_bld_resid","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"in_bld_resid","refined biofuels_ethanol",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"in_bld_resid","refined biofuels_FT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"in_bld_resid","refined liquids",2.9496649,3.07218912,2.99956202,2.71248614,2.63458468,2.89034928,2.85414038,2.78063422,2.13938088,1.7520503,1.54957348,1.42173304,1.3826358,1.448356,1.37811492,1.40850528,1.45706288,1.53956894,1.51897382,1.10376448,1.11042022,1.1509407,1.22758636,1.19351232,1.21406558,1.291381,1.27848812,1.1580569,1.2834276,1.33558516,1.32285972,1.25165586,1.30109252,1.27220912,1.20489824,1.02017006,1.0525697,0.9661288,0.93938026,0.89697608
1,"in_industry_agriculture","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0081627,0.00632086,0.00138138,0.00791154,0.01222312,0.01544634,0.01494402,0.01427426,0.01561378
1,"in_industry_agriculture","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010465,0.0152789,0.02436252,0.0179998,0.00092092,0.00200928,0,0,0
1,"in_industry_agriculture","electricity",0.0574605218114782,0.0503625345720628,0.0516752689904987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"in_industry_agriculture","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"in_industry_agriculture","gasified biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"in_industry_agriculture","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"in_industry_agriculture","refined biofuels_FT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"in_industry_agriculture","refined liquids",0.63497434,0.62166286,0.62890464,0.6009003,0.60002124,0.61149088,0.61107228,0.62400702,0.65841594,0.569296,0.53949168,0.5016921,0.49068292,0.54656602,0.7153874,0.69248998,0.66402518,0.67947152,0.64836954,0.60295144,0.6015282,0.65640666,0.62450934,0.63656502,0.63635572,0.65247182,0.66004848,0.60697,0.55724032,0.59035158,0.64874628,0.62291866,0.54066376,0.67947152,0.67695992,0.72911748,0.66645306,0.63509992,0.58993298,0.65393692
1,"in_industry_chp","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32122718,1.23637696,1.24734428,1.30243204,1.3721708,1.41022154,1.29531584,1.3717522,1.38322184,1.32537132,0.41621398,0.42743246,0.42203252,0.51182222,0.4089722,0.40633502,0.33525674,0.21687666,0.21553714,0.20528144,0.19971406,0.2193464
1,"in_industry_chp","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1850212,0.18079334,0.20214194,0.39750256,0.37209354,0.39896766,0.38862824,0.4114838,0.42031626,0.33303816,0.38172134,0.39394446,0.2827643,0.26920166,0.21302554,0.19586294,0.17828174,0.12687766,0.1247428,0.12779858,0.1094639,0.13637988
1,"in_industry_chp","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88872966,1.0220119,1.4427049,1.6978416,1.78290112,1.96109914,2.09166048,2.28982572,2.33193688,2.3728341,2.52419986,0.63790454,0.64602538,0.67515994,0.66950884,0.77641928,0.71827574,0.53677078,0.53463592,0.52086398,0.52479882,0.5628077
1,"in_industry_chp","gasified biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00016744,0.00029302,0.00079534,0.00267904,0.0029302,0.0035581,0.00707434,0.0031395,0.00326508,0.0016744,0.0023023,0.00468832,0.00506506,0.00640458,0.00489762,0.00489762,0.00431158,0.00447902,0.00426972
1,"in_industry_chp","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31068492,0.19586294,0.0805805,0.17681664,0.16744,0.20193264,0.1791608,0.1609517,0.10218026,0.07894796,0.0784875,0.07036666
1,"in_industry_ctl","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"in_industry_ctl","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"in_industry_ctl","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"in_industry_energy distribution","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"in_industry_energy distribution","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"in_industry_energy distribution","gasified biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"in_industry_energy distribution","heat",0,0,0,0,0,0,0,0,0,0,0,0,0.01691144,0.0144417,0.0259532,0.01540448,0.01544634,0.01293474,0.01519518,0.01121848,0.0414414,0.04135768,0.07103642,0.05877144,0.06145048,0.06224582,0.06279,0.05990166,0.05701332,0.0485576,0.04529252,0.04449718,0.04399486,0.02833922,0.02997176,0.06496672,0.06618066,0.06400394,0.06245512,0.06099002
1,"in_industry_energy distribution","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"in_industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"in_industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58126796,0.54497534,0.53953354,0.57021692,0.57867264,0.59298876,0.60357934,0.66021592,0.65669968,0.62710466,0.72936864,0.6517602,0.6653647,0.67181114,0.67013674,0.6019468,0.40327924,0.41550236,0.41458144,0.37581908,0.39582816
1,"in_industry_feedstocks","refined liquids",3.10483992,3.33381412,3.71377734,3.59468564,3.5022169,3.8358411,4.22049264,4.64943206,4.54373556,4.26716654,4.25197136,3.7763999,3.79490202,4.05003872,3.59761584,3.72277724,3.90938912,4.00277878,3.84873398,4.40191388,4.44172274,4.50593598,4.4917873,4.82089062,5.29876438,5.60250054,5.71351326,5.55695686,5.96931972,5.6764253,5.76081506,5.87915328,5.78626594,6.2794186,6.09029512,6.16694078,6.00506816,5.4131259,4.98565158,5.24011852
1,"in_industry_general","biomass",1.06793232,1.14252684,1.19610764,1.19020538,1.09183438,1.25261864,1.3156598,1.43801658,1.44257932,1.42068654,1.42704926,1.42545858,1.56464308,1.83371916,1.75305494,1.84196558,2.06805144,2.0789769,0.44409274,0.3790423,0.38758174,0.4998084,0.4035304,0.38565618,0.48017606,0.4539717,0.54133352,0.60793278,1.40624484,1.44341652,1.19644252,1.03955124,1.1268712,1.19983318,1.25856276,1.43571428,1.34701294,1.24780474,1.13708504,1.23980948
1,"in_industry_general","coal",2.56543196,2.5683203,2.51800458,2.35952262,2.11091608,2.03954478,2.16466432,2.22397994,2.22824966,2.01966128,2.15549698,1.76079904,1.83196104,2.00212194,1.99354064,1.92422048,1.86532346,1.95368992,1.82651924,1.92631348,1.89822542,1.32038998,1.20393546,1.21887948,1.15458252,1.11439692,1.17609856,1.2009634,1.25554884,1.27078588,1.283009,1.2187539,1.26274876,1.32105974,1.20573544,1.26279062,1.22520034,1.18656356,0.91886886,1.0609417
1,"in_industry_general","electricity",2.05625985066788,2.16788008618635,2.30521507185808,2.31559260360841,2.28175080665073,2.50104764555089,2.58379337916395,2.65346251152717,2.7302055599984,2.65132278636978,2.67224741986986,2.37374118148656,2.4711913144552,2.71531265290669,2.6961845934911,2.59457385395258,2.71219597474528,2.91556897236875,3.02551818838942,3.11712357225549,3.41973862126269,3.50959752048615,3.52387210551004,3.65074344429055,3.70231810900724,3.77144963228289,3.80001378870407,3.86129267378942,3.98199587995425,4.07114461316646,3.75615431194849,3.56789263349195,3.29604024146764,3.30797927104169,3.30149476014997,3.28074263539789,3.31288307562013,3.26052740593817,2.84478664975563,3.13790092779242
1,"in_industry_general","gas",6.94725304,6.91012322,7.421778,7.05140072,5.83457238,5.8388421,5.71481092,5.75206632,5.87270684,6.34300394,6.36518974,5.12391516,4.9555961,5.538078,5.20503984,4.8806667,5.17607272,5.64184894,5.18155638,4.59982796,4.31250092,4.2695107,4.51246614,4.57919098,4.69242228,4.77639344,5.22450474,5.19687714,4.962503,5.77169866,5.15761246,5.26548568,4.99741424,4.98506554,4.4777642,4.74725888,4.89100612,4.87999694,4.42414154,4.6596459
1,"in_industry_general","gasified biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06358534,0.05739006,0.06279,0.0786968,0.0738829,0.07459452,0.08032934,0.08112468,0.09309664,0.09284548,0.10427326,0.10682672
1,"in_industry_general","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18594212,0.23512762,0.23659272,0.21009534,0.22303008,0.22303008,0.22600214,0.22683934,0.2116023,0.17468178,0.16505398,0.1601145,0.15831452,0.10188724,0.1077895,0.23382996,0.23809968,0.23031372,0.22466262,0.21947198
1,"in_industry_general","refined biofuels_ethanol",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"in_industry_general","refined biofuels_FT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"in_industry_general","refined liquids",2.78385744,3.0312919,3.02350594,2.76397394,2.37999216,2.8052479,3.71574476,3.13665352,4.1389075,3.74617698,3.17964374,3.16285788,2.2390914,2.4222289,2.67447726,2.72269998,2.66514248,2.50419078,2.41854522,1.85243058,1.64966074,1.77205938,1.80027302,1.81571936,1.12029918,1.15504298,1.01673754,0.97914726,0.83837208,1.0741276,1.31997138,1.19652624,1.195103,1.4324492,1.47133714,1.48573698,1.30305994,1.32666898,1.1584755,1.26191156
1,"in_industry_gtl","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"in_industry_ownuse","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
