INPUT_TABLE
Variable ID
PerCapitaBased

region,energy.final.demand,perCapitaBased
USA,Exports_fertilizer,0
Africa_Eastern,Exports_fertilizer,0
Africa_Northern,Exports_fertilizer,0
Africa_Southern,Exports_fertilizer,0
Africa_Western,Exports_fertilizer,0
Australia_NZ,Exports_fertilizer,0
Brazil,Exports_fertilizer,0
Canada,Exports_fertilizer,0
Central America and Caribbean,Exports_fertilizer,0
Central Asia,Exports_fertilizer,0
China,Exports_fertilizer,0
EU-12,Exports_fertilizer,0
EU-15,Exports_fertilizer,0
Europe_Eastern,Exports_fertilizer,0
Europe_Non_EU,Exports_fertilizer,0
European Free Trade Association,Exports_fertilizer,0
India,Exports_fertilizer,0
Indonesia,Exports_fertilizer,0
Japan,Exports_fertilizer,0
Mexico,Exports_fertilizer,0
Middle East,Exports_fertilizer,0
Pakistan,Exports_fertilizer,0
Russia,Exports_fertilizer,0
South Africa,Exports_fertilizer,0
South America_Northern,Exports_fertilizer,0
South America_Southern,Exports_fertilizer,0
South Asia,Exports_fertilizer,0
South Korea,Exports_fertilizer,0
Southeast Asia,Exports_fertilizer,0
Taiwan,Exports_fertilizer,0
Argentina,Exports_fertilizer,0
Colombia,Exports_fertilizer,0
