INPUT_TABLE
Variable ID
SubsectorLogit

region,supplysector,subsector,logit.year.fillout,logit.exponent
USA,H2 central production,coal,1975,-10
USA,H2 central production,gas,1975,-10
USA,H2 central production,biomass,1975,-10
USA,H2 central production,nuclear,1975,-10
USA,H2 central production,electricity,1975,-10
USA,H2 central production,wind,1975,-10
USA,H2 central production,solar,1975,-10
USA,H2 forecourt production,gas,1975,-6
USA,H2 forecourt production,electricity,1975,-6
USA,H2 distribution,H2 distribution,1975,-6
USA,H2 enduse,H2 distribution,1975,-6
USA,H2 enduse,H2 forecourt production,1975,-6
Africa_Eastern,H2 central production,coal,1975,-10
Africa_Eastern,H2 central production,gas,1975,-10
Africa_Eastern,H2 central production,biomass,1975,-10
Africa_Eastern,H2 central production,nuclear,1975,-10
Africa_Eastern,H2 central production,electricity,1975,-10
Africa_Eastern,H2 central production,wind,1975,-10
Africa_Eastern,H2 central production,solar,1975,-10
Africa_Eastern,H2 forecourt production,gas,1975,-6
Africa_Eastern,H2 forecourt production,electricity,1975,-6
Africa_Eastern,H2 distribution,H2 distribution,1975,-6
Africa_Eastern,H2 enduse,H2 distribution,1975,-6
Africa_Eastern,H2 enduse,H2 forecourt production,1975,-6
Africa_Northern,H2 central production,coal,1975,-10
Africa_Northern,H2 central production,gas,1975,-10
Africa_Northern,H2 central production,biomass,1975,-10
Africa_Northern,H2 central production,nuclear,1975,-10
Africa_Northern,H2 central production,electricity,1975,-10
Africa_Northern,H2 central production,wind,1975,-10
Africa_Northern,H2 central production,solar,1975,-10
Africa_Northern,H2 forecourt production,gas,1975,-6
Africa_Northern,H2 forecourt production,electricity,1975,-6
Africa_Northern,H2 distribution,H2 distribution,1975,-6
Africa_Northern,H2 enduse,H2 distribution,1975,-6
Africa_Northern,H2 enduse,H2 forecourt production,1975,-6
Africa_Southern,H2 central production,coal,1975,-10
Africa_Southern,H2 central production,gas,1975,-10
Africa_Southern,H2 central production,biomass,1975,-10
Africa_Southern,H2 central production,nuclear,1975,-10
Africa_Southern,H2 central production,electricity,1975,-10
Africa_Southern,H2 central production,wind,1975,-10
Africa_Southern,H2 central production,solar,1975,-10
Africa_Southern,H2 forecourt production,gas,1975,-6
Africa_Southern,H2 forecourt production,electricity,1975,-6
Africa_Southern,H2 distribution,H2 distribution,1975,-6
Africa_Southern,H2 enduse,H2 distribution,1975,-6
Africa_Southern,H2 enduse,H2 forecourt production,1975,-6
Africa_Western,H2 central production,coal,1975,-10
Africa_Western,H2 central production,gas,1975,-10
Africa_Western,H2 central production,biomass,1975,-10
Africa_Western,H2 central production,nuclear,1975,-10
Africa_Western,H2 central production,electricity,1975,-10
Africa_Western,H2 central production,wind,1975,-10
Africa_Western,H2 central production,solar,1975,-10
Africa_Western,H2 forecourt production,gas,1975,-6
Africa_Western,H2 forecourt production,electricity,1975,-6
Africa_Western,H2 distribution,H2 distribution,1975,-6
Africa_Western,H2 enduse,H2 distribution,1975,-6
Africa_Western,H2 enduse,H2 forecourt production,1975,-6
Australia_NZ,H2 central production,coal,1975,-10
Australia_NZ,H2 central production,gas,1975,-10
Australia_NZ,H2 central production,biomass,1975,-10
Australia_NZ,H2 central production,nuclear,1975,-10
Australia_NZ,H2 central production,electricity,1975,-10
Australia_NZ,H2 central production,wind,1975,-10
Australia_NZ,H2 central production,solar,1975,-10
Australia_NZ,H2 forecourt production,gas,1975,-6
Australia_NZ,H2 forecourt production,electricity,1975,-6
Australia_NZ,H2 distribution,H2 distribution,1975,-6
Australia_NZ,H2 enduse,H2 distribution,1975,-6
Australia_NZ,H2 enduse,H2 forecourt production,1975,-6
Brazil,H2 central production,coal,1975,-10
Brazil,H2 central production,gas,1975,-10
Brazil,H2 central production,biomass,1975,-10
Brazil,H2 central production,nuclear,1975,-10
Brazil,H2 central production,electricity,1975,-10
Brazil,H2 central production,wind,1975,-10
Brazil,H2 central production,solar,1975,-10
Brazil,H2 forecourt production,gas,1975,-6
Brazil,H2 forecourt production,electricity,1975,-6
Brazil,H2 distribution,H2 distribution,1975,-6
Brazil,H2 enduse,H2 distribution,1975,-6
Brazil,H2 enduse,H2 forecourt production,1975,-6
Canada,H2 central production,coal,1975,-10
Canada,H2 central production,gas,1975,-10
Canada,H2 central production,biomass,1975,-10
Canada,H2 central production,nuclear,1975,-10
Canada,H2 central production,electricity,1975,-10
Canada,H2 central production,wind,1975,-10
Canada,H2 central production,solar,1975,-10
Canada,H2 forecourt production,gas,1975,-6
Canada,H2 forecourt production,electricity,1975,-6
Canada,H2 distribution,H2 distribution,1975,-6
Canada,H2 enduse,H2 distribution,1975,-6
Canada,H2 enduse,H2 forecourt production,1975,-6
Central America and Caribbean,H2 central production,coal,1975,-10
Central America and Caribbean,H2 central production,gas,1975,-10
Central America and Caribbean,H2 central production,biomass,1975,-10
Central America and Caribbean,H2 central production,nuclear,1975,-10
Central America and Caribbean,H2 central production,electricity,1975,-10
Central America and Caribbean,H2 central production,wind,1975,-10
Central America and Caribbean,H2 central production,solar,1975,-10
Central America and Caribbean,H2 forecourt production,gas,1975,-6
Central America and Caribbean,H2 forecourt production,electricity,1975,-6
Central America and Caribbean,H2 distribution,H2 distribution,1975,-6
Central America and Caribbean,H2 enduse,H2 distribution,1975,-6
Central America and Caribbean,H2 enduse,H2 forecourt production,1975,-6
Central Asia,H2 central production,coal,1975,-10
Central Asia,H2 central production,gas,1975,-10
Central Asia,H2 central production,biomass,1975,-10
Central Asia,H2 central production,nuclear,1975,-10
Central Asia,H2 central production,electricity,1975,-10
Central Asia,H2 central production,wind,1975,-10
Central Asia,H2 central production,solar,1975,-10
Central Asia,H2 forecourt production,gas,1975,-6
Central Asia,H2 forecourt production,electricity,1975,-6
Central Asia,H2 distribution,H2 distribution,1975,-6
Central Asia,H2 enduse,H2 distribution,1975,-6
Central Asia,H2 enduse,H2 forecourt production,1975,-6
China,H2 central production,coal,1975,-10
China,H2 central production,gas,1975,-10
China,H2 central production,biomass,1975,-10
China,H2 central production,nuclear,1975,-10
China,H2 central production,electricity,1975,-10
China,H2 central production,wind,1975,-10
China,H2 central production,solar,1975,-10
China,H2 forecourt production,gas,1975,-6
China,H2 forecourt production,electricity,1975,-6
China,H2 distribution,H2 distribution,1975,-6
China,H2 enduse,H2 distribution,1975,-6
China,H2 enduse,H2 forecourt production,1975,-6
