INPUT_TABLE
Variable ID
StubTechCalInput

region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
USA,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
Africa_Eastern,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
Africa_Northern,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
Africa_Southern,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
Africa_Western,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
Australia_NZ,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
Brazil,industrial feedstocks,coal,coal,1975,delivered coal,0.0027209,1975,1,1
Canada,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
Central America and Caribbean,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
Central Asia,industrial feedstocks,coal,coal,1975,delivered coal,0.0172925,1975,1,1
China,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
EU-12,industrial feedstocks,coal,coal,1975,delivered coal,0.0306909,1975,1,1
EU-15,industrial feedstocks,coal,coal,1975,delivered coal,0.0845153,1975,1,1
Europe_Eastern,industrial feedstocks,coal,coal,1975,delivered coal,0.0176882,1975,1,1
Europe_Non_EU,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
European Free Trade Association,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
India,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
Indonesia,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
Japan,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
Mexico,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
Middle East,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
Pakistan,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
Russia,industrial feedstocks,coal,coal,1975,delivered coal,0.0643455,1975,1,1
South Africa,industrial feedstocks,coal,coal,1975,delivered coal,0.0283811,1975,1,1
South America_Northern,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
South America_Southern,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
South Asia,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
South Korea,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
Southeast Asia,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
Taiwan,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
Argentina,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
Colombia,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
USA,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
Africa_Eastern,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
Africa_Northern,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
Africa_Southern,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
Africa_Western,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
Australia_NZ,industrial feedstocks,gas,gas,1975,wholesale gas,0.0018262,1975,1,1
Brazil,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
Canada,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
Central America and Caribbean,industrial feedstocks,gas,gas,1975,wholesale gas,0.0103819,1975,1,1
Central Asia,industrial feedstocks,gas,gas,1975,wholesale gas,0.049507,1975,1,1
China,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
EU-12,industrial feedstocks,gas,gas,1975,wholesale gas,0.0010223,1975,1,1
EU-15,industrial feedstocks,gas,gas,1975,wholesale gas,0.0573316,1975,1,1
Europe_Eastern,industrial feedstocks,gas,gas,1975,wholesale gas,0.0378377,1975,1,1
Europe_Non_EU,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
European Free Trade Association,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
India,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
Indonesia,industrial feedstocks,gas,gas,1975,wholesale gas,0.0070009,1975,1,1
Japan,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
Mexico,industrial feedstocks,gas,gas,1975,wholesale gas,0.019921,1975,1,1
Middle East,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
Pakistan,industrial feedstocks,gas,gas,1975,wholesale gas,0.0063576,1975,1,1
Russia,industrial feedstocks,gas,gas,1975,wholesale gas,0.2221599,1975,1,1
South Africa,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
South America_Northern,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
South America_Southern,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
South Asia,industrial feedstocks,gas,gas,1975,wholesale gas,0.0032619,1975,1,1
South Korea,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
Southeast Asia,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
Taiwan,industrial feedstocks,gas,gas,1975,wholesale gas,0.0147347,1975,1,1
Argentina,industrial feedstocks,gas,gas,1975,wholesale gas,0.0025487,1975,1,1
Colombia,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
USA,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,3.5022169,1975,1,1
Africa_Eastern,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0074711,1975,1,1
Africa_Northern,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0452161,1975,1,1
Africa_Southern,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0066065,1975,1,1
Africa_Western,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0214568,1975,1,1
Australia_NZ,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0965292,1975,1,1
Brazil,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.1329892,1975,1,1
Canada,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.2812573,1975,1,1
Central America and Caribbean,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0248434,1975,1,1
Central Asia,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.2999253,1975,1,1
China,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.1611701,1975,1,1
EU-12,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.263575,1975,1,1
EU-15,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,2.3142632,1975,1,1
Europe_Eastern,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.7527705,1975,1,1
Europe_Non_EU,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.052826,1975,1,1
European Free Trade Association,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0678225,1975,1,1
India,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.1408857,1975,1,1
Indonesia,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0,1975,0,0
Japan,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,1.1839682,1975,1,1
Mexico,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0834688,1975,1,1
Middle East,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.1939792,1975,1,1
Pakistan,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0079115,1975,1,1
Russia,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.3527361,1975,1,1
South Africa,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0031742,1975,1,1
South America_Northern,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0259305,1975,1,1
South America_Southern,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0092929,1975,1,1
South Asia,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0034866,1975,1,1
South Korea,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0478326,1975,1,1
Southeast Asia,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0480554,1975,1,1
Taiwan,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0228974,1975,1,1
Argentina,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0748457,1975,1,1
Colombia,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.004186,1975,1,1
USA,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
Africa_Eastern,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
Africa_Northern,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
Africa_Southern,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
Africa_Western,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
Australia_NZ,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
Brazil,industrial feedstocks,coal,coal,1990,delivered coal,0.0045627,1990,1,1
Canada,industrial feedstocks,coal,coal,1990,delivered coal,0.0138138,1990,1,1
Central America and Caribbean,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
Central Asia,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
China,industrial feedstocks,coal,coal,1990,delivered coal,0.6454852,1990,1,1
EU-12,industrial feedstocks,coal,coal,1990,delivered coal,0.0090418,1990,1,1
EU-15,industrial feedstocks,coal,coal,1990,delivered coal,0.0622458,1990,1,1
Europe_Eastern,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
Europe_Non_EU,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
European Free Trade Association,industrial feedstocks,coal,coal,1990,delivered coal,0.0001256,1990,1,1
India,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
Indonesia,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
Japan,industrial feedstocks,coal,coal,1990,delivered coal,0.0167021,1990,1,1
Mexico,industrial feedstocks,coal,coal,1990,delivered coal,0.0009628,1990,1,1
Middle East,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
Pakistan,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
Russia,industrial feedstocks,coal,coal,1990,delivered coal,0.0009628,1990,1,1
South Africa,industrial feedstocks,coal,coal,1990,delivered coal,0.1165382,1990,1,1
South America_Northern,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
South America_Southern,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
South Asia,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
South Korea,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
Southeast Asia,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
Taiwan,industrial feedstocks,coal,coal,1990,delivered coal,0.0061534,1990,1,1
Argentina,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
Colombia,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
USA,industrial feedstocks,gas,gas,1990,wholesale gas,0.2660555,1990,1,1
Africa_Eastern,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
Africa_Northern,industrial feedstocks,gas,gas,1990,wholesale gas,0.0692295,1990,1,1
Africa_Southern,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
Africa_Western,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
Australia_NZ,industrial feedstocks,gas,gas,1990,wholesale gas,0.0245322,1990,1,1
Brazil,industrial feedstocks,gas,gas,1990,wholesale gas,0.0184938,1990,1,1
Canada,industrial feedstocks,gas,gas,1990,wholesale gas,0.0726276,1990,1,1
Central America and Caribbean,industrial feedstocks,gas,gas,1990,wholesale gas,0.0827159,1990,1,1
Central Asia,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
China,industrial feedstocks,gas,gas,1990,wholesale gas,0.120235,1990,1,1
EU-12,industrial feedstocks,gas,gas,1990,wholesale gas,0.0533341,1990,1,1
EU-15,industrial feedstocks,gas,gas,1990,wholesale gas,0.2573299,1990,1,1
Europe_Eastern,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
Europe_Non_EU,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
European Free Trade Association,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
India,industrial feedstocks,gas,gas,1990,wholesale gas,0.1373847,1990,1,1
Indonesia,industrial feedstocks,gas,gas,1990,wholesale gas,0.1147991,1990,1,1
Japan,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
Mexico,industrial feedstocks,gas,gas,1990,wholesale gas,0.072366,1990,1,1
Middle East,industrial feedstocks,gas,gas,1990,wholesale gas,0.1919635,1990,1,1
Pakistan,industrial feedstocks,gas,gas,1990,wholesale gas,0.0560382,1990,1,1
Russia,industrial feedstocks,gas,gas,1990,wholesale gas,0.7093322,1990,1,1
South Africa,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
South America_Northern,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
South America_Southern,industrial feedstocks,gas,gas,1990,wholesale gas,0.0275511,1990,1,1
South Asia,industrial feedstocks,gas,gas,1990,wholesale gas,0.0319311,1990,1,1
South Korea,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
Southeast Asia,industrial feedstocks,gas,gas,1990,wholesale gas,0.0146089,1990,1,1
Taiwan,industrial feedstocks,gas,gas,1990,wholesale gas,0.0066557,1990,1,1
Argentina,industrial feedstocks,gas,gas,1990,wholesale gas,0.0051066,1990,1,1
Colombia,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
USA,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,4.4019139,1990,1,1
Africa_Eastern,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.015989,1990,1,1
Africa_Northern,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.1314737,1990,1,1
Africa_Southern,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0074863,1990,1,1
Africa_Western,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0331267,1990,1,1
Australia_NZ,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.1600726,1990,1,1
Brazil,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.3606239,1990,1,1
Canada,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.473604,1990,1,1
Central America and Caribbean,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0161748,1990,1,1
Central Asia,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.2159139,1990,1,1
China,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.7447261,1990,1,1
EU-12,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.3591582,1990,1,1
EU-15,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,2.9986693,1990,1,1
Europe_Eastern,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.5811005,1990,1,1
Europe_Non_EU,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.1607372,1990,1,1
European Free Trade Association,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.1018265,1990,1,1
India,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.1824261,1990,1,1
Indonesia,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.1372589,1990,1,1
Japan,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,1.4167936,1990,1,1
Mexico,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.2731784,1990,1,1
Middle East,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.5724774,1990,1,1
Pakistan,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0084139,1990,1,1
Russia,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.7981865,1990,1,1
South Africa,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0581685,1990,1,1
South America_Northern,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0365564,1990,1,1
South America_Southern,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0273764,1990,1,1
South Asia,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0079812,1990,1,1
South Korea,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.2690281,1990,1,1
Southeast Asia,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.137017,1990,1,1
Taiwan,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.154296,1990,1,1
Argentina,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0679806,1990,1,1
Colombia,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.013144,1990,1,1
USA,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
Africa_Eastern,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
Africa_Northern,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
Africa_Southern,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
Africa_Western,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
Australia_NZ,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
Brazil,industrial feedstocks,coal,coal,2005,delivered coal,0.0066976,2005,1,1
Canada,industrial feedstocks,coal,coal,2005,delivered coal,0.0164091,2005,1,1
Central America and Caribbean,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
Central Asia,industrial feedstocks,coal,coal,2005,delivered coal,0.0257858,2005,1,1
China,industrial feedstocks,coal,coal,2005,delivered coal,0.5801219,2005,1,1
EU-12,industrial feedstocks,coal,coal,2005,delivered coal,0.023316,2005,1,1
EU-15,industrial feedstocks,coal,coal,2005,delivered coal,0.0341578,2005,1,1
