INPUT_TABLE
Variable ID
Supplysector

region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent
USA,regional biomass,EJ,EJ,1975$/GJ,1975,-3
USA,regional coal,EJ,EJ,1975$/GJ,1975,-3
USA,regional natural gas,EJ,EJ,1975$/GJ,1975,-3
USA,unconventional oil production,EJ,EJ,1975$/GJ,1975,-3
USA,regional oil,EJ,EJ,1975$/GJ,1975,-6
USA,traded unconventional oil,EJ,EJ,1975$/GJ,1975,-3
USA,regional corn for ethanol,EJ,EJ,1975$/GJ,1975,-3
USA,regional sugar for ethanol,EJ,EJ,1975$/GJ,1975,-3
USA,regional biomassOil,EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,regional biomass,EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,regional coal,EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,regional natural gas,EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,unconventional oil production,EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,regional oil,EJ,EJ,1975$/GJ,1975,-6
USA,traded unconventional oil,EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,regional corn for ethanol,EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,regional sugar for ethanol,EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,regional biomassOil,EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,regional biomass,EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,regional coal,EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,regional natural gas,EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,unconventional oil production,EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,regional oil,EJ,EJ,1975$/GJ,1975,-6
USA,traded unconventional oil,EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,regional corn for ethanol,EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,regional sugar for ethanol,EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,regional biomassOil,EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,regional biomass,EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,regional coal,EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,regional natural gas,EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,unconventional oil production,EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,regional oil,EJ,EJ,1975$/GJ,1975,-6
USA,traded unconventional oil,EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,regional corn for ethanol,EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,regional sugar for ethanol,EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,regional biomassOil,EJ,EJ,1975$/GJ,1975,-3
Africa_Western,regional biomass,EJ,EJ,1975$/GJ,1975,-3
Africa_Western,regional coal,EJ,EJ,1975$/GJ,1975,-3
Africa_Western,regional natural gas,EJ,EJ,1975$/GJ,1975,-3
Africa_Western,unconventional oil production,EJ,EJ,1975$/GJ,1975,-3
Africa_Western,regional oil,EJ,EJ,1975$/GJ,1975,-6
USA,traded unconventional oil,EJ,EJ,1975$/GJ,1975,-3
Africa_Western,regional corn for ethanol,EJ,EJ,1975$/GJ,1975,-3
Africa_Western,regional sugar for ethanol,EJ,EJ,1975$/GJ,1975,-3
Africa_Western,regional biomassOil,EJ,EJ,1975$/GJ,1975,-3
