INPUT_TABLE
Variable ID
GrdRenewRsrcMax

region,renewresource,sub.renewable.resource,year.fillout,maxSubResource
USA,geothermal,hydrothermal,1975,1
Africa_Eastern,geothermal,hydrothermal,1975,1
Africa_Northern,geothermal,hydrothermal,1975,1
Africa_Southern,geothermal,hydrothermal,1975,1
Africa_Western,geothermal,hydrothermal,1975,1
Australia_NZ,geothermal,hydrothermal,1975,1
Brazil,geothermal,hydrothermal,1975,1
Canada,geothermal,hydrothermal,1975,1
Central America and Caribbean,geothermal,hydrothermal,1975,1
Central Asia,geothermal,hydrothermal,1975,1
China,geothermal,hydrothermal,1975,1
EU-12,geothermal,hydrothermal,1975,1
EU-15,geothermal,hydrothermal,1975,1
Europe_Eastern,geothermal,hydrothermal,1975,1
Europe_Non_EU,geothermal,hydrothermal,1975,1
European Free Trade Association,geothermal,hydrothermal,1975,1
India,geothermal,hydrothermal,1975,1
Indonesia,geothermal,hydrothermal,1975,1
Japan,geothermal,hydrothermal,1975,1
Mexico,geothermal,hydrothermal,1975,1
Middle East,geothermal,hydrothermal,1975,1
Pakistan,geothermal,hydrothermal,1975,1
Russia,geothermal,hydrothermal,1975,1
South Africa,geothermal,hydrothermal,1975,1
South America_Northern,geothermal,hydrothermal,1975,1
South America_Southern,geothermal,hydrothermal,1975,1
South Asia,geothermal,hydrothermal,1975,1
South Korea,geothermal,hydrothermal,1975,1
Southeast Asia,geothermal,hydrothermal,1975,1
Taiwan,geothermal,hydrothermal,1975,1
Argentina,geothermal,hydrothermal,1975,1
Colombia,geothermal,hydrothermal,1975,1
USA,geothermal,hydrothermal,1975,1
Africa_Eastern,geothermal,hydrothermal,1975,1
Africa_Northern,geothermal,hydrothermal,1975,1
Africa_Southern,geothermal,hydrothermal,1975,1
Africa_Western,geothermal,hydrothermal,1975,1
Australia_NZ,geothermal,hydrothermal,1975,1
Brazil,geothermal,hydrothermal,1975,1
Canada,geothermal,hydrothermal,1975,1
Central America and Caribbean,geothermal,hydrothermal,1975,1
Central Asia,geothermal,hydrothermal,1975,1
China,geothermal,hydrothermal,1975,1
EU-12,geothermal,hydrothermal,1975,1
EU-15,geothermal,hydrothermal,1975,1
Europe_Eastern,geothermal,hydrothermal,1975,1
Europe_Non_EU,geothermal,hydrothermal,1975,1
European Free Trade Association,geothermal,hydrothermal,1975,1
India,geothermal,hydrothermal,1975,1
Indonesia,geothermal,hydrothermal,1975,1
Japan,geothermal,hydrothermal,1975,1
Mexico,geothermal,hydrothermal,1975,1
Middle East,geothermal,hydrothermal,1975,1
Pakistan,geothermal,hydrothermal,1975,1
Russia,geothermal,hydrothermal,1975,1
South Africa,geothermal,hydrothermal,1975,1
South America_Northern,geothermal,hydrothermal,1975,1
South America_Southern,geothermal,hydrothermal,1975,1
South Asia,geothermal,hydrothermal,1975,1
South Korea,geothermal,hydrothermal,1975,1
Southeast Asia,geothermal,hydrothermal,1975,1
Taiwan,geothermal,hydrothermal,1975,1
Argentina,geothermal,hydrothermal,1975,1
Colombia,geothermal,hydrothermal,1975,1
