# ../energy-data/level1//L124.out_EJ_R_heatfromelec_F_Yh.csv
# Written by LA124.heat.R
# Fri Apr 07 10:13:54 2017
# " Heat output from electricity generation by GCAM region / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"electricity_heat","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"electricity_heat","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0.00033488,0.0004186,0.0004186,0.00071162,0.00033488,0.00016744,0.00037674,0.00096278,0.00096278,0.00133952,0.0012558,0.00150696,0.00238602,0.0031395,0.00393484,0.00389298,0.00322322,0.00347438,0.0033488,0.00791154,0.00791154,0.00347438,0.00414414,0.00602784,0.0092092,0.0175812,0.02222766
14,"electricity_heat","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00050232,0.00087906,0.00133952,0.00129766,0.00171626
15,"electricity_heat","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"electricity_heat","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"electricity_heat","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"electricity_heat","coal",0.176124668298958,0.196139466999787,0.213231760357219,0.214635903901765,0.226645077735488,0.274463754833085,0.283816723416968,0.312660399585371,0.333082521097172,0.387263811386349,0.352016587699341,0.353648687114608,0.373173008199022,0.402480237361259,0.375175332300659,0.383419509323836,0.416084412485647,0.376066471942233,0.453624761156994,0.43463238,0.41993952,0.38540502,0.39113984,0.3681587,0.38586548,0.40089322,0.39042822,0.36518664,0.33462884,0.32885216,0.35237748,0.32202898,0.3275545,0.32571266,0.32307548,0.31788484,0.31997784,0.3298568,0.30687566,0.31880576
14,"electricity_heat","coal",0.117106857618187,0.140103003459494,0.163239414716847,0.184257079952867,0.239876008610462,0.198172885702743,0.200793634265717,0.202358701013183,0.203783502344603,0.238384765766178,0.239890773391098,0.242171931999433,0.241728988580339,0.244113500653129,0.246180569942235,0.251481126190729,0.256316591849174,0.262355387129492,0.267375412545893,0.00640458,0.00514878,0.00577668,0.00552552,0.0043953,0.004186,0.00318136,0.0033488,0.0033488,0.00305578,0.0029302,0.00267904,0.00280462,0.0033488,0.0025116,0.00640458,0.00740922,0.0087906,0.01293474,0.01565564,0.01745562
15,"electricity_heat","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00524288470588235,0.00443737411764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035581,0.00150696,0,0.00108836,0.00129766,0.00142324
23,"electricity_heat","coal",0.426007129324071,0.509661684442553,0.593826492064167,0.670283801349019,0.872612346537673,0.720906220738535,0.730439885928604,0.736133229647741,0.741316320863751,0.867187556767549,0.872666057327473,0.880964374352068,0.879353050657971,0.888027343211189,0.895546853783638,0.914829027322985,0.932419310983535,0.954387024013039,0.972648692546131,0.76926122,0.78286572,0.8943389,0.98617974,0.97726356,1.00748648,0.71178744,0.69784806,0.7193641,0.67838316,1.00137492,0.93125942,0.90995268,0.81204214,0.8068515,0.57720754,0.59030972,0.52919412,0.58260748,0.50897574,0.59851428
