INPUT_TABLE
Variable ID
StubTechCalInput

region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
Africa_Eastern,transportation,coal,coal,1975,delivered coal,0.0009209,1975,1,1
Africa_Northern,transportation,coal,coal,1975,delivered coal,0,1975,0,0
Africa_Southern,transportation,coal,coal,1975,delivered coal,0.008372,1975,1,1
Africa_Western,transportation,coal,coal,1975,delivered coal,0.0010884,1975,1,1
Argentina,transportation,coal,coal,1975,delivered coal,0.0002512,1975,1,1
Australia_NZ,transportation,coal,coal,1975,delivered coal,0.0003349,1975,1,1
Brazil,transportation,coal,coal,1975,delivered coal,0.0002512,1975,1,1
Canada,transportation,coal,coal,1975,delivered coal,0.0028465,1975,1,1
Central America and Caribbean,transportation,coal,coal,1975,delivered coal,0,1975,0,0
Central Asia,transportation,coal,coal,1975,delivered coal,0.0556449,1975,1,1
China,transportation,coal,coal,1975,delivered coal,0.3341265,1975,1,1
Colombia,transportation,coal,coal,1975,delivered coal,0.0002093,1975,1,1
EU-12,transportation,coal,coal,1975,delivered coal,0.1793708,1975,1,1
EU-15,transportation,coal,coal,1975,delivered coal,0.0464227,1975,1,1
European Free Trade Association,transportation,coal,coal,1975,delivered coal,0,1975,0,0
Europe_Eastern,transportation,coal,coal,1975,delivered coal,0.0569182,1975,1,1
Europe_Non_EU,transportation,coal,coal,1975,delivered coal,0.0222246,1975,1,1
India,transportation,coal,coal,1975,delivered coal,0.2884991,1975,1,1
Indonesia,transportation,coal,coal,1975,delivered coal,0.0013395,1975,1,1
Japan,transportation,coal,coal,1975,delivered coal,0.0011721,1975,1,1
Mexico,transportation,coal,coal,1975,delivered coal,0,1975,0,0
Middle East,transportation,coal,coal,1975,delivered coal,0,1975,0,0
Pakistan,transportation,coal,coal,1975,delivered coal,0,1975,0,0
Russia,transportation,coal,coal,1975,delivered coal,0.2070551,1975,1,1
South Africa,transportation,coal,coal,1975,delivered coal,0.1052779,1975,1,1
South America_Northern,transportation,coal,coal,1975,delivered coal,0,1975,0,0
South America_Southern,transportation,coal,coal,1975,delivered coal,0.0036418,1975,1,1
South Asia,transportation,coal,coal,1975,delivered coal,0,1975,0,0
Southeast Asia,transportation,coal,coal,1975,delivered coal,0,1975,0,0
South Korea,transportation,coal,coal,1975,delivered coal,0.0008791,1975,1,1
Taiwan,transportation,coal,coal,1975,delivered coal,0.0030558,1975,1,1
USA,transportation,coal,coal,1975,delivered coal,0,1975,0,0
