INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
USA,cement,2015,0.894
Africa_Eastern,cement,2015,1.199
Africa_Northern,cement,2015,0.004
Africa_Southern,cement,2015,1.174
Africa_Western,cement,2015,1.186
Australia_NZ,cement,2015,0.25
Brazil,cement,2015,0.458
Canada,cement,2015,0.435
Central America and Caribbean,cement,2015,0.829
Central Asia,cement,2015,0.632
China,cement,2015,-0.252
EU-12,cement,2015,0.228
EU-15,cement,2015,0.054
Europe_Eastern,cement,2015,0.633
Europe_Non_EU,cement,2015,-0.067
European Free Trade Association,cement,2015,0.115
India,cement,2015,0.843
Indonesia,cement,2015,1.03
Japan,cement,2015,0.088
Mexico,cement,2015,0.429
Middle East,cement,2015,-0.213
Pakistan,cement,2015,0.93
Russia,cement,2015,0.351
South Africa,cement,2015,0.82
South America_Northern,cement,2015,0.537
South America_Southern,cement,2015,0.575
South Asia,cement,2015,1.184
South Korea,cement,2015,-0.252
Southeast Asia,cement,2015,0.385
Taiwan,cement,2015,-0.045
Argentina,cement,2015,0.675
Colombia,cement,2015,0.583
USA,cement,2020,0.814
Africa_Eastern,cement,2020,1.181
Africa_Northern,cement,2020,0.004
Africa_Southern,cement,2020,1.156
Africa_Western,cement,2020,1.171
Australia_NZ,cement,2020,0.241
Brazil,cement,2020,0.434
Canada,cement,2020,0.421
Central America and Caribbean,cement,2020,0.682
Central Asia,cement,2020,0.508
China,cement,2020,-0.252
EU-12,cement,2020,0.202
EU-15,cement,2020,0.05
Europe_Eastern,cement,2020,0.536
Europe_Non_EU,cement,2020,-0.054
European Free Trade Association,cement,2020,0.11
India,cement,2020,0.52
Indonesia,cement,2020,0.719
Japan,cement,2020,0.084
Mexico,cement,2020,0.378
Middle East,cement,2020,-0.18
Pakistan,cement,2020,0.724
Russia,cement,2020,0.334
South Africa,cement,2020,0.752
South America_Northern,cement,2020,0.648
South America_Southern,cement,2020,0.511
South Asia,cement,2020,1.156
South Korea,cement,2020,-0.252
Southeast Asia,cement,2020,0.317
Taiwan,cement,2020,-0.041
Argentina,cement,2020,0.702
Colombia,cement,2020,0.521
USA,cement,2025,0.701
Africa_Eastern,cement,2025,1.149
Africa_Northern,cement,2025,0.002
Africa_Southern,cement,2025,1.124
