# ../energy-data/level1//L142.in_EJ_R_bld_F_Yh.csv
# Written by LA142.building_agg.R
# Mon Mar 12 09:45:27 2018
# " Building energy consumption by GCAM region / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"bld_comm","biomass",0.39951184,0.39733512,0.37050286,0.38812592,0.44509738,0.50391068,0.56686812,0.6507137,0.76181014,0.8556184,0.86779966,0.90455274,0.91020384,0.93653378,0.95717076,0.92912456,0.9780589,0.93322684,1.09514132,0.56665882,0.69315974,0.81991182,0.04407858,0.04508322,0.04508322,0.04508322,0.0420693,0.04721808,0.10125934,0.11143132,0.06651554,0.05261802,0.08669206,0.08828274,0.08526882,0.08819902,0.08535254,0.09506406,0.0933478,0.09033388
2,"bld_comm","biomass",0.0207516758320768,0.0212399339640489,0.021646614595929,0.0221601596513282,0.0226554497346682,0.0233385033058521,0.0240499316132984,0.024724698824225,0.025454834797944,0.0261418105594071,0.0268278937291669,0.0275311394427114,0.0284778425041016,0.0288757202920412,0.0295329043792291,0.0302210966005276,0.0308760047371516,0.0315490274849264,0.0322505389898337,0.0328886101657877,0.033403016205106,0.0347192357720981,0.0349655486711764,0.0364957753344469,0.0368127675692985,0.043521356103037,0.0448318126855641,0.0460004587704761,0.0433730406877341,0.0440896875767237,0.0428209178997118,0.0435099092037072,0.0496576396487622,0.0555714765643393,0.0617392314778352,0.0784354881970019,0.0774030608283476,0.0766828061154513,0.0789758592763886,0.0812019977544008
3,"bld_comm","biomass",1.63315349905001e-05,1.56360870488083e-05,1.48987066773647e-05,1.48632610186947e-05,1.57423732161065e-05,1.77835674317952e-05,2.09002840289709e-05,2.44918847598838e-05,2.78358461566099e-05,3.06089772059385e-05,3.25516334103644e-05,3.40422864910703e-05,3.4961065160289e-05,3.59008192773794e-05,3.69215696855976e-05,3.81321387720867e-05,3.93887832353297e-05,4.0773482306053e-05,4.21958148910671e-05,4.36492613424884e-05,4.49406443330807e-05,4.68299650574399e-05,4.79345042806192e-05,4.3390553705833e-05,4.4777587337031e-05,4.59984868268445e-05,4.78006608547457e-05,4.93970480151305e-05,5.17191197306868e-05,5.45457392465013e-05,5.83476601109417e-05,6.28206024093437e-05,6.75238386852424e-05,7.21714127009013e-05,7.63129505582571e-05,7.99308643794713e-05,8.31311528908614e-05,8.60701905076591e-05,0.000591208388852402,0.00130582257038622
4,"bld_comm","biomass",0.0107432741405052,0.0107750949976698,0.0108497324928955,0.010935097188389,0.0110527812850602,0.0111266062896013,0.0112106588529404,0.0113356098629728,0.0114563153438523,0.01158121980526,0.0120362886337084,0.0122893626702909,0.0125798449271374,0.0128446535791384,0.0131626036914345,0.0134561772324008,0.013802106836744,0.01415421048975,0.0144971862720113,0.0148234600996448,0.0152844047691126,0.015796252818087,0.0162119512933796,0.015678346952058,0.0160826456578818,0.0156549788359368,0.0160173704229101,0.0167840603740887,0.0176045138116616,0.018456523288554,0.0189376149967217,0.0194174653709123,0.0199347147212981,0.0204566004647118,0.0210218518082543,0.0215927891092948,0.0222111431935244,0.0228351416639377,0.0235446173001048,0.0242179018187826
5,"bld_comm","biomass",0.0628716927713866,0.0850402225028094,0.0860664002038218,0.0871416560913918,0.0882439021511792,0.0894941522914743,0.0908302531182017,0.0921198109852602,0.0934841126704131,0.0949716301081621,0.0965493256485878,0.0981448019015961,0.0996693475995097,0.101391592713297,0.10313621629488,0.104874022876104,0.106718317139358,0.108663755892509,0.110673503989897,0.113098218195435,0.115428414519369,0.117742319731815,0.119800079162428,0.0946564292063527,0.0962359275044826,0.102595431106978,0.102050777416491,0.0998207253094051,0.0868904839440558,0.0716725129068203,0.0732515418274665,0.0750919534583779,0.0818591619896382,0.0844603819156895,0.0867648548144819,0.0676102162779073,0.0694442123044788,0.0707932211140633,0.070634270641454,0.07191777294366
6,"bld_comm","biomass",0,0,0,0.00117208,0.00108836,0.0010465,0.00100464,0.0010465,0.00108836,0.00092092,0.00100464,0.00100464,0.00096278,0.00079534,0.00075348,0,0,0,0,0,0,0,0,0,0,0.0006279,0.00050232,0.0004186,0.0004186,0.0004186,0.0004186,0.0004186,0.0004186,0.0004186,0.00037674,0.00033488,0.00033488,0.00033488,0.00029302,0.00029302
7,"bld_comm","biomass",0.0098371,0.00987896,0.00966966,0.00966966,0.00966966,0.00975338,0.00979524,0.00979524,0.00966966,0.00958594,0.01042314,0.01038128,0.0106743,0.01063244,0.01000454,0.01013012,0.00912548,0.0081627,0.0073255,0.00724178,0.00703248,0.00694876,0.00673946,0.00640458,0.00619528,0.0064883,0.00636272,0.00611156,0.0060697,0.00577668,0.00552552,0.00514878,0.0058604,0.00573482,0.0058604,0.00598598,0.006279,0.00653016,0.00661388,0.0073255
8,"bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07651968503937e-05,0,0,4.60355610972569e-05,4.29975000000001e-05,3.72483050847457e-05,3.89539143279174e-05,6.22605733558179e-05,3.07991824817518e-05,2.67056202531645e-05,2.27623427866831e-05,2.4733223915592e-05,2.45890909090909e-05,2.2444085106383e-05,2.82353319057816e-05,0.000178264313304721,0.000157156894553882,0.000256164433374844,0.000285319080157687,0,0
9,"bld_comm","biomass",0.00722367569719609,0.00766635791000633,0.0077279530333787,0.00840384681047799,0.00889871051269193,0.00827598807256106,0.00878279664694444,0.00845218029649513,0.00841524804084441,0.00877487456975153,0.00773654627475268,0.00832700186801426,0.00855290472569201,0.0086121406359353,0.0078634113629153,0.00870400998134102,0.00816214705143399,0.00833120349008544,0.00762107392955238,0.00984141590219739,0.0114585165914999,0.0149770442930005,0.0156072257401969,0.0169732742567689,0.0172435002569959,0.0214134918806624,0.018400603676766,0.0160816959370321,0.0183251434073766,0.0166506105248935,0.0157118055195595,0.0160875541143871,0.0139587194566224,0.0146274006540262,0.0155720542587689,0.0161577311117602,0.0217495582543641,0.0208288197806971,0.0228383053373356,0.0196815294979902
10,"bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00050232,0.00050232,0.00050232,0.00050232,0.00050232,0.01054872,0.00673946,0.00703248,0.00527436,0.00653016,0.00519064,0.00489762,0.00493948,0.00401856,0.00414414,0.00443716,0.0023023,0.00255346,0.00267904,0.00246974,0.0025116,0.0029302,0.00410228,0.00426972,0.00351624,0.00330694
11,"bld_comm","biomass",0.0006279,0.00050232,0.00050232,0.00046046,0.00025116,0.0004186,0.00050232,0.00054418,0.00058604,0.0006279,0.00058604,0.0006279,0.00071162,0.0006279,0.00058604,0.00058604,0.000545340412331079,0.000503515523014423,0.000545392433182683,0.000461666491020017,0.00050408521186226,0.000462156017673351,0.000503940289697427,0.000420155199739871,0.000420108471947567,0.000378220130517331,0.000294484918974433,0.000294477446232408,0.000295921441328212,0.00017032065826353,0.000170291019812941,0.000253977350247875,0.000253944810764363,0.000253919762351695,0.00021204552476709,0.00017063969996377,0.000128785763738504,0.000212515594416339,0.000171122099933107,0.000129259665895321
12,"bld_comm","biomass",0.0132830257142857,0.00909695999999999,0.00835392857142857,0.00783682285714286,0.00783038285714286,0.00814127714285716,0.00732839142857141,0.00655854857142856,0.00635568857142855,0.00594720857142857,0.00810861714285715,0.00815639142857142,0.00775592857142858,0.00885848285714284,0.00917673714285713,0.0154772914285714,0.0183704942857143,0.0155689628571429,0.0144282942857143,0.05048316,0.05140408,0.04910178,0.02674854,0.027209,0.02607878,0.02457182,0.0226044,0.0203021,0.02277184,0.01942304,0.023023,0.0232323,0.02277184,0.02252068,0.0249067,0.02377648,0.02528344,0.0219765,0.0249067,0.0265811
