INPUT_TABLE
Variable ID
GlobalTechCost

sector.name,subsector.name,technology,year,minicam.non.energy.input,input.cost
N fertilizer,coal,coal,1975,non-energy,0.1244
N fertilizer,coal,coal CCS,1975,non-energy,0.147
N fertilizer,gas,gas,1975,non-energy,0.0739
N fertilizer,gas,gas CCS,1975,non-energy,0.088
N fertilizer,refined liquids,refined liquids,1975,non-energy,-0.1
N fertilizer,coal,coal,1990,non-energy,0.1244
N fertilizer,coal,coal CCS,1990,non-energy,0.147
N fertilizer,gas,gas,1990,non-energy,0.0739
N fertilizer,gas,gas CCS,1990,non-energy,0.088
N fertilizer,refined liquids,refined liquids,1990,non-energy,-0.1
N fertilizer,coal,coal,2005,non-energy,0.1244
N fertilizer,coal,coal CCS,2005,non-energy,0.147
N fertilizer,gas,gas,2005,non-energy,0.0739
N fertilizer,gas,gas CCS,2005,non-energy,0.088
N fertilizer,refined liquids,refined liquids,2005,non-energy,-0.1
N fertilizer,coal,coal,2010,non-energy,0.1244
N fertilizer,coal,coal CCS,2010,non-energy,0.147
N fertilizer,gas,gas,2010,non-energy,0.0739
N fertilizer,gas,gas CCS,2010,non-energy,0.088
N fertilizer,refined liquids,refined liquids,2010,non-energy,-0.1
N fertilizer,coal,coal,2015,non-energy,0.1244
N fertilizer,coal,coal CCS,2015,non-energy,0.147
N fertilizer,gas,gas,2015,non-energy,0.0739
N fertilizer,gas,gas CCS,2015,non-energy,0.088
N fertilizer,refined liquids,refined liquids,2015,non-energy,-0.1
N fertilizer,coal,coal,2020,non-energy,0.1244
N fertilizer,coal,coal CCS,2020,non-energy,0.147
N fertilizer,gas,gas,2020,non-energy,0.0739
N fertilizer,gas,gas CCS,2020,non-energy,0.088
N fertilizer,refined liquids,refined liquids,2020,non-energy,-0.1
N fertilizer,coal,coal,2025,non-energy,0.1244
N fertilizer,coal,coal CCS,2025,non-energy,0.147
N fertilizer,gas,gas,2025,non-energy,0.0739
N fertilizer,gas,gas CCS,2025,non-energy,0.088
N fertilizer,refined liquids,refined liquids,2025,non-energy,-0.1
