INPUT_TABLE
Variable ID
Satiation_flsp

region,gcam.consumer,nodeInput,building.node.input,satiation.level
USA,resid,resid,resid_building,5.65224994278534e-05
USA,comm,comm,comm_building,2.43e-05
Africa_Eastern,resid,resid,resid_building,2.975e-05
Africa_Eastern,comm,comm,comm_building,1.445e-05
Africa_Northern,resid,resid,resid_building,2.975e-05
Africa_Northern,comm,comm,comm_building,1.445e-05
Africa_Southern,resid,resid,resid_building,2.975e-05
Africa_Southern,comm,comm,comm_building,1.445e-05
Africa_Western,resid,resid,resid_building,2.975e-05
Africa_Western,comm,comm,comm_building,1.445e-05
Australia_NZ,resid,resid,resid_building,4.6899820246789e-05
Australia_NZ,comm,comm,comm_building,2.16e-05
Brazil,resid,resid,resid_building,3.4e-05
Brazil,comm,comm,comm_building,1.615e-05
Canada,resid,resid,resid_building,4.8348257569475e-05
Canada,comm,comm,comm_building,2.16e-05
Central America and Caribbean,resid,resid,resid_building,3.4e-05
Central America and Caribbean,comm,comm,comm_building,1.615e-05
Central Asia,resid,resid,resid_building,3.4e-05
Central Asia,comm,comm,comm_building,1.615e-05
China,resid,resid,resid_building,3.4e-05
China,comm,comm,comm_building,1.615e-05
EU-12,resid,resid,resid_building,4.05e-05
EU-12,comm,comm,comm_building,1.89e-05
EU-15,resid,resid,resid_building,4.05e-05
EU-15,comm,comm,comm_building,1.89e-05
Europe_Eastern,resid,resid,resid_building,3.4e-05
Europe_Eastern,comm,comm,comm_building,1.615e-05
Europe_Non_EU,resid,resid,resid_building,4.05e-05
Europe_Non_EU,comm,comm,comm_building,1.89e-05
European Free Trade Association,resid,resid,resid_building,4.38300266197092e-05
European Free Trade Association,comm,comm,comm_building,1.89e-05
India,resid,resid,resid_building,2.975e-05
India,comm,comm,comm_building,1.445e-05
Indonesia,resid,resid,resid_building,2.975e-05
Indonesia,comm,comm,comm_building,1.445e-05
Japan,resid,resid,resid_building,3.46334700850162e-05
Japan,comm,comm,comm_building,1.615e-05
Mexico,resid,resid,resid_building,3.4e-05
Mexico,comm,comm,comm_building,1.615e-05
Middle East,resid,resid,resid_building,3.4e-05
Middle East,comm,comm,comm_building,1.615e-05
Pakistan,resid,resid,resid_building,2.975e-05
Pakistan,comm,comm,comm_building,1.445e-05
Russia,resid,resid,resid_building,3.4e-05
Russia,comm,comm,comm_building,1.615e-05
South Africa,resid,resid,resid_building,2.975e-05
South Africa,comm,comm,comm_building,1.445e-05
South America_Northern,resid,resid,resid_building,3.4e-05
South America_Northern,comm,comm,comm_building,1.615e-05
South America_Southern,resid,resid,resid_building,3.4e-05
South America_Southern,comm,comm,comm_building,1.615e-05
South Asia,resid,resid,resid_building,2.975e-05
South Asia,comm,comm,comm_building,1.445e-05
South Korea,resid,resid,resid_building,3.4e-05
South Korea,comm,comm,comm_building,1.615e-05
Southeast Asia,resid,resid,resid_building,2.975e-05
Southeast Asia,comm,comm,comm_building,1.445e-05
Taiwan,resid,resid,resid_building,3.4e-05
Taiwan,comm,comm,comm_building,1.615e-05
Argentina,resid,resid,resid_building,3.4e-05
Argentina,comm,comm,comm_building,1.615e-05
Colombia,resid,resid,resid_building,3.4e-05
Colombia,comm,comm,comm_building,1.615e-05
