INPUT_TABLE
Variable ID
GlobalTechCost

sector.name,subsector.name,technology,year,minicam.non.energy.input,input.cost
carbon-storage,offshore carbon-storage,offshore carbon-storage,1975,non-energy,211
carbon-storage,offshore carbon-storage,offshore carbon-storage,1990,non-energy,211
carbon-storage,offshore carbon-storage,offshore carbon-storage,2005,non-energy,211
carbon-storage,offshore carbon-storage,offshore carbon-storage,2010,non-energy,211
carbon-storage,offshore carbon-storage,offshore carbon-storage,2015,non-energy,211
carbon-storage,offshore carbon-storage,offshore carbon-storage,2020,non-energy,211
carbon-storage,offshore carbon-storage,offshore carbon-storage,2025,non-energy,211
carbon-storage,offshore carbon-storage,offshore carbon-storage,2030,non-energy,211
carbon-storage,offshore carbon-storage,offshore carbon-storage,2035,non-energy,211
carbon-storage,offshore carbon-storage,offshore carbon-storage,2040,non-energy,211
carbon-storage,offshore carbon-storage,offshore carbon-storage,2045,non-energy,211
carbon-storage,offshore carbon-storage,offshore carbon-storage,2050,non-energy,211
carbon-storage,offshore carbon-storage,offshore carbon-storage,2055,non-energy,211
carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,non-energy,211
carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,non-energy,211
carbon-storage,offshore carbon-storage,offshore carbon-storage,2070,non-energy,211
carbon-storage,offshore carbon-storage,offshore carbon-storage,2075,non-energy,211
carbon-storage,offshore carbon-storage,offshore carbon-storage,2080,non-energy,211
carbon-storage,offshore carbon-storage,offshore carbon-storage,2085,non-energy,211
carbon-storage,offshore carbon-storage,offshore carbon-storage,2090,non-energy,211
carbon-storage,offshore carbon-storage,offshore carbon-storage,2095,non-energy,211
carbon-storage,offshore carbon-storage,offshore carbon-storage,2100,non-energy,211
