INPUT_TABLE
Variable ID
GlobalTechCost

sector.name,subsector.name,technology,year,minicam.non.energy.input,input.cost
backup_electricity,gas,gas (steam/CT),1975,non-energy,1.84
csp_backup,gas,CSP gas hybrid mode,1975,non-energy,0
delivered biomass,delivered biomass,delivered biomass,1975,non-energy,0.14
delivered coal,delivered coal,delivered coal,1975,non-energy,0.14
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,non-energy,0
elect_td_bld,elect_td_bld,elect_td_bld,1975,non-energy,3.03
elect_td_ind,elect_td_ind,elect_td_ind,1975,non-energy,0.75
elect_td_trn,elect_td_trn,elect_td_trn,1975,non-energy,3.03
gas pipeline,gas pipeline,gas pipeline,1975,non-energy,0
wholesale gas,wholesale gas,wholesale gas,1975,non-energy,0
delivered gas,delivered gas,delivered gas,1975,non-energy,1.25
refined liquids enduse,refined liquids enduse,refined liquids enduse,1975,non-energy,1.1
refined liquids industrial,refined liquids industrial,refined liquids industrial,1975,non-energy,0
backup_electricity,gas,gas (steam/CT),1990,non-energy,1.84
csp_backup,gas,CSP gas hybrid mode,1990,non-energy,0
delivered biomass,delivered biomass,delivered biomass,1990,non-energy,0.14
delivered coal,delivered coal,delivered coal,1990,non-energy,0.14
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,non-energy,0
elect_td_bld,elect_td_bld,elect_td_bld,1990,non-energy,2.92
elect_td_ind,elect_td_ind,elect_td_ind,1990,non-energy,0.725
elect_td_trn,elect_td_trn,elect_td_trn,1990,non-energy,2.92
gas pipeline,gas pipeline,gas pipeline,1990,non-energy,0
wholesale gas,wholesale gas,wholesale gas,1990,non-energy,0
delivered gas,delivered gas,delivered gas,1990,non-energy,1.25
refined liquids enduse,refined liquids enduse,refined liquids enduse,1990,non-energy,1.1
refined liquids industrial,refined liquids industrial,refined liquids industrial,1990,non-energy,0
backup_electricity,gas,gas (steam/CT),2005,non-energy,1.84
csp_backup,gas,CSP gas hybrid mode,2005,non-energy,0
delivered biomass,delivered biomass,delivered biomass,2005,non-energy,0.14
delivered coal,delivered coal,delivered coal,2005,non-energy,0.14
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,non-energy,0
elect_td_bld,elect_td_bld,elect_td_bld,2005,non-energy,2.81
elect_td_ind,elect_td_ind,elect_td_ind,2005,non-energy,0.7
elect_td_trn,elect_td_trn,elect_td_trn,2005,non-energy,2.81
gas pipeline,gas pipeline,gas pipeline,2005,non-energy,0
wholesale gas,wholesale gas,wholesale gas,2005,non-energy,0
delivered gas,delivered gas,delivered gas,2005,non-energy,1.25
refined liquids enduse,refined liquids enduse,refined liquids enduse,2005,non-energy,1.1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2005,non-energy,0
backup_electricity,gas,gas (steam/CT),2010,non-energy,1.8321
csp_backup,gas,CSP gas hybrid mode,2010,non-energy,0
delivered biomass,delivered biomass,delivered biomass,2010,non-energy,0.14
delivered coal,delivered coal,delivered coal,2010,non-energy,0.14
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,non-energy,0
elect_td_bld,elect_td_bld,elect_td_bld,2010,non-energy,2.7563
elect_td_ind,elect_td_ind,elect_td_ind,2010,non-energy,0.6863
elect_td_trn,elect_td_trn,elect_td_trn,2010,non-energy,2.7563
gas pipeline,gas pipeline,gas pipeline,2010,non-energy,0
wholesale gas,wholesale gas,wholesale gas,2010,non-energy,0
delivered gas,delivered gas,delivered gas,2010,non-energy,1.25
refined liquids enduse,refined liquids enduse,refined liquids enduse,2010,non-energy,1.1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2010,non-energy,0
backup_electricity,gas,gas (steam/CT),2015,non-energy,1.8242
csp_backup,gas,CSP gas hybrid mode,2015,non-energy,0
delivered biomass,delivered biomass,delivered biomass,2015,non-energy,0.14
delivered coal,delivered coal,delivered coal,2015,non-energy,0.14
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,non-energy,0
elect_td_bld,elect_td_bld,elect_td_bld,2015,non-energy,2.7026
elect_td_ind,elect_td_ind,elect_td_ind,2015,non-energy,0.6726
elect_td_trn,elect_td_trn,elect_td_trn,2015,non-energy,2.7026
gas pipeline,gas pipeline,gas pipeline,2015,non-energy,0
wholesale gas,wholesale gas,wholesale gas,2015,non-energy,0
delivered gas,delivered gas,delivered gas,2015,non-energy,1.25
refined liquids enduse,refined liquids enduse,refined liquids enduse,2015,non-energy,1.1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2015,non-energy,0
backup_electricity,gas,gas (steam/CT),2020,non-energy,1.8163
csp_backup,gas,CSP gas hybrid mode,2020,non-energy,0
delivered biomass,delivered biomass,delivered biomass,2020,non-energy,0.14
delivered coal,delivered coal,delivered coal,2020,non-energy,0.14
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2020,non-energy,0
elect_td_bld,elect_td_bld,elect_td_bld,2020,non-energy,2.6489
elect_td_ind,elect_td_ind,elect_td_ind,2020,non-energy,0.6589
elect_td_trn,elect_td_trn,elect_td_trn,2020,non-energy,2.6489
gas pipeline,gas pipeline,gas pipeline,2020,non-energy,0
wholesale gas,wholesale gas,wholesale gas,2020,non-energy,0
delivered gas,delivered gas,delivered gas,2020,non-energy,1.25
refined liquids enduse,refined liquids enduse,refined liquids enduse,2020,non-energy,1.1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2020,non-energy,0
backup_electricity,gas,gas (steam/CT),2025,non-energy,1.8084
csp_backup,gas,CSP gas hybrid mode,2025,non-energy,0
delivered biomass,delivered biomass,delivered biomass,2025,non-energy,0.14
delivered coal,delivered coal,delivered coal,2025,non-energy,0.14
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2025,non-energy,0
elect_td_bld,elect_td_bld,elect_td_bld,2025,non-energy,2.5953
elect_td_ind,elect_td_ind,elect_td_ind,2025,non-energy,0.6453
elect_td_trn,elect_td_trn,elect_td_trn,2025,non-energy,2.5953
gas pipeline,gas pipeline,gas pipeline,2025,non-energy,0
wholesale gas,wholesale gas,wholesale gas,2025,non-energy,0
delivered gas,delivered gas,delivered gas,2025,non-energy,1.25
refined liquids enduse,refined liquids enduse,refined liquids enduse,2025,non-energy,1.1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2025,non-energy,0
backup_electricity,gas,gas (steam/CT),2030,non-energy,1.8005
csp_backup,gas,CSP gas hybrid mode,2030,non-energy,0
delivered biomass,delivered biomass,delivered biomass,2030,non-energy,0.14
delivered coal,delivered coal,delivered coal,2030,non-energy,0.14
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,non-energy,0
elect_td_bld,elect_td_bld,elect_td_bld,2030,non-energy,2.5416
elect_td_ind,elect_td_ind,elect_td_ind,2030,non-energy,0.6316
elect_td_trn,elect_td_trn,elect_td_trn,2030,non-energy,2.5416
gas pipeline,gas pipeline,gas pipeline,2030,non-energy,0
wholesale gas,wholesale gas,wholesale gas,2030,non-energy,0
delivered gas,delivered gas,delivered gas,2030,non-energy,1.25
refined liquids enduse,refined liquids enduse,refined liquids enduse,2030,non-energy,1.1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2030,non-energy,0
backup_electricity,gas,gas (steam/CT),2035,non-energy,1.7926
csp_backup,gas,CSP gas hybrid mode,2035,non-energy,0
delivered biomass,delivered biomass,delivered biomass,2035,non-energy,0.14
delivered coal,delivered coal,delivered coal,2035,non-energy,0.14
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,non-energy,0
elect_td_bld,elect_td_bld,elect_td_bld,2035,non-energy,2.4879
elect_td_ind,elect_td_ind,elect_td_ind,2035,non-energy,0.6179
elect_td_trn,elect_td_trn,elect_td_trn,2035,non-energy,2.4879
gas pipeline,gas pipeline,gas pipeline,2035,non-energy,0
wholesale gas,wholesale gas,wholesale gas,2035,non-energy,0
delivered gas,delivered gas,delivered gas,2035,non-energy,1.25
refined liquids enduse,refined liquids enduse,refined liquids enduse,2035,non-energy,1.1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2035,non-energy,0
backup_electricity,gas,gas (steam/CT),2040,non-energy,1.7847
csp_backup,gas,CSP gas hybrid mode,2040,non-energy,0
delivered biomass,delivered biomass,delivered biomass,2040,non-energy,0.14
delivered coal,delivered coal,delivered coal,2040,non-energy,0.14
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,non-energy,0
elect_td_bld,elect_td_bld,elect_td_bld,2040,non-energy,2.4342
elect_td_ind,elect_td_ind,elect_td_ind,2040,non-energy,0.6042
elect_td_trn,elect_td_trn,elect_td_trn,2040,non-energy,2.4342
gas pipeline,gas pipeline,gas pipeline,2040,non-energy,0
wholesale gas,wholesale gas,wholesale gas,2040,non-energy,0
delivered gas,delivered gas,delivered gas,2040,non-energy,1.25
refined liquids enduse,refined liquids enduse,refined liquids enduse,2040,non-energy,1.1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2040,non-energy,0
backup_electricity,gas,gas (steam/CT),2045,non-energy,1.7768
csp_backup,gas,CSP gas hybrid mode,2045,non-energy,0
delivered biomass,delivered biomass,delivered biomass,2045,non-energy,0.14
delivered coal,delivered coal,delivered coal,2045,non-energy,0.14
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,non-energy,0
elect_td_bld,elect_td_bld,elect_td_bld,2045,non-energy,2.3805
elect_td_ind,elect_td_ind,elect_td_ind,2045,non-energy,0.5905
elect_td_trn,elect_td_trn,elect_td_trn,2045,non-energy,2.3805
gas pipeline,gas pipeline,gas pipeline,2045,non-energy,0
wholesale gas,wholesale gas,wholesale gas,2045,non-energy,0
delivered gas,delivered gas,delivered gas,2045,non-energy,1.25
refined liquids enduse,refined liquids enduse,refined liquids enduse,2045,non-energy,1.1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2045,non-energy,0
backup_electricity,gas,gas (steam/CT),2050,non-energy,1.7689
csp_backup,gas,CSP gas hybrid mode,2050,non-energy,0
delivered biomass,delivered biomass,delivered biomass,2050,non-energy,0.14
delivered coal,delivered coal,delivered coal,2050,non-energy,0.14
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,non-energy,0
elect_td_bld,elect_td_bld,elect_td_bld,2050,non-energy,2.3268
elect_td_ind,elect_td_ind,elect_td_ind,2050,non-energy,0.5768
elect_td_trn,elect_td_trn,elect_td_trn,2050,non-energy,2.3268
gas pipeline,gas pipeline,gas pipeline,2050,non-energy,0
wholesale gas,wholesale gas,wholesale gas,2050,non-energy,0
delivered gas,delivered gas,delivered gas,2050,non-energy,1.25
refined liquids enduse,refined liquids enduse,refined liquids enduse,2050,non-energy,1.1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2050,non-energy,0
backup_electricity,gas,gas (steam/CT),2055,non-energy,1.7611
csp_backup,gas,CSP gas hybrid mode,2055,non-energy,0
delivered biomass,delivered biomass,delivered biomass,2055,non-energy,0.14
delivered coal,delivered coal,delivered coal,2055,non-energy,0.14
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,non-energy,0
elect_td_bld,elect_td_bld,elect_td_bld,2055,non-energy,2.2732
elect_td_ind,elect_td_ind,elect_td_ind,2055,non-energy,0.5632
elect_td_trn,elect_td_trn,elect_td_trn,2055,non-energy,2.2732
gas pipeline,gas pipeline,gas pipeline,2055,non-energy,0
wholesale gas,wholesale gas,wholesale gas,2055,non-energy,0
delivered gas,delivered gas,delivered gas,2055,non-energy,1.25
refined liquids enduse,refined liquids enduse,refined liquids enduse,2055,non-energy,1.1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2055,non-energy,0
backup_electricity,gas,gas (steam/CT),2060,non-energy,1.7532
csp_backup,gas,CSP gas hybrid mode,2060,non-energy,0
delivered biomass,delivered biomass,delivered biomass,2060,non-energy,0.14
delivered coal,delivered coal,delivered coal,2060,non-energy,0.14
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,non-energy,0
elect_td_bld,elect_td_bld,elect_td_bld,2060,non-energy,2.2195
elect_td_ind,elect_td_ind,elect_td_ind,2060,non-energy,0.5495
elect_td_trn,elect_td_trn,elect_td_trn,2060,non-energy,2.2195
gas pipeline,gas pipeline,gas pipeline,2060,non-energy,0
wholesale gas,wholesale gas,wholesale gas,2060,non-energy,0
delivered gas,delivered gas,delivered gas,2060,non-energy,1.25
refined liquids enduse,refined liquids enduse,refined liquids enduse,2060,non-energy,1.1
refined liquids industrial,refined liquids industrial,refined liquids industrial,2060,non-energy,0
backup_electricity,gas,gas (steam/CT),2065,non-energy,1.7453
csp_backup,gas,CSP gas hybrid mode,2065,non-energy,0
delivered biomass,delivered biomass,delivered biomass,2065,non-energy,0.14
delivered coal,delivered coal,delivered coal,2065,non-energy,0.14
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,non-energy,0
elect_td_bld,elect_td_bld,elect_td_bld,2065,non-energy,2.1658
elect_td_ind,elect_td_ind,elect_td_ind,2065,non-energy,0.5358
elect_td_trn,elect_td_trn,elect_td_trn,2065,non-energy,2.1658
