INPUT_TABLE
Variable ID
StubTechCapFactor

region,supplysector,subsector,stub.technology,year,capacity.factor
USA,electricity,wind,wind,1975,0.38
Africa_Eastern,electricity,wind,wind,1975,0.34
Africa_Northern,electricity,wind,wind,1975,0.39
Africa_Southern,electricity,wind,wind,1975,0.28
Africa_Western,electricity,wind,wind,1975,0.35
Australia_NZ,electricity,wind,wind,1975,0.39
Brazil,electricity,wind,wind,1975,0.35
Canada,electricity,wind,wind,1975,0.39
Central America and Caribbean,electricity,wind,wind,1975,0.38
Central Asia,electricity,wind,wind,1975,0.36
China,electricity,wind,wind,1975,0.39
EU-12,electricity,wind,wind,1975,0.37
EU-15,electricity,wind,wind,1975,0.39
Europe_Eastern,electricity,wind,wind,1975,0.34
Europe_Non_EU,electricity,wind,wind,1975,0.37
European Free Trade Association,electricity,wind,wind,1975,0.38
India,electricity,wind,wind,1975,0.36
Indonesia,electricity,wind,wind,1975,0.34
Japan,electricity,wind,wind,1975,0.39
Mexico,electricity,wind,wind,1975,0.39
Middle East,electricity,wind,wind,1975,0.36
Pakistan,electricity,wind,wind,1975,0.36
Russia,electricity,wind,wind,1975,0.38
South Africa,electricity,wind,wind,1975,0.37
South America_Northern,electricity,wind,wind,1975,0.36
South America_Southern,electricity,wind,wind,1975,0.37
South Asia,electricity,wind,wind,1975,0.36
South Korea,electricity,wind,wind,1975,0.29
Southeast Asia,electricity,wind,wind,1975,0.36
Taiwan,electricity,wind,wind,1975,0.32
Argentina,electricity,wind,wind,1975,0.37
Colombia,electricity,wind,wind,1975,0.33
USA,electricity,wind,wind,1990,0.38
Africa_Eastern,electricity,wind,wind,1990,0.34
Africa_Northern,electricity,wind,wind,1990,0.39
Africa_Southern,electricity,wind,wind,1990,0.28
Africa_Western,electricity,wind,wind,1990,0.35
Australia_NZ,electricity,wind,wind,1990,0.39
Brazil,electricity,wind,wind,1990,0.35
Canada,electricity,wind,wind,1990,0.39
Central America and Caribbean,electricity,wind,wind,1990,0.38
Central Asia,electricity,wind,wind,1990,0.36
China,electricity,wind,wind,1990,0.39
EU-12,electricity,wind,wind,1990,0.37
EU-15,electricity,wind,wind,1990,0.39
Europe_Eastern,electricity,wind,wind,1990,0.34
Europe_Non_EU,electricity,wind,wind,1990,0.37
European Free Trade Association,electricity,wind,wind,1990,0.38
India,electricity,wind,wind,1990,0.36
Indonesia,electricity,wind,wind,1990,0.34
Japan,electricity,wind,wind,1990,0.39
Mexico,electricity,wind,wind,1990,0.39
Middle East,electricity,wind,wind,1990,0.36
Pakistan,electricity,wind,wind,1990,0.36
Russia,electricity,wind,wind,1990,0.38
South Africa,electricity,wind,wind,1990,0.37
South America_Northern,electricity,wind,wind,1990,0.36
South America_Southern,electricity,wind,wind,1990,0.37
South Asia,electricity,wind,wind,1990,0.36
South Korea,electricity,wind,wind,1990,0.29
Southeast Asia,electricity,wind,wind,1990,0.36
Taiwan,electricity,wind,wind,1990,0.32
Argentina,electricity,wind,wind,1990,0.37
Colombia,electricity,wind,wind,1990,0.33
USA,electricity,wind,wind,2005,0.38
Africa_Eastern,electricity,wind,wind,2005,0.34
Africa_Northern,electricity,wind,wind,2005,0.39
Africa_Southern,electricity,wind,wind,2005,0.28
Africa_Western,electricity,wind,wind,2005,0.35
Australia_NZ,electricity,wind,wind,2005,0.39
Brazil,electricity,wind,wind,2005,0.35
Canada,electricity,wind,wind,2005,0.39
Central America and Caribbean,electricity,wind,wind,2005,0.38
Central Asia,electricity,wind,wind,2005,0.36
China,electricity,wind,wind,2005,0.39
EU-12,electricity,wind,wind,2005,0.37
EU-15,electricity,wind,wind,2005,0.39
Europe_Eastern,electricity,wind,wind,2005,0.34
Europe_Non_EU,electricity,wind,wind,2005,0.37
European Free Trade Association,electricity,wind,wind,2005,0.38
India,electricity,wind,wind,2005,0.36
Indonesia,electricity,wind,wind,2005,0.34
Japan,electricity,wind,wind,2005,0.39
Mexico,electricity,wind,wind,2005,0.39
Middle East,electricity,wind,wind,2005,0.36
Pakistan,electricity,wind,wind,2005,0.36
Russia,electricity,wind,wind,2005,0.38
South Africa,electricity,wind,wind,2005,0.37
South America_Northern,electricity,wind,wind,2005,0.36
South America_Southern,electricity,wind,wind,2005,0.37
South Asia,electricity,wind,wind,2005,0.36
South Korea,electricity,wind,wind,2005,0.29
Southeast Asia,electricity,wind,wind,2005,0.36
Taiwan,electricity,wind,wind,2005,0.32
Argentina,electricity,wind,wind,2005,0.37
Colombia,electricity,wind,wind,2005,0.33
USA,electricity,wind,wind,2010,0.38
Africa_Eastern,electricity,wind,wind,2010,0.34
Africa_Northern,electricity,wind,wind,2010,0.39
Africa_Southern,electricity,wind,wind,2010,0.28
Africa_Western,electricity,wind,wind,2010,0.35
Australia_NZ,electricity,wind,wind,2010,0.39
Brazil,electricity,wind,wind,2010,0.35
Canada,electricity,wind,wind,2010,0.39
Central America and Caribbean,electricity,wind,wind,2010,0.38
Central Asia,electricity,wind,wind,2010,0.36
China,electricity,wind,wind,2010,0.39
EU-12,electricity,wind,wind,2010,0.37
EU-15,electricity,wind,wind,2010,0.39
Europe_Eastern,electricity,wind,wind,2010,0.34
Europe_Non_EU,electricity,wind,wind,2010,0.37
European Free Trade Association,electricity,wind,wind,2010,0.38
India,electricity,wind,wind,2010,0.36
Indonesia,electricity,wind,wind,2010,0.34
Japan,electricity,wind,wind,2010,0.39
Mexico,electricity,wind,wind,2010,0.39
Middle East,electricity,wind,wind,2010,0.36
Pakistan,electricity,wind,wind,2010,0.36
Russia,electricity,wind,wind,2010,0.38
South Africa,electricity,wind,wind,2010,0.37
South America_Northern,electricity,wind,wind,2010,0.36
South America_Southern,electricity,wind,wind,2010,0.37
South Asia,electricity,wind,wind,2010,0.36
South Korea,electricity,wind,wind,2010,0.29
Southeast Asia,electricity,wind,wind,2010,0.36
Taiwan,electricity,wind,wind,2010,0.32
Argentina,electricity,wind,wind,2010,0.37
Colombia,electricity,wind,wind,2010,0.33
USA,electricity,wind,wind,2015,0.38
Africa_Eastern,electricity,wind,wind,2015,0.34
Africa_Northern,electricity,wind,wind,2015,0.39
Africa_Southern,electricity,wind,wind,2015,0.28
Africa_Western,electricity,wind,wind,2015,0.35
Australia_NZ,electricity,wind,wind,2015,0.39
Brazil,electricity,wind,wind,2015,0.35
Canada,electricity,wind,wind,2015,0.39
Central America and Caribbean,electricity,wind,wind,2015,0.38
Central Asia,electricity,wind,wind,2015,0.36
China,electricity,wind,wind,2015,0.39
EU-12,electricity,wind,wind,2015,0.37
EU-15,electricity,wind,wind,2015,0.39
Europe_Eastern,electricity,wind,wind,2015,0.34
Europe_Non_EU,electricity,wind,wind,2015,0.37
European Free Trade Association,electricity,wind,wind,2015,0.38
India,electricity,wind,wind,2015,0.36
Indonesia,electricity,wind,wind,2015,0.34
Japan,electricity,wind,wind,2015,0.39
Mexico,electricity,wind,wind,2015,0.39
Middle East,electricity,wind,wind,2015,0.36
Pakistan,electricity,wind,wind,2015,0.36
Russia,electricity,wind,wind,2015,0.38
South Africa,electricity,wind,wind,2015,0.37
South America_Northern,electricity,wind,wind,2015,0.36
South America_Southern,electricity,wind,wind,2015,0.37
South Asia,electricity,wind,wind,2015,0.36
South Korea,electricity,wind,wind,2015,0.29
Southeast Asia,electricity,wind,wind,2015,0.36
Taiwan,electricity,wind,wind,2015,0.32
Argentina,electricity,wind,wind,2015,0.37
Colombia,electricity,wind,wind,2015,0.33
USA,electricity,wind,wind,2020,0.38
