INPUT_TABLE
Variable ID
HDDCDD

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
USA,comm,comm,comm_building,comm cooling,1975,1315
Africa_Eastern,comm,comm,comm_building,comm cooling,1975,2692
Africa_Northern,comm,comm,comm_building,comm cooling,1975,2226
Africa_Southern,comm,comm,comm_building,comm cooling,1975,2704
Africa_Western,comm,comm,comm_building,comm cooling,1975,5307
Australia_NZ,comm,comm,comm_building,comm cooling,1975,841
Brazil,comm,comm,comm_building,comm cooling,1975,2631
Canada,comm,comm,comm_building,comm cooling,1975,276
Central America and Caribbean,comm,comm,comm_building,comm cooling,1975,3641
Central Asia,comm,comm,comm_building,comm cooling,1975,1033
China,comm,comm,comm_building,comm cooling,1975,1565
EU-12,comm,comm,comm_building,comm cooling,1975,298
EU-15,comm,comm,comm_building,comm cooling,1975,329
Europe_Eastern,comm,comm,comm_building,comm cooling,1975,407
Europe_Non_EU,comm,comm,comm_building,comm cooling,1975,590
European Free Trade Association,comm,comm,comm_building,comm cooling,1975,67
India,comm,comm,comm_building,comm cooling,1975,5036
Indonesia,comm,comm,comm_building,comm cooling,1975,5098
Japan,comm,comm,comm_building,comm cooling,1975,912
Mexico,comm,comm,comm_building,comm cooling,1975,1468
Middle East,comm,comm,comm_building,comm cooling,1975,2666
Pakistan,comm,comm,comm_building,comm cooling,1975,4491
Russia,comm,comm,comm_building,comm cooling,1975,318
South Africa,comm,comm,comm_building,comm cooling,1975,1227
South America_Northern,comm,comm,comm_building,comm cooling,1975,4140
South America_Southern,comm,comm,comm_building,comm cooling,1975,972
South Asia,comm,comm,comm_building,comm cooling,1975,4024
South Korea,comm,comm,comm_building,comm cooling,1975,819
Southeast Asia,comm,comm,comm_building,comm cooling,1975,4561
Taiwan,comm,comm,comm_building,comm cooling,1975,2089
Argentina,comm,comm,comm_building,comm cooling,1975,1252
Colombia,comm,comm,comm_building,comm cooling,1975,2020
USA,comm,comm,comm_building,comm heating,1975,4444
Africa_Eastern,comm,comm,comm_building,comm heating,1975,339
Africa_Northern,comm,comm,comm_building,comm heating,1975,1525
Africa_Southern,comm,comm,comm_building,comm heating,1975,274
Africa_Western,comm,comm,comm_building,comm heating,1975,14
Australia_NZ,comm,comm,comm_building,comm heating,1975,2295
Brazil,comm,comm,comm_building,comm heating,1975,309
Canada,comm,comm,comm_building,comm heating,1975,8374
Central America and Caribbean,comm,comm,comm_building,comm heating,1975,60
Central Asia,comm,comm,comm_building,comm heating,1975,6651
China,comm,comm,comm_building,comm heating,1975,4368
EU-12,comm,comm,comm_building,comm heating,1975,6442
EU-15,comm,comm,comm_building,comm heating,1975,5050
Europe_Eastern,comm,comm,comm_building,comm heating,1975,6970
Europe_Non_EU,comm,comm,comm_building,comm heating,1975,4294
European Free Trade Association,comm,comm,comm_building,comm heating,1975,7653
India,comm,comm,comm_building,comm heating,1975,345
Indonesia,comm,comm,comm_building,comm heating,1975,0
Japan,comm,comm,comm_building,comm heating,1975,4427
Mexico,comm,comm,comm_building,comm heating,1975,1419
Middle East,comm,comm,comm_building,comm heating,1975,2561
Pakistan,comm,comm,comm_building,comm heating,1975,1166
Russia,comm,comm,comm_building,comm heating,1975,9564
South Africa,comm,comm,comm_building,comm heating,1975,1524
South America_Northern,comm,comm,comm_building,comm heating,1975,10
South America_Southern,comm,comm,comm_building,comm heating,1975,2970
South Asia,comm,comm,comm_building,comm heating,1975,973
South Korea,comm,comm,comm_building,comm heating,1975,5226
Southeast Asia,comm,comm,comm_building,comm heating,1975,625
Taiwan,comm,comm,comm_building,comm heating,1975,1304
Argentina,comm,comm,comm_building,comm heating,1975,2105
Colombia,comm,comm,comm_building,comm heating,1975,1007
USA,resid,resid,resid_building,resid cooling,1975,1315
Africa_Eastern,resid,resid,resid_building,resid cooling,1975,2692
Africa_Northern,resid,resid,resid_building,resid cooling,1975,2226
Africa_Southern,resid,resid,resid_building,resid cooling,1975,2704
Africa_Western,resid,resid,resid_building,resid cooling,1975,5307
Australia_NZ,resid,resid,resid_building,resid cooling,1975,841
Brazil,resid,resid,resid_building,resid cooling,1975,2631
Canada,resid,resid,resid_building,resid cooling,1975,276
Central America and Caribbean,resid,resid,resid_building,resid cooling,1975,3641
Central Asia,resid,resid,resid_building,resid cooling,1975,1033
China,resid,resid,resid_building,resid cooling,1975,1565
EU-12,resid,resid,resid_building,resid cooling,1975,298
EU-15,resid,resid,resid_building,resid cooling,1975,329
Europe_Eastern,resid,resid,resid_building,resid cooling,1975,407
Europe_Non_EU,resid,resid,resid_building,resid cooling,1975,590
European Free Trade Association,resid,resid,resid_building,resid cooling,1975,67
India,resid,resid,resid_building,resid cooling,1975,5036
Indonesia,resid,resid,resid_building,resid cooling,1975,5098
Japan,resid,resid,resid_building,resid cooling,1975,912
Mexico,resid,resid,resid_building,resid cooling,1975,1468
Middle East,resid,resid,resid_building,resid cooling,1975,2666
Pakistan,resid,resid,resid_building,resid cooling,1975,4491
Russia,resid,resid,resid_building,resid cooling,1975,318
South Africa,resid,resid,resid_building,resid cooling,1975,1227
South America_Northern,resid,resid,resid_building,resid cooling,1975,4140
South America_Southern,resid,resid,resid_building,resid cooling,1975,972
South Asia,resid,resid,resid_building,resid cooling,1975,4024
South Korea,resid,resid,resid_building,resid cooling,1975,819
Southeast Asia,resid,resid,resid_building,resid cooling,1975,4561
Taiwan,resid,resid,resid_building,resid cooling,1975,2089
Argentina,resid,resid,resid_building,resid cooling,1975,1252
Colombia,resid,resid,resid_building,resid cooling,1975,2020
USA,resid,resid,resid_building,resid heating,1975,4444
Africa_Eastern,resid,resid,resid_building,resid heating,1975,339
Africa_Northern,resid,resid,resid_building,resid heating,1975,1525
Africa_Southern,resid,resid,resid_building,resid heating,1975,274
Africa_Western,resid,resid,resid_building,resid heating,1975,14
Australia_NZ,resid,resid,resid_building,resid heating,1975,2295
Brazil,resid,resid,resid_building,resid heating,1975,309
Canada,resid,resid,resid_building,resid heating,1975,8374
Central America and Caribbean,resid,resid,resid_building,resid heating,1975,60
Central Asia,resid,resid,resid_building,resid heating,1975,6651
China,resid,resid,resid_building,resid heating,1975,4368
EU-12,resid,resid,resid_building,resid heating,1975,6442
EU-15,resid,resid,resid_building,resid heating,1975,5050
Europe_Eastern,resid,resid,resid_building,resid heating,1975,6970
Europe_Non_EU,resid,resid,resid_building,resid heating,1975,4294
European Free Trade Association,resid,resid,resid_building,resid heating,1975,7653
India,resid,resid,resid_building,resid heating,1975,345
Indonesia,resid,resid,resid_building,resid heating,1975,0
Japan,resid,resid,resid_building,resid heating,1975,4427
Mexico,resid,resid,resid_building,resid heating,1975,1419
Middle East,resid,resid,resid_building,resid heating,1975,2561
Pakistan,resid,resid,resid_building,resid heating,1975,1166
Russia,resid,resid,resid_building,resid heating,1975,9564
South Africa,resid,resid,resid_building,resid heating,1975,1524
South America_Northern,resid,resid,resid_building,resid heating,1975,10
South America_Southern,resid,resid,resid_building,resid heating,1975,2970
South Asia,resid,resid,resid_building,resid heating,1975,973
South Korea,resid,resid,resid_building,resid heating,1975,5226
Southeast Asia,resid,resid,resid_building,resid heating,1975,625
Taiwan,resid,resid,resid_building,resid heating,1975,1304
Argentina,resid,resid,resid_building,resid heating,1975,2105
Colombia,resid,resid,resid_building,resid heating,1975,1007
