INPUT_TABLE
Variable ID
DepRsrcPrice

region,depresource,year,price
USA,coal,1975,0.4
USA,crude oil,1975,1.84
USA,natural gas,1975,0.65
USA,unconventional oil,1975,1.81
USA,uranium,1975,20
Africa_Eastern,coal,1975,0.4
Africa_Eastern,crude oil,1975,1.84
Africa_Eastern,natural gas,1975,0.65
Africa_Eastern,unconventional oil,1975,1.81
Africa_Eastern,uranium,1975,20
Africa_Northern,coal,1975,0.4
Africa_Northern,crude oil,1975,1.84
Africa_Northern,natural gas,1975,0.65
Africa_Northern,unconventional oil,1975,1.81
Africa_Northern,uranium,1975,20
Africa_Southern,coal,1975,0.4
Africa_Southern,crude oil,1975,1.84
Africa_Southern,natural gas,1975,0.65
Africa_Southern,unconventional oil,1975,1.81
Africa_Southern,uranium,1975,20
Africa_Western,coal,1975,0.4
Africa_Western,crude oil,1975,1.84
Africa_Western,natural gas,1975,0.65
Africa_Western,unconventional oil,1975,1.81
Africa_Western,uranium,1975,20
Australia_NZ,coal,1975,0.4
Australia_NZ,crude oil,1975,1.84
Australia_NZ,natural gas,1975,0.65
Australia_NZ,unconventional oil,1975,1.81
Australia_NZ,uranium,1975,20
Brazil,coal,1975,0.4
Brazil,crude oil,1975,1.84
Brazil,natural gas,1975,0.65
Brazil,unconventional oil,1975,1.81
Brazil,uranium,1975,20
Canada,coal,1975,0.4
Canada,crude oil,1975,1.84
Canada,natural gas,1975,0.65
Canada,unconventional oil,1975,1.81
Canada,uranium,1975,20
Central America and Caribbean,coal,1975,0.4
Central America and Caribbean,crude oil,1975,1.84
Central America and Caribbean,natural gas,1975,0.65
Central America and Caribbean,unconventional oil,1975,1.81
Central America and Caribbean,uranium,1975,20
Central Asia,coal,1975,0.4
Central Asia,crude oil,1975,1.84
Central Asia,natural gas,1975,0.65
Central Asia,unconventional oil,1975,1.81
Central Asia,uranium,1975,20
China,coal,1975,0.4
China,crude oil,1975,1.84
China,natural gas,1975,0.65
China,unconventional oil,1975,1.81
China,uranium,1975,20
EU-12,coal,1975,0.4
EU-12,crude oil,1975,1.84
EU-12,natural gas,1975,0.65
EU-12,unconventional oil,1975,1.81
EU-12,uranium,1975,20
EU-15,coal,1975,0.4
EU-15,crude oil,1975,1.84
EU-15,natural gas,1975,0.65
EU-15,unconventional oil,1975,1.81
EU-15,uranium,1975,20
Europe_Eastern,coal,1975,0.4
Europe_Eastern,crude oil,1975,1.84
Europe_Eastern,natural gas,1975,0.65
Europe_Eastern,unconventional oil,1975,1.81
Europe_Eastern,uranium,1975,20
Europe_Non_EU,coal,1975,0.4
Europe_Non_EU,crude oil,1975,1.84
Europe_Non_EU,natural gas,1975,0.65
Europe_Non_EU,unconventional oil,1975,1.81
Europe_Non_EU,uranium,1975,20
European Free Trade Association,coal,1975,0.4
European Free Trade Association,crude oil,1975,1.84
European Free Trade Association,natural gas,1975,0.65
European Free Trade Association,unconventional oil,1975,1.81
European Free Trade Association,uranium,1975,20
India,coal,1975,0.4
India,crude oil,1975,1.84
India,natural gas,1975,0.65
India,unconventional oil,1975,1.81
India,uranium,1975,20
Indonesia,coal,1975,0.4
Indonesia,crude oil,1975,1.84
Indonesia,natural gas,1975,0.65
Indonesia,unconventional oil,1975,1.81
Indonesia,uranium,1975,20
Japan,coal,1975,0.4
Japan,crude oil,1975,1.84
Japan,natural gas,1975,0.65
Japan,unconventional oil,1975,1.81
Japan,uranium,1975,20
Mexico,coal,1975,0.4
Mexico,crude oil,1975,1.84
Mexico,natural gas,1975,0.65
Mexico,unconventional oil,1975,1.81
Mexico,uranium,1975,20
Middle East,coal,1975,0.4
Middle East,crude oil,1975,1.84
Middle East,natural gas,1975,0.65
Middle East,unconventional oil,1975,1.81
Middle East,uranium,1975,20
Pakistan,coal,1975,0.4
Pakistan,crude oil,1975,1.84
Pakistan,natural gas,1975,0.65
Pakistan,unconventional oil,1975,1.81
Pakistan,uranium,1975,20
Russia,coal,1975,0.4
Russia,crude oil,1975,1.84
Russia,natural gas,1975,0.65
Russia,unconventional oil,1975,1.81
Russia,uranium,1975,20
South Africa,coal,1975,0.4
South Africa,crude oil,1975,1.84
South Africa,natural gas,1975,0.65
South Africa,unconventional oil,1975,1.81
South Africa,uranium,1975,20
