INPUT_TABLE
Variable ID
GlobalTechCoef

sector.name,subsector.name,technology,year,minicam.energy.input,coefficient
gas processing,natural gas,natural gas,1975,regional natural gas,1
gas processing,biomass gasification,biomass gasification,1975,regional biomass,1.343
gas processing,coal gasification,coal gasification,1975,regional coal,1.326
nuclearFuelGenII,enrichedUranium,enrichedUranium,1975,uranium,0.0023732
nuclearFuelGenIII,enrichedUranium,enrichedUranium,1975,uranium,0.0023732
refining,oil refining,oil refining,1975,regional oil,1.055
refining,oil refining,oil refining,1975,wholesale gas,0.018
refining,oil refining,oil refining,1975,elect_td_ind,0.005
refining,coal to liquids,coal to liquids,1975,regional coal,2.112
refining,coal to liquids,coal to liquids CCS level 1,1975,regional coal,2.196
refining,coal to liquids,coal to liquids CCS level 2,1975,regional coal,2.323
refining,gas to liquids,gas to liquids,1975,regional natural gas,1.654
refining,biomass liquids,cellulosic ethanol,1975,regional biomass,2.057
refining,biomass liquids,cellulosic ethanol CCS level 1,1975,regional biomass,2.139
refining,biomass liquids,cellulosic ethanol CCS level 2,1975,regional biomass,2.263
refining,biomass liquids,FT biofuels,1975,regional biomass,1.961
refining,biomass liquids,FT biofuels CCS level 1,1975,regional biomass,2.039
refining,biomass liquids,FT biofuels CCS level 2,1975,regional biomass,2.157
refining,biomass liquids,corn ethanol,1975,regional corn for ethanol,1
refining,biomass liquids,corn ethanol,1975,wholesale gas,0.318
refining,biomass liquids,corn ethanol,1975,elect_td_ind,0.026
refining,biomass liquids,sugar cane ethanol,1975,regional sugar for ethanol,1
refining,biomass liquids,biodiesel,1975,regional biomassOil,1.0309
refining,biomass liquids,biodiesel,1975,wholesale gas,0.05767
gas processing,natural gas,natural gas,1990,regional natural gas,1
gas processing,biomass gasification,biomass gasification,1990,regional biomass,1.343
gas processing,coal gasification,coal gasification,1990,regional coal,1.326
nuclearFuelGenII,enrichedUranium,enrichedUranium,1990,uranium,0.0023732
nuclearFuelGenIII,enrichedUranium,enrichedUranium,1990,uranium,0.0023732
refining,oil refining,oil refining,1990,regional oil,1.055
refining,oil refining,oil refining,1990,wholesale gas,0.018
refining,oil refining,oil refining,1990,elect_td_ind,0.005
refining,coal to liquids,coal to liquids,1990,regional coal,2.112
refining,coal to liquids,coal to liquids CCS level 1,1990,regional coal,2.196
refining,coal to liquids,coal to liquids CCS level 2,1990,regional coal,2.323
refining,gas to liquids,gas to liquids,1990,regional natural gas,1.654
refining,biomass liquids,cellulosic ethanol,1990,regional biomass,2.057
refining,biomass liquids,cellulosic ethanol CCS level 1,1990,regional biomass,2.139
refining,biomass liquids,cellulosic ethanol CCS level 2,1990,regional biomass,2.263
refining,biomass liquids,FT biofuels,1990,regional biomass,1.961
refining,biomass liquids,FT biofuels CCS level 1,1990,regional biomass,2.039
refining,biomass liquids,FT biofuels CCS level 2,1990,regional biomass,2.157
refining,biomass liquids,corn ethanol,1990,regional corn for ethanol,1
refining,biomass liquids,corn ethanol,1990,wholesale gas,0.318
refining,biomass liquids,corn ethanol,1990,elect_td_ind,0.026
refining,biomass liquids,sugar cane ethanol,1990,regional sugar for ethanol,1
refining,biomass liquids,biodiesel,1990,regional biomassOil,1.0309
refining,biomass liquids,biodiesel,1990,wholesale gas,0.05767
gas processing,natural gas,natural gas,2005,regional natural gas,1
gas processing,biomass gasification,biomass gasification,2005,regional biomass,1.343
gas processing,coal gasification,coal gasification,2005,regional coal,1.326
nuclearFuelGenII,enrichedUranium,enrichedUranium,2005,uranium,0.0023732
nuclearFuelGenIII,enrichedUranium,enrichedUranium,2005,uranium,0.0023732
refining,oil refining,oil refining,2005,regional oil,1.055
refining,oil refining,oil refining,2005,wholesale gas,0.018
refining,oil refining,oil refining,2005,elect_td_ind,0.005
refining,coal to liquids,coal to liquids,2005,regional coal,2.112
refining,coal to liquids,coal to liquids CCS level 1,2005,regional coal,2.196
refining,coal to liquids,coal to liquids CCS level 2,2005,regional coal,2.323
refining,gas to liquids,gas to liquids,2005,regional natural gas,1.654
refining,biomass liquids,cellulosic ethanol,2005,regional biomass,2.057
refining,biomass liquids,cellulosic ethanol CCS level 1,2005,regional biomass,2.139
