INPUT_TABLE
Variable ID
StubTechProd

region,supplysector,subsector,stub.technology,year,calOutputValue,year.share.weight,subs.share.weight,share.weight
USA,gas processing,natural gas,natural gas,1975,18.9158642,1975,1,1
USA,gas processing,biomass gasification,biomass gasification,1975,0,1975,0,0
USA,gas processing,coal gasification,coal gasification,1975,0,1975,0,0
Africa_Eastern,gas processing,natural gas,natural gas,1975,0,1975,0,0
Africa_Eastern,gas processing,biomass gasification,biomass gasification,1975,0,1975,0,0
Africa_Eastern,gas processing,coal gasification,coal gasification,1975,0,1975,0,0
Africa_Northern,gas processing,natural gas,natural gas,1975,0.1423336,1975,1,1
Africa_Northern,gas processing,biomass gasification,biomass gasification,1975,0,1975,0,0
Africa_Northern,gas processing,coal gasification,coal gasification,1975,0.0001578,1975,1,1
Africa_Southern,gas processing,natural gas,natural gas,1975,0.0022604,1975,1,1
Africa_Southern,gas processing,biomass gasification,biomass gasification,1975,0,1975,0,0
Africa_Southern,gas processing,coal gasification,coal gasification,1975,0,1975,0,0
Africa_Western,gas processing,natural gas,natural gas,1975,0.0185858,1975,1,1
Africa_Western,gas processing,biomass gasification,biomass gasification,1975,0,1975,0,0
Africa_Western,gas processing,coal gasification,coal gasification,1975,0,1975,0,0
Australia_NZ,gas processing,natural gas,natural gas,1975,0.1789953,1975,1,1
Australia_NZ,gas processing,biomass gasification,biomass gasification,1975,0.0003349,1975,1,1
Australia_NZ,gas processing,coal gasification,coal gasification,1975,0.0015469,1975,1,1
Brazil,gas processing,natural gas,natural gas,1975,0.0213905,1975,1,1
Brazil,gas processing,biomass gasification,biomass gasification,1975,0,1975,0,0
Brazil,gas processing,coal gasification,coal gasification,1975,0,1975,0,0
Canada,gas processing,natural gas,natural gas,1975,1.5643501,1975,1,1
Canada,gas processing,biomass gasification,biomass gasification,1975,0,1975,0,0
Canada,gas processing,coal gasification,coal gasification,1975,0,1975,0,0
Central America and Caribbean,gas processing,natural gas,natural gas,1975,0.0575626,1975,1,1
Central America and Caribbean,gas processing,biomass gasification,biomass gasification,1975,0,1975,0,0
Central America and Caribbean,gas processing,coal gasification,coal gasification,1975,0,1975,0,0
Central Asia,gas processing,natural gas,natural gas,1975,1.3812963,1975,1,1
Central Asia,gas processing,biomass gasification,biomass gasification,1975,0,1975,0,0
Central Asia,gas processing,coal gasification,coal gasification,1975,0,1975,0,0
China,gas processing,natural gas,natural gas,1975,0.3103638,1975,1,1
China,gas processing,biomass gasification,biomass gasification,1975,0,1975,0,0
China,gas processing,coal gasification,coal gasification,1975,0,1975,0,0
EU-12,gas processing,natural gas,natural gas,1975,1.9121375,1975,1,1
EU-12,gas processing,biomass gasification,biomass gasification,1975,0,1975,0,0
EU-12,gas processing,coal gasification,coal gasification,1975,0.1002935,1975,1,1
EU-15,gas processing,natural gas,natural gas,1975,6.183975,1975,1,1
EU-15,gas processing,biomass gasification,biomass gasification,1975,0.0034744,1975,1,1
EU-15,gas processing,coal gasification,coal gasification,1975,0.0672727,1975,1,1
Europe_Eastern,gas processing,natural gas,natural gas,1975,1.8421905,1975,1,1
Europe_Eastern,gas processing,biomass gasification,biomass gasification,1975,0,1975,0,0
Europe_Eastern,gas processing,coal gasification,coal gasification,1975,0,1975,0,0
Europe_Non_EU,gas processing,natural gas,natural gas,1975,0.0326109,1975,1,1
Europe_Non_EU,gas processing,biomass gasification,biomass gasification,1975,0,1975,0,0
Europe_Non_EU,gas processing,coal gasification,coal gasification,1975,0.0042933,1975,1,1
European Free Trade Association,gas processing,natural gas,natural gas,1975,0.0289253,1975,1,1
European Free Trade Association,gas processing,biomass gasification,biomass gasification,1975,0,1975,0,0
European Free Trade Association,gas processing,coal gasification,coal gasification,1975,0,1975,0,0
India,gas processing,natural gas,natural gas,1975,0.0389298,1975,1,1
India,gas processing,biomass gasification,biomass gasification,1975,0,1975,0,0
India,gas processing,coal gasification,coal gasification,1975,0,1975,0,0
Indonesia,gas processing,natural gas,natural gas,1975,0.0223107,1975,1,1
Indonesia,gas processing,biomass gasification,biomass gasification,1975,0,1975,0,0
Indonesia,gas processing,coal gasification,coal gasification,1975,0.0001263,1975,1,1
Japan,gas processing,natural gas,natural gas,1975,0.4514394,1975,1,1
Japan,gas processing,biomass gasification,biomass gasification,1975,0,1975,0,0
Japan,gas processing,coal gasification,coal gasification,1975,0.0646525,1975,1,1
Mexico,gas processing,natural gas,natural gas,1975,0.4702552,1975,1,1
Mexico,gas processing,biomass gasification,biomass gasification,1975,0,1975,0,0
Mexico,gas processing,coal gasification,coal gasification,1975,0,1975,0,0
Middle East,gas processing,natural gas,natural gas,1975,0.6830296,1975,1,1
Middle East,gas processing,biomass gasification,biomass gasification,1975,0,1975,0,0
Middle East,gas processing,coal gasification,coal gasification,1975,0,1975,0,0
Pakistan,gas processing,natural gas,natural gas,1975,0.149189,1975,1,1
Pakistan,gas processing,biomass gasification,biomass gasification,1975,0,1975,0,0
Pakistan,gas processing,coal gasification,coal gasification,1975,0,1975,0,0
Russia,gas processing,natural gas,natural gas,1975,6.2857093,1975,1,1
Russia,gas processing,biomass gasification,biomass gasification,1975,0,1975,0,0
Russia,gas processing,coal gasification,coal gasification,1975,0,1975,0,0
South Africa,gas processing,natural gas,natural gas,1975,0.0002832,1975,1,1
South Africa,gas processing,biomass gasification,biomass gasification,1975,0,1975,0,0
South Africa,gas processing,coal gasification,coal gasification,1975,0.0141585,1975,1,1
South America_Northern,gas processing,natural gas,natural gas,1975,0.4348779,1975,1,1
South America_Northern,gas processing,biomass gasification,biomass gasification,1975,0,1975,0,0
South America_Northern,gas processing,coal gasification,coal gasification,1975,0,1975,0,0
South America_Southern,gas processing,natural gas,natural gas,1975,0.0488745,1975,1,1
South America_Southern,gas processing,biomass gasification,biomass gasification,1975,0,1975,0,0
South America_Southern,gas processing,coal gasification,coal gasification,1975,0.0013575,1975,1,1
South Asia,gas processing,natural gas,natural gas,1975,0.0231648,1975,1,1
South Asia,gas processing,biomass gasification,biomass gasification,1975,0,1975,0,0
South Asia,gas processing,coal gasification,coal gasification,1975,0,1975,0,0
South Korea,gas processing,natural gas,natural gas,1975,0,1975,0,0
South Korea,gas processing,biomass gasification,biomass gasification,1975,0,1975,0,0
South Korea,gas processing,coal gasification,coal gasification,1975,0,1975,0,0
Southeast Asia,gas processing,natural gas,natural gas,1975,0.0474393,1975,1,1
Southeast Asia,gas processing,biomass gasification,biomass gasification,1975,0,1975,0,0
Southeast Asia,gas processing,coal gasification,coal gasification,1975,0,1975,0,0
Taiwan,gas processing,natural gas,natural gas,1975,0.0533296,1975,1,1
Taiwan,gas processing,biomass gasification,biomass gasification,1975,0,1975,0,0
Taiwan,gas processing,coal gasification,coal gasification,1975,0,1975,0,0
Argentina,gas processing,natural gas,natural gas,1975,0.3286429,1975,1,1
Argentina,gas processing,biomass gasification,biomass gasification,1975,0,1975,0,0
Argentina,gas processing,coal gasification,coal gasification,1975,0,1975,0,0
Colombia,gas processing,natural gas,natural gas,1975,0.0581017,1975,1,1
Colombia,gas processing,biomass gasification,biomass gasification,1975,0,1975,0,0
Colombia,gas processing,coal gasification,coal gasification,1975,0,1975,0,0
USA,gas processing,natural gas,natural gas,1990,18.2014022,1990,1,1
USA,gas processing,biomass gasification,biomass gasification,1990,0.0306415,1990,1,1
USA,gas processing,coal gasification,coal gasification,1990,0.058181,1990,1,1
Africa_Eastern,gas processing,natural gas,natural gas,1990,0,1990,0,0
Africa_Eastern,gas processing,biomass gasification,biomass gasification,1990,0,1990,0,0
Africa_Eastern,gas processing,coal gasification,coal gasification,1990,0,1990,0,0
Africa_Northern,gas processing,natural gas,natural gas,1990,1.0127588,1990,1,1
Africa_Northern,gas processing,biomass gasification,biomass gasification,1990,0,1990,0,0
Africa_Northern,gas processing,coal gasification,coal gasification,1990,0.0003788,1990,1,1
Africa_Southern,gas processing,natural gas,natural gas,1990,0.0184603,1990,1,1
Africa_Southern,gas processing,biomass gasification,biomass gasification,1990,0,1990,0,0
Africa_Southern,gas processing,coal gasification,coal gasification,1990,0,1990,0,0
Africa_Western,gas processing,natural gas,natural gas,1990,0.1406915,1990,1,1
Africa_Western,gas processing,biomass gasification,biomass gasification,1990,0,1990,0,0
Africa_Western,gas processing,coal gasification,coal gasification,1990,0,1990,0,0
Australia_NZ,gas processing,natural gas,natural gas,1990,0.7357787,1990,1,1
Australia_NZ,gas processing,biomass gasification,biomass gasification,1990,0.0015488,1990,1,1
Australia_NZ,gas processing,coal gasification,coal gasification,1990,0,1990,0,0
Brazil,gas processing,natural gas,natural gas,1990,0.1314823,1990,1,1
Brazil,gas processing,biomass gasification,biomass gasification,1990,0,1990,0,0
Brazil,gas processing,coal gasification,coal gasification,1990,0,1990,0,0
Canada,gas processing,natural gas,natural gas,1990,2.1673768,1990,1,1
Canada,gas processing,biomass gasification,biomass gasification,1990,0.000293,1990,1,1
Canada,gas processing,coal gasification,coal gasification,1990,0,1990,0,0
Central America and Caribbean,gas processing,natural gas,natural gas,1990,0.1975341,1990,1,1
Central America and Caribbean,gas processing,biomass gasification,biomass gasification,1990,0,1990,0,0
Central America and Caribbean,gas processing,coal gasification,coal gasification,1990,0,1990,0,0
Central Asia,gas processing,natural gas,natural gas,1990,3.3808648,1990,1,1
Central Asia,gas processing,biomass gasification,biomass gasification,1990,0,1990,0,0
Central Asia,gas processing,coal gasification,coal gasification,1990,0,1990,0,0
China,gas processing,natural gas,natural gas,1990,0.4749243,1990,1,1
China,gas processing,biomass gasification,biomass gasification,1990,0,1990,0,0
China,gas processing,coal gasification,coal gasification,1990,0.0779429,1990,1,1
EU-12,gas processing,natural gas,natural gas,1990,2.9533879,1990,1,1
EU-12,gas processing,biomass gasification,biomass gasification,1990,0.0003767,1990,1,1
EU-12,gas processing,coal gasification,coal gasification,1990,0.0385137,1990,1,1
EU-15,gas processing,natural gas,natural gas,1990,9.2056812,1990,1,1
EU-15,gas processing,biomass gasification,biomass gasification,1990,0.0274183,1990,1,1
EU-15,gas processing,coal gasification,coal gasification,1990,0.0327051,1990,1,1
Europe_Eastern,gas processing,natural gas,natural gas,1990,4.5059778,1990,1,1
Europe_Eastern,gas processing,biomass gasification,biomass gasification,1990,0,1990,0,0
Europe_Eastern,gas processing,coal gasification,coal gasification,1990,0,1990,0,0
Europe_Non_EU,gas processing,natural gas,natural gas,1990,0.3433802,1990,1,1
Europe_Non_EU,gas processing,biomass gasification,biomass gasification,1990,0,1990,0,0
Europe_Non_EU,gas processing,coal gasification,coal gasification,1990,0.0014206,1990,1,1
European Free Trade Association,gas processing,natural gas,natural gas,1990,0.1509053,1990,1,1
European Free Trade Association,gas processing,biomass gasification,biomass gasification,1990,0.0015907,1990,1,1
European Free Trade Association,gas processing,coal gasification,coal gasification,1990,0,1990,0,0
India,gas processing,natural gas,natural gas,1990,0.4422928,1990,1,1
India,gas processing,biomass gasification,biomass gasification,1990,0,1990,0,0
India,gas processing,coal gasification,coal gasification,1990,0,1990,0,0
Indonesia,gas processing,natural gas,natural gas,1990,0.6173094,1990,1,1
Indonesia,gas processing,biomass gasification,biomass gasification,1990,0,1990,0,0
Indonesia,gas processing,coal gasification,coal gasification,1990,0,1990,0,0
Japan,gas processing,natural gas,natural gas,1990,2.0254817,1990,1,1
Japan,gas processing,biomass gasification,biomass gasification,1990,0.0024279,1990,1,1
Japan,gas processing,coal gasification,coal gasification,1990,0.0129747,1990,1,1
Mexico,gas processing,natural gas,natural gas,1990,0.9678451,1990,1,1
Mexico,gas processing,biomass gasification,biomass gasification,1990,0,1990,0,0
Mexico,gas processing,coal gasification,coal gasification,1990,0,1990,0,0
Middle East,gas processing,natural gas,natural gas,1990,3.0571614,1990,1,1
Middle East,gas processing,biomass gasification,biomass gasification,1990,0,1990,0,0
Middle East,gas processing,coal gasification,coal gasification,1990,0,1990,0,0
Pakistan,gas processing,natural gas,natural gas,1990,0.4039909,1990,1,1
Pakistan,gas processing,biomass gasification,biomass gasification,1990,0,1990,0,0
Pakistan,gas processing,coal gasification,coal gasification,1990,0,1990,0,0
Russia,gas processing,natural gas,natural gas,1990,16.2168989,1990,1,1
Russia,gas processing,biomass gasification,biomass gasification,1990,0,1990,0,0
Russia,gas processing,coal gasification,coal gasification,1990,0,1990,0,0
South Africa,gas processing,natural gas,natural gas,1990,0.0028946,1990,1,1
South Africa,gas processing,biomass gasification,biomass gasification,1990,0,1990,0,0
South Africa,gas processing,coal gasification,coal gasification,1990,0.0203965,1990,1,1
South America_Northern,gas processing,natural gas,natural gas,1990,0.8302446,1990,1,1
South America_Northern,gas processing,biomass gasification,biomass gasification,1990,0,1990,0,0
South America_Northern,gas processing,coal gasification,coal gasification,1990,0,1990,0,0
South America_Southern,gas processing,natural gas,natural gas,1990,0.1018035,1990,1,1
South America_Southern,gas processing,biomass gasification,biomass gasification,1990,0.0007535,1990,1,1
South America_Southern,gas processing,coal gasification,coal gasification,1990,0,1990,0,0
South Asia,gas processing,natural gas,natural gas,1990,0.161519,1990,1,1
South Asia,gas processing,biomass gasification,biomass gasification,1990,0.0001256,1990,1,1
South Asia,gas processing,coal gasification,coal gasification,1990,0,1990,0,0
South Korea,gas processing,natural gas,natural gas,1990,0.1140685,1990,1,1
South Korea,gas processing,biomass gasification,biomass gasification,1990,0.0007535,1990,1,1
South Korea,gas processing,coal gasification,coal gasification,1990,0,1990,0,0
Southeast Asia,gas processing,natural gas,natural gas,1990,0.5677018,1990,1,1
Southeast Asia,gas processing,biomass gasification,biomass gasification,1990,0,1990,0,0
Southeast Asia,gas processing,coal gasification,coal gasification,1990,0,1990,0,0
Taiwan,gas processing,natural gas,natural gas,1990,0.0608644,1990,1,1
Taiwan,gas processing,biomass gasification,biomass gasification,1990,0,1990,0,0
Taiwan,gas processing,coal gasification,coal gasification,1990,0,1990,0,0
Argentina,gas processing,natural gas,natural gas,1990,0.7882238,1990,1,1
Argentina,gas processing,biomass gasification,biomass gasification,1990,0,1990,0,0
Argentina,gas processing,coal gasification,coal gasification,1990,0,1990,0,0
Colombia,gas processing,natural gas,natural gas,1990,0.1346636,1990,1,1
Colombia,gas processing,biomass gasification,biomass gasification,1990,0,1990,0,0
Colombia,gas processing,coal gasification,coal gasification,1990,0,1990,0,0
USA,gas processing,natural gas,natural gas,2005,21.3888683,2005,1,1
USA,gas processing,biomass gasification,biomass gasification,2005,0.1597378,2005,1,1
USA,gas processing,coal gasification,coal gasification,2005,0.0572655,2005,1,1
Africa_Eastern,gas processing,natural gas,natural gas,2005,0.0019609,2005,1,1
Africa_Eastern,gas processing,biomass gasification,biomass gasification,2005,0,2005,0,0
Africa_Eastern,gas processing,coal gasification,coal gasification,2005,0,2005,0,0
Africa_Northern,gas processing,natural gas,natural gas,2005,2.4701043,2005,1,1
Africa_Northern,gas processing,biomass gasification,biomass gasification,2005,0,2005,0,0
Africa_Northern,gas processing,coal gasification,coal gasification,2005,0.0005682,2005,1,1
Africa_Southern,gas processing,natural gas,natural gas,2005,0.0373826,2005,1,1
Africa_Southern,gas processing,biomass gasification,biomass gasification,2005,0,2005,0,0
Africa_Southern,gas processing,coal gasification,coal gasification,2005,0,2005,0,0
Africa_Western,gas processing,natural gas,natural gas,2005,0.3959286,2005,1,1
Africa_Western,gas processing,biomass gasification,biomass gasification,2005,0,2005,0,0
Africa_Western,gas processing,coal gasification,coal gasification,2005,0,2005,0,0
Australia_NZ,gas processing,natural gas,natural gas,2005,1.1454989,2005,1,1
