INPUT_TABLE
Variable ID
StubTech

region,supplysector,subsector,stub.technology
USA,gas processing,natural gas,natural gas
USA,gas processing,biomass gasification,biomass gasification
USA,gas processing,coal gasification,coal gasification
USA,nuclearFuelGenII,enrichedUranium,enrichedUranium
USA,nuclearFuelGenIII,enrichedUranium,enrichedUranium
USA,refining,oil refining,oil refining
USA,refining,coal to liquids,coal to liquids
USA,refining,coal to liquids,coal to liquids CCS level 1
USA,refining,coal to liquids,coal to liquids CCS level 2
USA,refining,gas to liquids,gas to liquids
USA,refining,biomass liquids,cellulosic ethanol
USA,refining,biomass liquids,cellulosic ethanol CCS level 1
USA,refining,biomass liquids,cellulosic ethanol CCS level 2
USA,refining,biomass liquids,FT biofuels
USA,refining,biomass liquids,FT biofuels CCS level 1
USA,refining,biomass liquids,FT biofuels CCS level 2
USA,refining,biomass liquids,corn ethanol
USA,refining,biomass liquids,biodiesel
Africa_Eastern,gas processing,natural gas,natural gas
Africa_Eastern,gas processing,biomass gasification,biomass gasification
Africa_Eastern,gas processing,coal gasification,coal gasification
Africa_Eastern,nuclearFuelGenII,enrichedUranium,enrichedUranium
Africa_Eastern,nuclearFuelGenIII,enrichedUranium,enrichedUranium
Africa_Eastern,refining,oil refining,oil refining
Africa_Eastern,refining,coal to liquids,coal to liquids
Africa_Eastern,refining,coal to liquids,coal to liquids CCS level 1
Africa_Eastern,refining,coal to liquids,coal to liquids CCS level 2
Africa_Eastern,refining,gas to liquids,gas to liquids
Africa_Eastern,refining,biomass liquids,cellulosic ethanol
Africa_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 1
Africa_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 2
Africa_Eastern,refining,biomass liquids,FT biofuels
Africa_Eastern,refining,biomass liquids,FT biofuels CCS level 1
Africa_Eastern,refining,biomass liquids,FT biofuels CCS level 2
Africa_Northern,gas processing,natural gas,natural gas
Africa_Northern,gas processing,biomass gasification,biomass gasification
Africa_Northern,gas processing,coal gasification,coal gasification
Africa_Northern,nuclearFuelGenII,enrichedUranium,enrichedUranium
Africa_Northern,nuclearFuelGenIII,enrichedUranium,enrichedUranium
Africa_Northern,refining,oil refining,oil refining
Africa_Northern,refining,coal to liquids,coal to liquids
Africa_Northern,refining,coal to liquids,coal to liquids CCS level 1
Africa_Northern,refining,coal to liquids,coal to liquids CCS level 2
Africa_Northern,refining,gas to liquids,gas to liquids
Africa_Northern,refining,biomass liquids,cellulosic ethanol
Africa_Northern,refining,biomass liquids,cellulosic ethanol CCS level 1
Africa_Northern,refining,biomass liquids,cellulosic ethanol CCS level 2
Africa_Northern,refining,biomass liquids,FT biofuels
Africa_Northern,refining,biomass liquids,FT biofuels CCS level 1
Africa_Northern,refining,biomass liquids,FT biofuels CCS level 2
Africa_Southern,gas processing,natural gas,natural gas
Africa_Southern,gas processing,biomass gasification,biomass gasification
Africa_Southern,gas processing,coal gasification,coal gasification
Africa_Southern,nuclearFuelGenII,enrichedUranium,enrichedUranium
Africa_Southern,nuclearFuelGenIII,enrichedUranium,enrichedUranium
Africa_Southern,refining,oil refining,oil refining
Africa_Southern,refining,coal to liquids,coal to liquids
Africa_Southern,refining,coal to liquids,coal to liquids CCS level 1
Africa_Southern,refining,coal to liquids,coal to liquids CCS level 2
Africa_Southern,refining,gas to liquids,gas to liquids
Africa_Southern,refining,biomass liquids,cellulosic ethanol
Africa_Southern,refining,biomass liquids,cellulosic ethanol CCS level 1
Africa_Southern,refining,biomass liquids,cellulosic ethanol CCS level 2
Africa_Southern,refining,biomass liquids,FT biofuels
Africa_Southern,refining,biomass liquids,FT biofuels CCS level 1
Africa_Southern,refining,biomass liquids,FT biofuels CCS level 2
Africa_Western,gas processing,natural gas,natural gas
Africa_Western,gas processing,biomass gasification,biomass gasification
Africa_Western,gas processing,coal gasification,coal gasification
Africa_Western,nuclearFuelGenII,enrichedUranium,enrichedUranium
Africa_Western,nuclearFuelGenIII,enrichedUranium,enrichedUranium
Africa_Western,refining,oil refining,oil refining
Africa_Western,refining,coal to liquids,coal to liquids
Africa_Western,refining,coal to liquids,coal to liquids CCS level 1
Africa_Western,refining,coal to liquids,coal to liquids CCS level 2
Africa_Western,refining,gas to liquids,gas to liquids
Africa_Western,refining,biomass liquids,cellulosic ethanol
Africa_Western,refining,biomass liquids,cellulosic ethanol CCS level 1
Africa_Western,refining,biomass liquids,cellulosic ethanol CCS level 2
Africa_Western,refining,biomass liquids,FT biofuels
Africa_Western,refining,biomass liquids,FT biofuels CCS level 1
Africa_Western,refining,biomass liquids,FT biofuels CCS level 2
Australia_NZ,gas processing,natural gas,natural gas
Australia_NZ,gas processing,biomass gasification,biomass gasification
Australia_NZ,gas processing,coal gasification,coal gasification
Australia_NZ,nuclearFuelGenII,enrichedUranium,enrichedUranium
Australia_NZ,nuclearFuelGenIII,enrichedUranium,enrichedUranium
Australia_NZ,refining,oil refining,oil refining
Australia_NZ,refining,coal to liquids,coal to liquids
Australia_NZ,refining,coal to liquids,coal to liquids CCS level 1
Australia_NZ,refining,coal to liquids,coal to liquids CCS level 2
Australia_NZ,refining,gas to liquids,gas to liquids
Australia_NZ,refining,biomass liquids,cellulosic ethanol
Australia_NZ,refining,biomass liquids,cellulosic ethanol CCS level 1
Australia_NZ,refining,biomass liquids,cellulosic ethanol CCS level 2
Australia_NZ,refining,biomass liquids,FT biofuels
Australia_NZ,refining,biomass liquids,FT biofuels CCS level 1
Australia_NZ,refining,biomass liquids,FT biofuels CCS level 2
Australia_NZ,refining,biomass liquids,biodiesel
Brazil,gas processing,natural gas,natural gas
Brazil,gas processing,biomass gasification,biomass gasification
Brazil,gas processing,coal gasification,coal gasification
Brazil,nuclearFuelGenII,enrichedUranium,enrichedUranium
Brazil,nuclearFuelGenIII,enrichedUranium,enrichedUranium
Brazil,refining,oil refining,oil refining
Brazil,refining,coal to liquids,coal to liquids
Brazil,refining,coal to liquids,coal to liquids CCS level 1
Brazil,refining,coal to liquids,coal to liquids CCS level 2
Brazil,refining,gas to liquids,gas to liquids
Brazil,refining,biomass liquids,cellulosic ethanol
Brazil,refining,biomass liquids,cellulosic ethanol CCS level 1
Brazil,refining,biomass liquids,cellulosic ethanol CCS level 2
Brazil,refining,biomass liquids,FT biofuels
Brazil,refining,biomass liquids,FT biofuels CCS level 1
Brazil,refining,biomass liquids,FT biofuels CCS level 2
Brazil,refining,biomass liquids,sugar cane ethanol
Brazil,refining,biomass liquids,biodiesel
Canada,gas processing,natural gas,natural gas
Canada,gas processing,biomass gasification,biomass gasification
Canada,gas processing,coal gasification,coal gasification
Canada,nuclearFuelGenII,enrichedUranium,enrichedUranium
Canada,nuclearFuelGenIII,enrichedUranium,enrichedUranium
Canada,refining,oil refining,oil refining
Canada,refining,coal to liquids,coal to liquids
Canada,refining,coal to liquids,coal to liquids CCS level 1
Canada,refining,coal to liquids,coal to liquids CCS level 2
Canada,refining,gas to liquids,gas to liquids
Canada,refining,biomass liquids,cellulosic ethanol
