# ../energy-data/level1//L122.in_EJ_R_refining_F_Yh.csv
# Written by 
# Wed May 17 14:12:39 2017
# " Inputs to refining by GCAM region / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"oil refining","electricity",0.10100818,0.0954408,0.09297106,0.09255246,0.09050132,0.0946036,0.10251514,0.10268258,0.12700324,0.12943112,0.11896612,0.1098825,0.10691044,0.10565464,0.10125934,0.1222312,0.13868218,0.12587302,0.11381734,0.11729172,0.11829636,0.15370992,0.15643082,0.16086798,0.1764399,0.17355156,0.18192356,0.17087252,0.16907254,0.1753934,0.20034196,0.17782128,0.18066776,0.1793701,0.1760213,0.17463992,0.1774864,0.17430504,0.15224482,0.16756558
1,"oil refining","gas",1.03724894,1.04763022,1.04742092,1.01456082,0.9223851,0.8997807,0.8855483,0.7773402,0.80714452,0.63443016,0.57649592,0.56054726,0.56100772,0.4782505,0.5703425,0.5686681,0.59185854,0.5914818,0.59981194,0.65820664,0.68390868,0.69119232,0.71806644,0.70048524,0.74314058,0.75477766,0.79998646,0.85503236,0.77934948,0.80438176,0.74401964,0.73447556,0.68993652,0.65787176,0.66699724,0.6806436,0.653016,0.6925737,0.69416438,0.73409882
1,"oil refining","oil",31.00879964,33.3040253,35.1370747,33.61429162,33.44015402,35.65484104,38.30771854,39.24316396,38.27841654,35.03422468,33.05227926,31.29374066,30.84826654,31.8914596,31.61304874,32.2320957708075,32.8485079951192,35.3886103743781,35.4146695601755,33.960974882675,33.1845822026913,33.8031181944703,34.0422930001117,34.9980515282538,34.8265905599061,35.8943597611884,36.6760442315596,37.3619164915191,38.1456457003545,38.4601552794157,38.7846556394225,38.5433551881937,39.1804982769103,40.5717680135965,40.6160782927118,40.3337768093927,39.9328510715675,37.3624913183877,35.4087403482082,35.7679886062544
2,"oil refining","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"oil refining","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"oil refining","oil",0.207011139716817,0.213333325669957,0.22108874438093,0.221914779540412,0.206859016733337,0.210039716209629,0.22288105522348,0.223133594556873,0.249991408058345,0.262940331629596,0.251305636318953,0.241480587086952,0.236463715041879,0.243806876700233,0.256306020737614,0.287753250992463,0.296769124460108,0.317795739470126,0.329348178826844,0.341086362115484,0.330972580873913,0.317215284982344,0.307137865491546,0.345507578464854,0.358386741126092,0.369348866512978,0.398855742755257,0.376400222272689,0.394741355723869,0.407185999537769,0.448198015397749,0.476692648647364,0.612518578908447,0.546692960428564,0.529449362714682,0.590427205174623,0.767689793677713,0.683216146506294,0.718814923400872,0.729439765451215
3,"oil refining","electricity",0.0002093,0.00025116,0.00029302,0.00025116,0.00025116,0.00033488,0.00029302,0.00037674,0.00066976,0.00087906,0.00108836,0.00113022,0.00117208,0.00117208,0.0012558,0.0012558,0.0012558,0.00138138,0.00129766,0.00087906,0.00087906,0.0010465,0.0012558,0.00129766,0.00138138,0.00117208,0.00138138,0.00196742,0.00246974,0.00179998,0.00288834,0.00309764,0.004186,0.00414414,0.00234416,0.00255346,0.00276276,0.00288834,0.00280462,0.00322322
3,"oil refining","gas",0,0,0.00493948,0.00539994,0.00468832,0.00527436,0.00531622,0.00510692,0.00548366,0.00573482,0.00477204,0.00745108,0.00590226,0.00715806,0.01201382,0.0171626,0.01787422,0.0190463,0.018837,0.0203021,0.023023,0.01682772,0.0190463,0.01640912,0.01846026,0.01908816,0.01929746,0.01712074,0.0175812,0.018837,0.01519518,0.01582308,0.02130674,0.0186277,0.01573936,0.01419054,0.01649284,0.01599052,0.0190463,0.01971606
3,"oil refining","oil",0.539099572961796,0.615783410386003,0.661649546005321,0.73398123064247,0.802766065093112,0.907190369710059,1.00798225376039,1.0674147544782,1.19676947437524,1.30712110682428,1.42694246304464,1.57439941351874,1.68668707087585,1.77906759378241,1.85250430395997,1.87651181008431,1.92461343915293,1.94416342284923,2.07084099379459,2.21125238078068,2.25431292578237,2.28479122586016,2.31745292240543,2.312620934953,2.39421585676721,2.39635911705826,2.51552940111563,2.63796282158011,2.66710490502124,2.56703288203852,2.56827751326291,2.61824641645716,2.61219003701736,2.91617931179384,3.03767519206326,3.08385558445343,3.23908484761779,3.35390992215466,3.532329871332,3.58956876078068
4,"oil refining","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
