INPUT_TABLE
Variable ID
GrdRenewRsrcMax

region,renewresource,sub.renewable.resource,year.fillout,maxSubResource
Africa_Eastern,traditional biomass,traditional biomass,1975,1
Africa_Northern,traditional biomass,traditional biomass,1975,1
Africa_Southern,traditional biomass,traditional biomass,1975,1
Africa_Western,traditional biomass,traditional biomass,1975,1
Brazil,traditional biomass,traditional biomass,1975,1
Central America and Caribbean,traditional biomass,traditional biomass,1975,1
China,traditional biomass,traditional biomass,1975,1
India,traditional biomass,traditional biomass,1975,1
Indonesia,traditional biomass,traditional biomass,1975,1
Mexico,traditional biomass,traditional biomass,1975,1
Pakistan,traditional biomass,traditional biomass,1975,1
South Africa,traditional biomass,traditional biomass,1975,1
South America_Northern,traditional biomass,traditional biomass,1975,1
South America_Southern,traditional biomass,traditional biomass,1975,1
South Asia,traditional biomass,traditional biomass,1975,1
Southeast Asia,traditional biomass,traditional biomass,1975,1
Argentina,traditional biomass,traditional biomass,1975,1
Colombia,traditional biomass,traditional biomass,1975,1
